0	2	-1.851840901	864	-0.025251091	432	-3.678430710	432	-0.025247533	-0.000518267	-0.025765800
0	1	-3.739415615	864	-0.000583204	432	-7.478248025	432	-0.000583122	-0.001053637	-0.001636760
1	1	-3.739949353	864	-0.000578347	432	-7.479320360	432	-0.000578265	-0.001053788	-0.001632054
2	1	-3.738796080	864	-0.000566348	432	-7.477025812	432	-0.000566268	-0.001053465	-0.001619733
3	2	-3.740180984	864	-0.000557695	432	-7.479804274	432	-0.000557616	-0.001053857	-0.001611473
4	2	-3.746180282	864	-0.000548210	432	-7.491812353	432	-0.000548132	-0.001055549	-0.001603681
5	2	-3.752396568	864	-0.000539001	432	-7.504254135	432	-0.000538925	-0.001057301	-0.001596226
6	3	-3.758414814	864	-0.000532049	432	-7.516297578	432	-0.000531974	-0.001058998	-0.001590972
7	3	-3.764553096	864	-0.000526074	432	-7.528580119	432	-0.000526000	-0.001060729	-0.001586729
8	3	-3.765246226	864	-0.000521027	432	-7.529971426	432	-0.000520954	-0.001060925	-0.001581879
9	4	-3.765093306	864	-0.000518117	432	-7.529668496	432	-0.000518044	-0.001060882	-0.001578926
10	4	-3.766495178	864	-0.000511493	432	-7.532478863	432	-0.000511421	-0.001061278	-0.001572700
11	4	-3.766102841	864	-0.000514347	432	-7.531691335	432	-0.000514274	-0.001061167	-0.001575441
12	5	-3.763994499	864	-0.000518685	432	-7.527470314	432	-0.000518612	-0.001060573	-0.001579184
13	5	-3.764891009	864	-0.000511460	432	-7.529270557	432	-0.000511388	-0.001060826	-0.001572215
14	5	-3.771815034	864	-0.000495629	432	-7.543134439	432	-0.000495559	-0.001062779	-0.001558338
15	6	-3.782784559	864	-0.000481989	432	-7.565087129	432	-0.000481921	-0.001065872	-0.001547794
16	6	-3.795842916	864	-0.000467023	432	-7.591218809	432	-0.000466957	-0.001069554	-0.001536512
17	6	-3.810253706	864	-0.000465049	432	-7.620042362	432	-0.000464984	-0.001073615	-0.001538599
18	6	-3.819133466	864	-0.000468707	432	-7.637798225	432	-0.000468641	-0.001076117	-0.001544758
19	7	-3.822576472	864	-0.000478587	432	-7.644674356	432	-0.000478520	-0.001077086	-0.001555606
20	7	-3.797741763	864	-0.000504739	432	-7.594978788	432	-0.000504668	-0.001070084	-0.001574752
21	7	-3.793539147	864	-0.000531480	432	-7.586546814	432	-0.000531405	-0.001068896	-0.001600301
22	8	-3.783087345	864	-0.000538154	432	-7.565636537	432	-0.000538078	-0.001065950	-0.001604028
