30482	30025	0
8762	8421	0
133	20413	0
34557	22951	0
23020	34256	0
29168	4512	0
15108	29098	0
11996	8229	0
17072	19987	0
22989	1371	0
8116	21249	0
27931	9607	0
388	30518	0
2111	29453	0
12242	24060	0
40	27923	0
10545	28467	0
13480	24746	0
5310	32345	0
2250	31476	0
1150	21281	0
10142	19197	0
10757	11854	0
2667	23471	0
17522	25150	0
13991	7608	0
11689	17364	0
12035	10038	0
34746	11919	0
14976	21452	0
29580	21698	0
23655	21272	0
12366	29383	0
27283	30224	0
2010	31406	0
16479	1173	0
11047	18544	0
3914	19953	0
27102	32220	0
16401	18326	0
1169	26224	0
34544	8111	0
4935	5874	0
1635	19064	0
21542	26655	0
21120	33151	0
3503	11277	0
10919	14962	0
511	16759	0
18670	25836	0
18397	28222	0
19624	32607	0
34661	3077	0
2109	1923	0
10460	30267	0
1768	26773	0
33891	7654	0
6888	3072	0
27908	18536	0
20377	18272	0
3152	20388	0
33976	7127	0
12194	14351	0
27021	11082	0
18695	34829	0
23119	9805	0
13798	27810	0
18987	24676	0
1578	31308	0
11820	19833	0
23647	28703	0
26332	17008	0
14450	34214	0
13321	26486	0
17759	30227	0
8573	5715	0
10730	12853	0
22430	7300	0
19807	32714	0
32009	16867	0
2074	31779	0
28852	3057	0
4152	26459	0
34018	3848	0
18139	14540	0
18143	8979	0
16394	1553	0
10023	14407	0
16739	11949	0
23139	3359	0
20982	24180	0
21029	25572	0
23705	32279	0
3429	24986	0
34329	19774	0
14339	25048	0
14711	15209	0
32603	8191	0
14254	5729	0
17683	20119	0
17664	28	0
2830	16303	0
13430	16877	0
22828	19092	0
23546	18672	0
11925	4726	0
12083	17500	0
3046	28307	0
1895	10381	0
17332	33316	0
14280	33308	0
2120	5856	0
16445	4645	0
30484	32863	0
4666	23460	0
23939	30445	0
25721	10184	0
3953	12501	0
30580	26688	0
24790	25137	0
30519	5089	0
11182	22811	0
30652	34659	0
10804	9478	0
8618	30439	0
32342	10974	0
19439	34930	0
9012	24577	0
16977	31919	0
24	17204	0
11556	21261	0
11428	9879	0
27036	27274	0
17982	3748	0
18706	24416	0
9574	24718	0
20264	20523	0
22180	815	0
6897	31114	0
21908	34064	0
1153	2828	0
3126	28815	0
1402	16801	0
25240	27203	0
2494	23818	0
16908	34468	0
24546	25612	0
29711	25518	0
15429	17197	0
22233	29264	0
10203	25799	0
2214	31416	0
14587	34105	0
16624	9999	0
20412	2972	0
21499	7346	0
8839	5258	0
10946	20929	0
29083	9990	0
569	39	0
11849	16476	0
17870	29633	0
12287	2513	0
23546	28442	0
19369	5353	0
13385	27341	0
13833	27503	0
16040	18021	0
10199	31852	0
12457	19898	0
8880	29971	0
4788	23782	0
20230	9337	0
15513	4159	0
18243	31476	0
33745	24802	0
23844	32131	0
23623	21962	0
12940	7397	0
32949	32525	0
8856	8759	0
11562	20274	0
32977	27028	0
188	14293	0
6180	32954	0
8966	24922	0
11208	30608	0
10059	18824	0
20996	34757	0
644	16066	0
10923	27862	0
17163	15350	0
31023	28249	0
22910	4977	0
2175	22765	0
30328	7079	0
11773	8765	0
8564	14370	0
7389	16116	0
9463	4590	0
29033	28311	0
1035	13682	0
28369	32345	0
118	26120	0
32140	15480	0
20292	5866	0
10622	5507	0
21400	16968	0
1311	5816	0
30704	4043	0
13275	17538	0
29417	31573	0
19313	31986	0
7802	5147	0
15696	21008	0
34187	26416	0
19420	28168	0
27410	8798	0
32075	9860	0
31065	34664	0
713	17405	0
22744	5387	0
31624	334	0
16649	14206	0
6613	23749	0
9210	29482	0
9426	24369	0
19206	16760	0
16219	29	0
9203	25024	0
12171	8882	0
18777	22510	0
16338	27434	0
13372	14745	0
21182	32127	0
6349	20805	0
34275	3228	0
15878	29129	0
17149	12408	0
33726	14584	0
14981	16294	0
21770	3528	0
20649	3001	0
32793	5854	0
22422	5354	0
15294	25996	0
1166	10560	0
16027	30320	0
10185	14728	0
2201	5243	0
31914	24924	0
9060	32329	0
450	2989	0
3881	25492	0
5261	34428	0
30209	29070	0
32326	34848	0
17261	30103	0
33436	29021	0
13087	29832	0
11716	31966	0
5060	26504	0
14912	33651	0
6259	8503	0
560	14160	0
16651	6693	0
15850	11816	0
24537	19345	0
4198	30702	0
560	32615	0
34563	25182	0
24480	22323	0
16260	15054	0
21314	25607	0
795	9857	0
2905	12528	0
13698	4077	0
16040	19677	0
20915	31097	0
10324	26940	0
13095	13002	0
22520	20369	0
10875	16869	0
13890	11074	0
20020	35038	0
19129	12277	0
31763	21034	0
34044	6766	0
11165	6849	0
5171	19928	0
27241	33089	0
20848	28551	0
12131	27998	0
22360	31562	0
31738	8170	0
31472	17669	0
11944	5600	0
68	33633	0
25771	33988	0
11913	24893	0
29051	9389	0
177	371	0
3449	23039	0
30277	33652	0
13565	17879	0
16222	32590	0
22070	9601	0
26313	23929	0
18575	25616	0
12540	7764	0
5763	29957	0
23593	33096	0
5365	1343	0
1127	20375	0
11887	34935	0
30665	2413	0
304	13590	0
4906	23245	0
22400	8830	0
23923	24686	0
10036	12968	0
22626	8741	0
3310	7500	0
8879	6088	0
7896	33086	0
15011	9455	0
4687	5640	0
11739	19317	0
21099	26338	0
28228	26229	0
12252	5526	0
8039	23652	0
11434	10689	0
26641	24693	0
19184	29613	0
31089	22692	0
13337	22564	0
27360	14824	0
13779	12824	0
23272	32817	0
28079	31161	0
366	27290	0
15056	22930	0
19708	20696	0
3695	32079	0
16431	6655	0
4928	26674	0
32064	22466	0
7501	32846	0
6984	26016	0
29674	9989	0
10406	21086	0
13936	33549	0
22548	10425	0
8424	26479	0
23798	29493	0
25936	31871	0
12344	24900	0
11132	5789	0
32878	5481	0
775	29085	0
30524	8220	0
10796	30227	0
2991	30231	0
17154	29375	0
27547	27549	0
18531	29969	0
10608	18798	0
6516	8412	0
10311	15340	0
3029	27137	0
23295	29270	0
4353	857	0
28979	27716	0
1987	17292	0
19006	8211	0
1485	15581	0
16663	21752	0
20680	28755	0
12477	10754	0
27330	19005	0
12853	11611	0
16650	30105	0
566	4108	0
1985	24520	0
2652	25546	0
24796	2731	0
27378	33622	0
18911	28010	0
26087	6394	0
13143	7852	0
3580	31888	0
18675	22318	0
15504	29416	0
10142	13914	0
13716	9015	0
21863	3117	0
29494	9963	0
5275	14473	0
25331	11388	0
34947	29147	0
4351	11675	0
9635	22353	0
24344	27476	0
7370	22845	0
16593	31546	0
22088	30649	0
3777	29931	0
14556	2893	0
16178	18614	0
10826	31168	0
33358	22542	0
14128	27247	0
13286	31272	0
13840	7213	0
29690	1246	0
30382	25740	0
4887	10822	0
32007	28043	0
5109	6765	0
7537	24904	0
10734	7689	0
4001	23189	0
13108	6710	0
19259	14946	0
23496	31276	0
2027	25312	0
25929	21704	0
14139	24395	0
14411	25300	0
22380	19337	0
20915	30932	0
27	9857	1
252	10879	1
1007	10813	1
12129	17131	1
239	32694	1
36	13413	1
7828	9187	1
10635	6641	1
6864	2035	1
9051	11223	1
2090	12420	1
125	12079	1
1898	19350	1
101	20803	1
739	21870	1
313	24118	1
3018	4025	1
954	890	1
15170	6360	1
154	2128	1
271	17975	1
3457	3762	1
1575	22773	1
4876	11088	1
1812	25333	1
14772	27957	1
2401	10396	1
1427	1907	1
5554	6480	1
1190	3368	1
2047	426	1
1624	1623	1
3457	3574	1
7435	7436	1
862	9228	1
9693	6805	1
183	28641	1
423	4581	1
148	29576	1
278	24819	1
1948	2178	1
465	33241	1
535	534	1
3498	28126	1
3148	34850	1
267	6587	1
27	9642	1
20226	27635	1
14	3906	1
772	5845	1
3862	626	1
11684	11685	1
32948	32949	1
10136	706	1
614	8807	1
4932	11145	1
9089	34207	1
311	14026	1
317	22054	1
2882	2883	1
1827	25622	1
9897	9896	1
3858	3127	1
391	6144	1
9239	15255	1
419	2921	1
12233	16837	1
1417	946	1
1142	12903	1
2250	4174	1
1475	15247	1
1569	837	1
3031	1021	1
22466	22467	1
1613	2112	1
7755	5331	1
2250	2837	1
84	1037	1
13317	19222	1
368	3225	1
553	1008	1
684	743	1
1346	19795	1
1120	4592	1
2436	5851	1
67	1666	1
299	2804	1
76	25433	1
2702	10168	1
5266	1172	1
1975	21216	1
185	29548	1
881	56	1
544	5009	1
3890	957	1
200	34387	1
65	2418	1
1123	13456	1
565	5972	1
19092	19093	1
1031	12191	1
866	1400	1
1062	5666	1
12415	12416	1
775	5301	1
1563	13652	1
883	9070	1
572	573	1
1360	5564	1
3062	5113	1
317	1201	1
4391	7870	1
1190	1191	1
544	30830	1
1277	3172	1
5722	14578	1
741	4210	1
1072	26273	1
12191	24629	1
2181	4456	1
9	7858	1
5483	2912	1
741	17375	1
1468	11933	1
3819	528	1
250	7262	1
677	7179	1
11587	5243	1
2447	18892	1
678	4232	1
43	313	1
3924	227	1
10730	2187	1
3806	4484	1
1232	9837	1
1800	832	1
728	2743	1
4138	33645	1
608	14442	1
18597	755	1
13520	23064	1
803	8372	1
229	8386	1
356	79	1
2702	2920	1
97	2655	1
16930	3057	1
22859	26649	1
24391	26049	1
1893	941	1
2251	1304	1
544	1271	1
3889	1669	1
652	5023	1
9109	8358	1
832	7148	1
1132	9308	1
4415	2189	1
8347	21561	1
11550	4170	1
8986	31542	1
2743	8080	1
2732	1550	1
549	1725	1
1230	25679	1
1866	21865	1
3701	5636	1
1172	18045	1
147	16936	1
259	10704	1
1777	18534	1
3235	1335	1
809	4405	1
437	9332	1
549	14957	1
2514	9480	1
87	18715	1
954	5316	1
340	19876	1
549	529	1
943	22410	1
1041	59	1
1721	13944	1
3819	5911	1
27	28	1
6265	14407	1
12179	16213	1
6163	20719	1
1382	23427	1
5032	5031	1
10804	34756	1
2460	2461	1
21906	8680	1
2645	1454	1
9943	31096	1
12645	22754	1
1485	17423	1
952	29170	1
1866	20177	1
397	6684	1
881	28968	1
5032	17509	1
2880	9699	1
293	15672	1
803	7050	1
1571	4797	1
17748	13123	1
27215	27216	1
4324	671	1
11979	7601	1
2336	7284	1
623	103	1
690	28719	1
1550	5130	1
1146	12536	1
728	2592	1
1359	24251	1
1245	487	1
41	4387	1
3	18599	1
706	2242	1
183	8394	1
1269	15561	1
4135	31126	1
217	32210	1
6705	2434	1
85	3213	1
311	9294	1
4657	32624	1
918	14247	1
12728	12727	1
89	26490	1
10464	11084	1
1886	33366	1
201	8725	1
4708	3972	1
1186	27419	1
2920	9670	1
933	2915	1
27	1272	1
1041	31734	1
483	12477	1
2303	31	1
294	8015	1
558	14706	1
165	1183	1
6475	6476	1
1941	9078	1
10073	22416	1
1277	6098	1
1569	5	1
1458	14741	1
12149	12150	1
2180	4841	1
556	24283	1
2475	30888	1
8556	5296	1
688	7108	1
10014	3	1
4691	6580	1
103	21106	1
688	3827	1
611	265	1
4136	26829	1
15525	1747	1
250	2822	1
17987	26771	1
252	4742	1
81	31377	1
4169	16602	1
317	3401	1
81	661	1
3312	6068	1
1573	2081	1
3240	32	1
9515	487	1
1006	2017	1
301	150	1
3537	4599	1
569	1212	1
4616	3189	1
18173	5484	1
28815	3779	1
2742	28427	1
7202	33466	1
10459	1148	1
322	5580	1
3339	32218	1
1696	12626	1
2656	18444	1
612	13530	1
273	9935	1
10545	1735	1
1784	30083	1
1390	259	1
170	5733	1
885	28921	1
8446	8445	1
2234	4720	1
546	26794	1
289	33212	1
386	13547	1
21706	34669	1
239	1592	1
699	791	1
5022	728	1
10490	22898	1
97	14735	1
8698	6079	1
6055	6054	1
950	28519	1
726	12704	1
183	35	1
8180	209	1
311	9518	1
1146	14537	1
154	30516	1
15046	19210	1
217	28712	1
252	1568	1
1291	12507	1
101	13592	1
3191	3865	1
639	34540	1
269	11188	1
3763	1183	1
170	289	1
770	1400	1
85	9687	1
2102	14339	1
19436	27714	1
3196	16594	1
4366	2136	1
