0	2	-2.102460297	1584	-0.015270501	792	-4.189650093	792	-0.014898826	-0.101973689	-0.116872514
0	1	-1.894625946	1584	-0.023435214	792	-3.765816679	792	-0.022864814	-0.091657826	-0.114522640
1	1	-1.894630554	1584	-0.023435154	792	-3.765825953	792	-0.022864756	-0.091658051	-0.114522808
2	2	-1.894629874	1584	-0.023434154	792	-3.765825594	792	-0.022863780	-0.091658043	-0.114521823
3	3	-1.894628298	1584	-0.023432727	792	-3.765823869	792	-0.022862387	-0.091658001	-0.114520388
4	3	-1.894623844	1584	-0.023430721	792	-3.765816966	792	-0.022860431	-0.091657833	-0.114518264
5	4	-1.894615266	1584	-0.023428183	792	-3.765802349	792	-0.022857954	-0.091657477	-0.114515431
6	5	-1.894600160	1584	-0.023425154	792	-3.765775166	792	-0.022855000	-0.091656815	-0.114511815
7	5	-1.894574842	1584	-0.023421683	792	-3.765728001	792	-0.022851612	-0.091655667	-0.114507279
8	6	-1.894533513	1584	-0.023417724	792	-3.765649301	792	-0.022847750	-0.091653752	-0.114501502
9	6	-1.894467220	1584	-0.023413067	792	-3.765521373	792	-0.022843206	-0.091650638	-0.114493844
10	7	-1.894362477	1584	-0.023407283	792	-3.765317670	792	-0.022837564	-0.091645680	-0.114483244
11	8	-1.894199657	1584	-0.023399717	792	-3.764999597	792	-0.022830181	-0.091637938	-0.114468119
12	8	-1.893951290	1584	-0.023389425	792	-3.764513154	792	-0.022820140	-0.091626099	-0.114446239
13	9	-1.893579875	1584	-0.023375104	792	-3.763784647	792	-0.022806167	-0.091608367	-0.114414534
14	10	-1.893033663	1584	-0.023355131	792	-3.762712196	792	-0.022786680	-0.091582264	-0.114368944
15	10	-1.892239410	1584	-0.023328186	792	-3.761150633	792	-0.022760392	-0.091544257	-0.114304648
16	11	-1.891098578	1584	-0.023294713	792	-3.758902442	792	-0.022727733	-0.091489537	-0.114217270
17	11	-1.889509063	1584	-0.023256891	792	-3.755761235	792	-0.022690831	-0.091413082	-0.114103913
18	12	-1.887434423	1584	-0.023214600	792	-3.751654246	792	-0.022649570	-0.091313120	-0.113962690
19	13	-1.884974539	1584	-0.023163901	792	-3.746785176	792	-0.022600105	-0.091194610	-0.113794715
20	13	-1.882340511	1584	-0.023102185	792	-3.741578837	792	-0.022539891	-0.091067890	-0.113607782
21	14	-1.879772137	1584	-0.023034072	792	-3.736510203	792	-0.022473436	-0.090944523	-0.113417958
22	14	-1.877507215	1584	-0.022971233	792	-3.732043198	792	-0.022412126	-0.090835798	-0.113247924
23	15	-1.875795059	1584	-0.022927826	792	-3.728662291	792	-0.022369776	-0.090753509	-0.113123285
24	16	-1.874868299	1584	-0.022917024	792	-3.726819575	792	-0.022359237	-0.090708658	-0.113067895
25	16	-1.874877985	1584	-0.022935323	792	-3.726820648	792	-0.022377090	-0.090708684	-0.113085774
26	17	-1.875850913	1584	-0.022959041	792	-3.728742785	792	-0.022400232	-0.090755468	-0.113155700
27	18	-1.877770011	1584	-0.022994840	792	-3.732545183	792	-0.022435158	-0.090848016	-0.113283175
28	18	-1.873383857	1584	-0.022763487	792	-3.724004227	792	-0.022209437	-0.090640134	-0.112849571
29	19	-1.864787935	1584	-0.022620551	792	-3.706955318	792	-0.022069980	-0.090225174	-0.112295154
30	19	-1.843957176	1584	-0.022716955	792	-3.665197397	792	-0.022164037	-0.089208810	-0.111372847
31	20	-1.801406433	1584	-0.023408498	792	-3.579404368	792	-0.022838749	-0.087120656	-0.109959405
32	21	-1.728837569	1584	-0.025452818	792	-3.432222320	792	-0.024833311	-0.083538330	-0.108371640
33	21	-1.627192751	1584	-0.030131009	792	-3.224254492	792	-0.029397638	-0.078476511	-0.107874149
34	22	-1.513859849	1584	-0.038595684	792	-2.989124014	792	-0.037656287	-0.072753570	-0.110409857
35	22	-1.415426209	1584	-0.049401546	792	-2.781450872	792	-0.048199140	-0.067698924	-0.115898065
36	23	-1.349512555	1584	-0.058888313	792	-2.640136796	792	-0.057455005	-0.064259421	-0.121714426
