0	2	-1.568771399	1584	-0.046529493	792	-3.091013305	792	-0.045396992	-0.075233497	-0.120630489
0	0	-1.551098268	1584	-0.048345398	792	-3.053851137	792	-0.047168699	-0.074328991	-0.121497690
1	0	-1.551110729	1584	-0.048347596	792	-3.053873861	792	-0.047170843	-0.074329544	-0.121500388
2	1	-1.551111793	1584	-0.048348232	792	-3.053875355	792	-0.047171464	-0.074329581	-0.121501044
3	1	-1.551116827	1584	-0.048349468	792	-3.053884187	792	-0.047172669	-0.074329796	-0.121502465
4	1	-1.551118913	1584	-0.048350260	792	-3.053887566	792	-0.047173443	-0.074329878	-0.121503320
5	1	-1.551121091	1584	-0.048351104	792	-3.053891078	792	-0.047174266	-0.074329963	-0.121504229
6	2	-1.551121196	1584	-0.048351753	792	-3.053890639	792	-0.047174898	-0.074329953	-0.121504851
7	2	-1.551119088	1584	-0.048352282	792	-3.053885893	792	-0.047175415	-0.074329837	-0.121505253
8	2	-1.551112921	1584	-0.048352570	792	-3.053873272	792	-0.047175696	-0.074329530	-0.121505226
9	2	-1.551100618	1584	-0.048352523	792	-3.053848713	792	-0.047175650	-0.074328932	-0.121504583
10	2	-1.551078640	1584	-0.048351939	792	-3.053805341	792	-0.047175080	-0.074327877	-0.121502957
11	3	-1.551041890	1584	-0.048350529	792	-3.053733251	792	-0.047173704	-0.074326122	-0.121499826
12	3	-1.550982825	1584	-0.048347849	792	-3.053617801	792	-0.047171090	-0.074323312	-0.121494402
13	3	-1.550890757	1584	-0.048343265	792	-3.053438249	792	-0.047166618	-0.074318942	-0.121485559
14	3	-1.550750950	1584	-0.048335919	792	-3.053165980	792	-0.047159451	-0.074312315	-0.121471765
15	4	-1.550543943	1584	-0.048324778	792	-3.052763108	792	-0.047148580	-0.074302509	-0.121451089
16	4	-1.550245199	1584	-0.048308824	792	-3.052181573	792	-0.047133015	-0.074288355	-0.121421370
17	4	-1.549825584	1584	-0.048287424	792	-3.051363744	792	-0.047112136	-0.074268449	-0.121380585
18	4	-1.549253743	1584	-0.048260674	792	-3.050246812	792	-0.047086036	-0.074241264	-0.121327300
19	4	-1.548501897	1584	-0.048229441	792	-3.048774353	792	-0.047055564	-0.074205425	-0.121260989
20	5	-1.547555443	1584	-0.048195258	792	-3.046915629	792	-0.047022213	-0.074160185	-0.121182398
21	5	-1.546424763	1584	-0.048160483	792	-3.044689044	792	-0.046988284	-0.074105991	-0.121094275
22	5	-1.545156986	1584	-0.048128283	792	-3.042185689	792	-0.046956869	-0.074045061	-0.121001929
23	5	-1.543842328	1584	-0.048101239	792	-3.039583417	792	-0.046930482	-0.073981723	-0.120912205
24	6	-1.542602866	1584	-0.048078361	792	-3.037127371	792	-0.046908162	-0.073921944	-0.120830106
25	6	-1.541556238	1584	-0.048052360	792	-3.035060117	792	-0.046882793	-0.073871629	-0.120754421
26	6	-1.540772222	1584	-0.048010136	792	-3.033534309	792	-0.046841596	-0.073834491	-0.120676088
27	6	-1.540254722	1584	-0.047934686	792	-3.032574759	792	-0.046767983	-0.073811136	-0.120579119
28	6	-1.539969617	1584	-0.047811538	792	-3.032127697	792	-0.046647832	-0.073800255	-0.120448087
29	7	-1.539904352	1584	-0.047665081	792	-3.032143624	792	-0.046504940	-0.073800643	-0.120305583
30	7	-1.540070068	1584	-0.047543214	792	-3.032596922	792	-0.046386040	-0.073811676	-0.120197716
31	7	-1.540436495	1584	-0.047450792	792	-3.033422199	792	-0.046295867	-0.073831763	-0.120127629
32	7	-1.540959223	1584	-0.047377607	792	-3.034540839	792	-0.046224463	-0.073858990	-0.120083452
33	8	-1.541595814	1584	-0.047324731	792	-3.035866897	792	-0.046172874	-0.073891265	-0.120064140
34	8	-1.542293886	1584	-0.047295783	792	-3.037291989	792	-0.046144631	-0.073925951	-0.120070582
35	8	-1.543003567	1584	-0.047292708	792	-3.038714427	792	-0.046141630	-0.073960572	-0.120102203
36	8	-1.543721136	1584	-0.047313629	792	-3.040128644	792	-0.046162042	-0.073994994	-0.120157036
37	8	-1.521601464	1584	-0.047488100	792	-2.995714828	792	-0.046332267	-0.072913987	-0.119246254
38	9	-1.506640085	1584	-0.048394385	792	-2.964885784	792	-0.047216493	-0.072163625	-0.119380119
39	9	-1.488200003	1584	-0.050111700	792	-2.926288305	792	-0.048892010	-0.071224185	-0.120116195
