0	2	-2.055528765	300	-0.016811805	150	-4.094245726	150	-0.015000182	-0.441191856	-0.456192037
0	1	-1.751754325	300	-0.031585674	150	-3.471922977	150	-0.028182033	-0.374130974	-0.402313007
1	1	-1.751115247	300	-0.031732259	150	-3.470498234	150	-0.028312823	-0.373977445	-0.402290268
2	1	-1.748987001	300	-0.032088115	150	-3.465885887	150	-0.028630331	-0.373480423	-0.402110754
3	1	-1.742421796	300	-0.032623337	150	-3.452220255	150	-0.029107879	-0.372007828	-0.401115707
4	1	-1.725668277	300	-0.033159613	150	-3.418176941	150	-0.029586366	-0.368339354	-0.397925720
5	1	-1.689447695	300	-0.033211367	150	-3.345684024	150	-0.029632543	-0.360527590	-0.390160133
6	1	-1.619379051	300	-0.032210265	150	-3.206547837	150	-0.028739319	-0.345534412	-0.374273731
7	1	-1.514311236	300	-0.029479989	150	-2.999142483	150	-0.026303255	-0.323184617	-0.349487872
8	1	-1.406951536	300	-0.025688048	150	-2.788215025	150	-0.022919929	-0.300455284	-0.323375213
9	1	-1.335796047	300	-0.023126710	150	-2.648465383	150	-0.020634599	-0.285396001	-0.306030600
10	2	-1.299498066	300	-0.021896136	150	-2.577099997	150	-0.019536630	-0.277705738	-0.297242368
11	2	-1.280563434	300	-0.021236603	150	-2.539890265	150	-0.018948168	-0.273696054	-0.292644222
12	2	-1.270383918	300	-0.021024575	150	-2.519743262	150	-0.018758988	-0.271525033	-0.290284021
13	2	-1.264300791	300	-0.020919061	150	-2.507682520	150	-0.018664844	-0.270225379	-0.288890223
14	2	-1.259632815	300	-0.020497000	150	-2.498768630	150	-0.018288263	-0.269264827	-0.287553091
15	2	-1.255623975	300	-0.019755780	150	-2.491492169	150	-0.017626917	-0.268480723	-0.286107640
16	2	-1.251768519	300	-0.019000501	150	-2.484536537	150	-0.016953026	-0.267731191	-0.284684217
17	2	-1.247800154	300	-0.018308272	150	-2.477292035	150	-0.016335391	-0.266950531	-0.283285921
18	2	-1.243942448	300	-0.017653901	150	-2.470230996	150	-0.015751534	-0.266189640	-0.281941174
19	2	-1.240384426	300	-0.017064183	150	-2.463704668	150	-0.015225364	-0.265486370	-0.280711733
20	3	-1.237398548	300	-0.016532189	150	-2.458264908	150	-0.014750696	-0.264900187	-0.279650883
21	3	-1.235472428	300	-0.016132624	150	-2.454812233	150	-0.014394188	-0.264528130	-0.278922318
22	3	-1.235195080	300	-0.015943344	150	-2.454446817	150	-0.014225305	-0.264488753	-0.278714058
23	3	-1.236847895	300	-0.015976699	150	-2.457719092	150	-0.014255066	-0.264841370	-0.279096436
24	3	-1.239776684	300	-0.016098752	150	-2.463454616	150	-0.014363967	-0.265459424	-0.279823391
25	3	-1.242917187	300	-0.016232281	150	-2.469602092	150	-0.014483107	-0.266121870	-0.280604977
26	3	-1.236381841	300	-0.014663114	150	-2.458100567	150	-0.013083031	-0.264882477	-0.277965509
27	3	-1.238338258	300	-0.013900916	150	-2.462775600	150	-0.012402967	-0.265386254	-0.277789221
28	3	-1.242776455	300	-0.013667578	150	-2.471885331	150	-0.012194774	-0.266367910	-0.278562684
29	3	-1.235424275	300	-0.013601050	150	-2.457247500	150	-0.012135414	-0.264790552	-0.276925966
30	4	-1.212254665	300	-0.013509627	150	-2.410999704	150	-0.012053843	-0.259806935	-0.271860778
31	4	-1.176518878	300	-0.013491896	150	-2.339545860	150	-0.012038023	-0.252107140	-0.264145162
32	4	-1.109486677	300	-0.013879323	150	-2.205094032	150	-0.012383701	-0.237618744	-0.250002445
33	4	-0.942794744	300	-0.016548676	150	-1.869040811	150	-0.014765407	-0.201405983	-0.216171390
34	4	-0.726103479	300	-0.025037011	150	-1.427169947	150	-0.022339048	-0.153790417	-0.176129465
35	4	-0.616885180	300	-0.037303798	150	-1.196466562	150	-0.033283978	-0.128930049	-0.162214027
36	4	-0.554570578	300	-0.050065228	150	-1.059075929	150	-0.044670249	-0.114124971	-0.158795220
37	4	-0.511477623	300	-0.061964249	150	-0.960990996	150	-0.055287043	-0.103555436	-0.158842479
38	4	-0.500456551	300	-0.070443179	150	-0.930469923	150	-0.062852292	-0.100266515	-0.163118807
39	4	-0.504013690	300	-0.072370255	150	-0.935657125	150	-0.064571708	-0.100825483	-0.165397191
