0	3	-1.925291159	300	-0.021979941	150	-3.828602378	150	-0.019611404	-0.412566392	-0.432177796
0	0	-1.633815647	300	-0.040504194	150	-3.227127099	150	-0.036139503	-0.347752013	-0.383891516
1	0	-1.633344600	300	-0.040512559	150	-3.226176640	150	-0.036146966	-0.347649593	-0.383796559
2	0	-1.631657411	300	-0.040493881	150	-3.222820942	150	-0.036130300	-0.347287986	-0.383418286
3	0	-1.626418386	300	-0.040504275	150	-3.212332497	150	-0.036139574	-0.346157761	-0.382297336
4	0	-1.610738162	300	-0.040568079	150	-3.180908246	150	-0.036196503	-0.342771515	-0.378968018
5	1	-1.569562626	300	-0.040027637	150	-3.099097614	150	-0.035714299	-0.333955683	-0.369669981
6	1	-1.496033571	300	-0.038494891	150	-2.953572252	150	-0.034346720	-0.318274014	-0.352620734
7	1	-1.395607024	300	-0.036893237	150	-2.754320810	150	-0.032917659	-0.296802877	-0.329720535
8	1	-1.293182068	300	-0.035437532	150	-2.550926604	150	-0.031618819	-0.274885319	-0.306504137
9	1	-1.221597405	300	-0.033889492	150	-2.409305318	150	-0.030237594	-0.259624350	-0.289861943
10	1	-1.182214784	300	-0.031922789	150	-2.332506778	150	-0.028482821	-0.251348615	-0.279831436
11	1	-1.163785827	300	-0.029843453	150	-2.297728200	150	-0.026627552	-0.247600910	-0.274228462
12	1	-1.152402605	300	-0.027894022	150	-2.276911188	150	-0.024888190	-0.245357690	-0.270245879
13	1	-1.144730265	300	-0.026092775	150	-2.263367755	150	-0.023281044	-0.243898263	-0.267179306
14	1	-1.138365256	300	-0.025035028	150	-2.251695484	150	-0.022337278	-0.242640470	-0.264977748
15	1	-1.133513568	300	-0.024682690	150	-2.242344446	150	-0.022022908	-0.241632812	-0.263655720
16	1	-1.129944114	300	-0.024527636	150	-2.235360591	150	-0.021884562	-0.240880239	-0.262764801
17	1	-1.127289158	300	-0.024412730	150	-2.230165587	150	-0.021782038	-0.240320430	-0.262102468
18	2	-1.125693958	300	-0.024296993	150	-2.227090922	150	-0.021678773	-0.239989107	-0.261667880
19	2	-1.124948418	300	-0.024195511	150	-2.225701324	150	-0.021588227	-0.239839366	-0.261427593
20	2	-1.124741748	300	-0.024144750	150	-2.225338746	150	-0.021542936	-0.239800294	-0.261343230
21	2	-1.124920563	300	-0.024171918	150	-2.225669209	150	-0.021567176	-0.239835905	-0.261403081
22	2	-1.125538073	300	-0.024280378	150	-2.226795769	150	-0.021663948	-0.239957302	-0.261621250
23	2	-1.126332770	300	-0.024424675	150	-2.228240864	150	-0.021792696	-0.240113024	-0.261905720
24	2	-1.118493817	300	-0.022508129	150	-2.214479505	150	-0.020082675	-0.238630113	-0.258712789
25	2	-1.111523861	300	-0.021559628	150	-2.201488095	150	-0.019236384	-0.237230172	-0.256466556
26	2	-1.098773036	300	-0.020918714	150	-2.176627357	150	-0.018664534	-0.234551204	-0.253215738
27	2	-1.073164408	300	-0.020346596	150	-2.125982220	150	-0.018154067	-0.229093734	-0.247247801
28	2	-1.035009842	300	-0.020216376	150	-2.049803308	150	-0.018037879	-0.220884770	-0.238922649
29	2	-1.000560502	300	-0.020831787	150	-1.980289216	150	-0.018586975	-0.213394000	-0.231980975
30	2	-0.959417366	300	-0.022710629	150	-1.896124103	150	-0.020263354	-0.204324451	-0.224587805
31	2	-0.877890689	300	-0.027389014	150	-1.728392364	150	-0.024437601	-0.186249846	-0.210687446
32	3	-0.763388955	300	-0.036683071	150	-1.490094839	150	-0.032730140	-0.160571141	-0.193301280
33	3	-0.639135928	300	-0.050966874	150	-1.227304981	150	-0.045474734	-0.132253167	-0.177727901
34	3	-0.532570123	300	-0.069772252	150	-0.995367994	150	-0.062253664	-0.107259867	-0.169513531
35	3	-0.476190037	300	-0.087719626	150	-0.864660448	150	-0.078267046	-0.093174952	-0.171441998
36	3	-0.450421662	300	-0.097385966	150	-0.803457359	150	-0.086891751	-0.086579767	-0.173471519
37	3	-0.446070455	300	-0.098051010	150	-0.794089901	150	-0.087485130	-0.085570340	-0.173055470
38	3	-0.450149855	300	-0.094800688	150	-0.805499021	150	-0.084585060	-0.086799775	-0.171384835
39	3	-0.449416847	300	-0.094722071	150	-0.804111622	150	-0.084514915	-0.086650270	-0.171165185
40	3	-0.449090306	300	-0.094699171	150	-0.803481440	150	-0.084494483	-0.086582362	-0.171076845
41	3	-0.449089261	300	-0.094683245	150	-0.803495277	150	-0.084480272	-0.086583854	-0.171064126
42	3	-0.449211566	300	-0.094673739	150	-0.803749393	150	-0.084471791	-0.086611237	-0.171083028
43	3	-0.449340586	300	-0.094673805	150	-0.804007367	150	-0.084471849	-0.086639036	-0.171110885
44	3	-0.449436978	300	-0.094670578	150	-0.804203378	150	-0.084468970	-0.086660158	-0.171129128
