0	3	-1.748797902	300	-0.031759769	150	-3.465836034	150	-0.028337368	-0.373475051	-0.401812419
0	0	-1.479308880	300	-0.056613727	150	-2.902004032	150	-0.050513088	-0.312717074	-0.363230162
1	0	-1.478981797	300	-0.056636909	150	-2.901326686	150	-0.050533772	-0.312644084	-0.363177856
2	0	-1.477843456	300	-0.056561010	150	-2.899125902	150	-0.050466052	-0.312406930	-0.362872981
3	0	-1.474277991	300	-0.056315826	150	-2.892240155	150	-0.050247288	-0.311664928	-0.361912217
4	0	-1.463667834	300	-0.056070791	150	-2.871264876	150	-0.050028658	-0.309404653	-0.359433311
5	0	-1.435012736	300	-0.055997087	150	-2.814028384	150	-0.049962897	-0.303236906	-0.353199802
6	0	-1.370582366	300	-0.055620295	150	-2.685544437	150	-0.049626707	-0.289391603	-0.339018310
7	0	-1.264653721	300	-0.053693882	150	-2.475613560	150	-0.047907883	-0.266769660	-0.314677543
8	0	-1.153788521	300	-0.049958797	150	-2.257618245	150	-0.044575287	-0.243278701	-0.287853988
9	0	-1.069100051	300	-0.046795593	150	-2.091404508	150	-0.041752946	-0.225367674	-0.267120620
10	0	-1.020952685	300	-0.046102773	150	-1.995802598	150	-0.041134784	-0.215065707	-0.256200491
11	1	-1.001517313	300	-0.047082017	150	-1.955952609	150	-0.042008506	-0.210771512	-0.252780017
12	1	-0.990083364	300	-0.048493135	150	-1.931673594	150	-0.043267563	-0.208155229	-0.251422792
13	1	-0.979945762	300	-0.047964918	150	-1.911926606	150	-0.042796266	-0.206027313	-0.248823579
14	1	-0.973507543	300	-0.047632377	150	-1.899382710	150	-0.042499559	-0.204675596	-0.247175155
15	1	-0.968458373	300	-0.047229737	150	-1.889687009	150	-0.042140308	-0.203630796	-0.245771104
16	1	-0.964221334	300	-0.046864923	150	-1.881577746	150	-0.041814806	-0.202756950	-0.244571756
17	1	-0.961308692	300	-0.046682669	150	-1.875934714	150	-0.041652191	-0.202148863	-0.243801054
18	1	-0.959970627	300	-0.046415167	150	-1.873526086	150	-0.041413515	-0.201889311	-0.243302826
19	1	-0.958627873	300	-0.045890488	150	-1.871365259	150	-0.040945374	-0.201656463	-0.242601837
20	1	-0.957538975	300	-0.045176977	150	-1.869900974	150	-0.040308750	-0.201498673	-0.241807423
21	1	-0.956642964	300	-0.044425071	150	-1.868860858	150	-0.039637870	-0.201386591	-0.241024461
22	1	-0.956096082	300	-0.043683753	150	-1.868508412	150	-0.038976435	-0.201348612	-0.240325047
23	1	-0.955641280	300	-0.043075075	150	-1.868207484	150	-0.038433347	-0.201316184	-0.239749532
