0	2	-1.203910275	300	-0.105314669	150	-2.302505881	150	-0.093966065	-0.248115748	-0.342081813
0	0	-1.062035982	300	-0.149215020	150	-1.974856943	150	-0.133135758	-0.212808624	-0.345944382
1	0	-1.061967345	300	-0.149383684	150	-1.974551007	150	-0.133286246	-0.212775657	-0.346061903
2	0	-1.061542223	300	-0.149734048	150	-1.973350397	150	-0.133598855	-0.212646280	-0.346245136
3	0	-1.059752139	300	-0.150022093	150	-1.969482185	150	-0.133855861	-0.212229445	-0.346085307
4	0	-1.054604249	300	-0.149843835	150	-1.959364663	150	-0.133696812	-0.211139191	-0.344836004
5	0	-1.042796313	300	-0.148825833	150	-1.936766793	150	-0.132788509	-0.208704067	-0.341492576
6	0	-1.015611779	300	-0.146544705	150	-1.884678853	150	-0.130753193	-0.203091122	-0.333844315
7	0	-0.961979740	300	-0.143095316	150	-1.780864165	150	-0.127675507	-0.191904155	-0.319579661
8	0	-0.899020811	300	-0.139743909	150	-1.658297714	150	-0.124685244	-0.178696516	-0.303381760
9	0	-0.855238180	300	-0.137719234	150	-1.572757127	150	-0.122878746	-0.169478747	-0.292357493
10	0	-0.810277812	300	-0.136582392	150	-1.483973233	150	-0.121864409	-0.159911483	-0.281775892
11	0	-0.768754082	300	-0.136484344	150	-1.401023819	150	-0.121776927	-0.150972936	-0.272749863
12	0	-0.750598578	300	-0.137884769	150	-1.363312387	150	-0.123026443	-0.146909190	-0.269935633
13	0	-0.745567713	300	-0.139298105	150	-1.351837321	150	-0.124287480	-0.145672648	-0.269960128
14	0	-0.741300406	300	-0.139274752	150	-1.343326060	150	-0.124266643	-0.144755483	-0.269022126
15	0	-0.735012787	300	-0.139437564	150	-1.330588010	150	-0.124411910	-0.143382843	-0.267794753
16	0	-0.727716131	300	-0.139126797	150	-1.316305465	150	-0.124134631	-0.141843770	-0.265978402
17	0	-0.721120232	300	-0.138785744	150	-1.303454721	150	-0.123830330	-0.140458987	-0.264289317
18	0	-0.716978336	300	-0.138632599	150	-1.295324074	150	-0.123693688	-0.139582836	-0.263276524
19	0	-0.714609149	300	-0.138322185	150	-1.290896112	150	-0.123416724	-0.139105684	-0.262522408
20	0	-0.713123138	300	-0.137458051	150	-1.288788225	150	-0.122645708	-0.138878540	-0.261524248
21	0	-0.711915890	300	-0.136406310	150	-1.287425469	150	-0.121707302	-0.138731691	-0.260438992
22	1	-0.711055890	300	-0.135369630	150	-1.286742151	150	-0.120782333	-0.138658057	-0.259440390
23	1	-0.710557410	300	-0.134441685	150	-1.286673135	150	-0.119954382	-0.138650620	-0.258605002
24	1	-0.710499499	300	-0.133573042	150	-1.287425955	150	-0.119179344	-0.138731743	-0.257911087
25	1	-0.710549009	300	-0.132863912	150	-1.288234107	150	-0.118546629	-0.138818829	-0.257365457
26	1	-0.710727021	300	-0.132227950	150	-1.289226093	150	-0.117979197	-0.138925724	-0.256904921
27	1	-0.710829189	300	-0.131670031	150	-1.289988347	150	-0.117481399	-0.139007864	-0.256489263
