0	3	-1.648737406	300	-0.039218846	150	-3.258255966	150	-0.034992662	-0.351106429	-0.386099091
0	0	-1.395047642	300	-0.068042743	150	-2.722052541	150	-0.060710525	-0.293325680	-0.354036205
1	0	-1.394970084	300	-0.068336066	150	-2.721604101	150	-0.060972240	-0.293277357	-0.354249596
2	0	-1.394375471	300	-0.069092264	150	-2.719658679	150	-0.061646950	-0.293067720	-0.354714670
3	0	-1.391394245	300	-0.070345842	150	-2.712442647	150	-0.062765444	-0.292290127	-0.355055571
4	0	-1.379543767	300	-0.071668419	150	-2.687419115	150	-0.063945501	-0.289593616	-0.353539117
5	0	-1.344017492	300	-0.072182579	150	-2.615852405	150	-0.064404256	-0.281881659	-0.346285915
6	0	-1.265653372	300	-0.070638438	150	-2.460668306	150	-0.063026510	-0.265159174	-0.328185685
7	0	-1.156217199	300	-0.065817639	150	-2.246616759	150	-0.058725195	-0.242093192	-0.300818387
8	0	-1.070328764	300	-0.059802186	150	-2.080855342	150	-0.053357962	-0.224230906	-0.277588868
9	0	-1.018460841	300	-0.057554876	150	-1.979366806	150	-0.051352819	-0.213294602	-0.264647422
10	0	-0.987533017	300	-0.057648124	150	-1.917417911	150	-0.051436019	-0.206619051	-0.258055070
11	0	-0.968223548	300	-0.057636632	150	-1.878810464	150	-0.051425766	-0.202458751	-0.253884517
12	0	-0.951275685	300	-0.056952418	150	-1.845598951	150	-0.050815282	-0.198879911	-0.249695193
13	0	-0.930214971	300	-0.055677296	150	-1.804752647	150	-0.049677566	-0.194478354	-0.244155920
14	0	-0.913342539	300	-0.054239975	150	-1.772445104	150	-0.048395129	-0.190996925	-0.239392054
15	0	-0.901206296	300	-0.052764805	150	-1.749647788	150	-0.047078922	-0.188540309	-0.235619231
16	0	-0.893476627	300	-0.051133036	150	-1.735820218	150	-0.045622990	-0.187050264	-0.232673254
17	0	-0.889270358	300	-0.049724207	150	-1.728816509	150	-0.044365976	-0.186295551	-0.230661527
18	0	-0.887679822	300	-0.048632121	150	-1.726727523	150	-0.043391572	-0.186070444	-0.229462016
19	1	-0.887735056	300	-0.047891432	150	-1.727578680	150	-0.042730699	-0.186162164	-0.228892862
20	1	-0.888146948	300	-0.047441212	150	-1.728852684	150	-0.042328994	-0.186299449	-0.228628444
21	1	-0.888853529	300	-0.047188780	150	-1.730518279	150	-0.042103763	-0.186478932	-0.228582696
22	1	-0.889634570	300	-0.047158686	150	-1.732110454	150	-0.042076913	-0.186650503	-0.228727416
23	1	-0.890284753	300	-0.047184585	150	-1.733384921	150	-0.042100021	-0.186787839	-0.228887860
24	1	-0.890866058	300	-0.047164016	150	-1.734568100	150	-0.042081669	-0.186915337	-0.228997005
25	1	-0.878072792	300	-0.045092465	150	-1.711053119	150	-0.040233345	-0.184381386	-0.224614731
26	1	-0.861216339	300	-0.041836914	150	-1.680595765	150	-0.037328610	-0.181099331	-0.218427941
27	1	-0.836543597	300	-0.039676973	150	-1.633410220	150	-0.035401422	-0.176014664	-0.211416086
28	1	-0.808790178	300	-0.038779919	150	-1.578800436	150	-0.034601033	-0.170129968	-0.204731001
29	1	-0.785697496	300	-0.039591090	150	-1.531803902	150	-0.035324794	-0.165065668	-0.200390462
30	1	-0.760112277	300	-0.042400885	150	-1.477823670	150	-0.037831808	-0.159248812	-0.197080620
31	1	-0.726878426	300	-0.047068907	150	-1.406687946	150	-0.041996808	-0.151583297	-0.193580105
32	1	-0.673547176	300	-0.053436073	150	-1.293658279	150	-0.047677855	-0.139403332	-0.187081187
33	1	-0.599954366	300	-0.062044709	150	-1.137864022	150	-0.055358832	-0.122615098	-0.177973930
34	1	-0.530674381	300	-0.071894058	150	-0.989454704	150	-0.064146825	-0.106622657	-0.170769482
35	1	-0.474886158	300	-0.083428165	150	-0.866344152	150	-0.074438029	-0.093356386	-0.167794415
36	1	-0.432271916	300	-0.098404370	150	-0.766139462	150	-0.087800413	-0.082558428	-0.170358841
37	1	-0.418132408	300	-0.107756737	150	-0.728508079	150	-0.096144978	-0.078503308	-0.174648285
38	1	-0.420899630	300	-0.106331264	150	-0.735467996	150	-0.094873112	-0.079253301	-0.174126414
39	1	-0.423867642	300	-0.104445221	150	-0.743290063	150	-0.093190308	-0.080096199	-0.173286507
40	1	-0.422662256	300	-0.104521444	150	-0.740803069	150	-0.093258317	-0.079828203	-0.173086521
41	1	-0.421277480	300	-0.104582597	150	-0.737972364	150	-0.093312880	-0.079523169	-0.172836049
42	1	-0.420475581	300	-0.104617087	150	-0.736334075	150	-0.093343654	-0.079346629	-0.172690283
43	2	-0.420139767	300	-0.104633715	150	-0.735645819	150	-0.093358490	-0.079272463	-0.172630953
44	2	-0.420030520	300	-0.104641278	150	-0.735419762	150	-0.093365238	-0.079248104	-0.172613341
45	2	-0.420010365	300	-0.104644808	150	-0.735375922	150	-0.093368387	-0.079243379	-0.172611767
