0	2	-1.832139819	300	-0.026668793	150	-3.637610844	150	-0.023794991	-0.391985334	-0.415780325
0	1	-1.551299217	300	-0.048315854	150	-3.054282581	150	-0.043109386	-0.329126459	-0.372235845
1	1	-1.550902580	300	-0.048382235	150	-3.053422924	150	-0.043168613	-0.329033824	-0.372202437
2	1	-1.549671409	300	-0.048652146	150	-3.050690672	150	-0.043409439	-0.328739399	-0.372148838
3	1	-1.545961191	300	-0.049421024	150	-3.042501357	150	-0.044095464	-0.327856926	-0.371952390
4	1	-1.535356587	300	-0.050149045	150	-3.020564130	150	-0.044745033	-0.325492993	-0.370238026
5	1	-1.509996708	300	-0.049918228	150	-2.970075188	150	-0.044539090	-0.320052354	-0.364591444
6	1	-1.459243891	300	-0.049004130	150	-2.869483652	150	-0.043723494	-0.309212710	-0.352936204
7	1	-1.384124160	300	-0.047699354	150	-2.720548967	150	-0.042559319	-0.293163656	-0.335722975
8	1	-1.281043785	300	-0.045195191	150	-2.516892378	150	-0.040325002	-0.271217824	-0.311542827
9	1	-1.170320125	300	-0.041951138	150	-2.298689112	150	-0.037430525	-0.247704457	-0.285134982
10	1	-1.102983202	300	-0.039212285	150	-2.166754118	150	-0.034986808	-0.233487273	-0.268474081
11	1	-1.074872303	300	-0.037714127	150	-2.112030478	150	-0.033650090	-0.227590308	-0.261240399
12	1	-1.061428895	300	-0.036473406	150	-2.086384384	150	-0.032543068	-0.224826710	-0.257369779
13	1	-1.053246936	300	-0.035379100	150	-2.071114772	150	-0.031566683	-0.223181272	-0.254747955
14	1	-1.048068187	300	-0.034537038	150	-2.061599337	150	-0.030815361	-0.222155898	-0.252971259
15	2	-1.044807083	300	-0.033889766	150	-2.055724399	150	-0.030237839	-0.221522821	-0.251760660
16	2	-1.042422020	300	-0.033357804	150	-2.051486235	150	-0.029763201	-0.221066120	-0.250829321
17	2	-1.040352869	300	-0.033000316	150	-2.047705423	150	-0.029444234	-0.220658704	-0.250102938
18	2	-1.038342054	300	-0.032962625	150	-2.043721484	150	-0.029410605	-0.220229399	-0.249640004
19	2	-1.036476781	300	-0.033439458	150	-2.039514105	150	-0.029836055	-0.219776016	-0.249612071
20	2	-1.034750594	300	-0.034192277	150	-2.035308911	150	-0.030507751	-0.219322868	-0.249830619
21	2	-1.032959149	300	-0.034598682	150	-2.031319615	150	-0.030870362	-0.218892986	-0.249763348
22	2	-1.031231787	300	-0.034670602	150	-2.027792973	150	-0.030934532	-0.218512958	-0.249447490
23	2	-1.029888616	300	-0.034615995	150	-2.025161237	150	-0.030885810	-0.218229365	-0.249115175
24	2	-1.029059001	300	-0.034292834	150	-2.023825168	150	-0.030597472	-0.218085391	-0.248682863
25	2	-1.028848549	300	-0.033891988	150	-2.023805110	150	-0.030239821	-0.218083230	-0.248323051
26	2	-1.029276798	300	-0.033530786	150	-2.025022810	150	-0.029917542	-0.218214448	-0.248131990
27	2	-1.030221350	300	-0.033200394	150	-2.027242305	150	-0.029622753	-0.218453619	-0.248076371
28	2	-1.031443122	300	-0.032884775	150	-2.030001469	150	-0.029341145	-0.218750943	-0.248092088
29	2	-1.032735692	300	-0.032585131	150	-2.032886253	150	-0.029073789	-0.219061805	-0.248135594
30	3	-1.034017980	300	-0.032288713	150	-2.035747247	150	-0.028809313	-0.219370103	-0.248179416
31	3	-1.017281576	300	-0.025974871	150	-2.008588280	150	-0.023175845	-0.216443479	-0.239619324
32	3	-1.011669400	300	-0.023242751	150	-2.000096049	150	-0.020738135	-0.215528365	-0.236266500
33	3	-0.998902512	300	-0.022151458	150	-1.975653566	150	-0.019764439	-0.212894467	-0.232658907
34	3	-0.984723910	300	-0.021320338	150	-1.948127483	150	-0.019022880	-0.209928284	-0.228951163
35	3	-0.966414075	300	-0.020805510	150	-1.912022640	150	-0.018563529	-0.206037662	-0.224601191
36	3	-0.934545543	300	-0.020872937	150	-1.848218150	150	-0.018623690	-0.199162153	-0.217785843
37	3	-0.865756539	300	-0.022206512	150	-1.709306565	150	-0.019813561	-0.184193179	-0.204006740
38	3	-0.721927813	300	-0.026992310	150	-1.416863316	150	-0.024083646	-0.152679785	-0.176763430
39	3	-0.552029311	300	-0.040228308	150	-1.063830313	150	-0.035893346	-0.114637299	-0.150530644
40	3	-0.458809864	300	-0.061748022	150	-0.855871705	150	-0.055094116	-0.092227885	-0.147322002
41	3	-0.431309089	300	-0.072759656	150	-0.789858522	150	-0.064919148	-0.085114370	-0.150033518
42	3	-0.425441932	300	-0.074980794	150	-0.775903069	150	-0.066900938	-0.083610545	-0.150511482
43	3	-0.421323970	300	-0.077949883	150	-0.764698057	150	-0.069550081	-0.082403104	-0.151953185
