0	3	-1.857083305	300	-0.025314304	150	-3.688852307	150	-0.022586460	-0.397507063	-0.420093523
0	0	-1.573229165	300	-0.046099713	150	-3.100358617	150	-0.041132053	-0.334091567	-0.375223621
1	0	-1.572855052	300	-0.046358025	150	-3.099352079	150	-0.041362530	-0.333983104	-0.375345634
2	0	-1.571830618	300	-0.047602959	150	-3.096058277	150	-0.042473311	-0.333628167	-0.376101478
3	0	-1.568283001	300	-0.050439813	150	-3.086126190	150	-0.045004469	-0.332557895	-0.377562364
4	0	-1.556059465	300	-0.054261215	150	-3.057857715	150	-0.048414080	-0.329511712	-0.377925793
5	0	-1.521809168	300	-0.057872134	150	-2.985746203	150	-0.051635891	-0.321741047	-0.373376938
6	0	-1.450690877	300	-0.060582176	150	-2.840799579	150	-0.054053901	-0.306121743	-0.360175644
7	1	-1.347507566	300	-0.061803028	150	-2.633212103	150	-0.055143195	-0.283752323	-0.338895518
8	1	-1.244663423	300	-0.060152496	150	-2.429174351	150	-0.053670523	-0.261765417	-0.315435940
9	1	-1.169708148	300	-0.054391241	150	-2.285025055	150	-0.048530095	-0.246232032	-0.294762127
10	1	-1.124098769	300	-0.047233595	150	-2.200963943	150	-0.042143749	-0.237173690	-0.279317439
11	1	-1.098508898	300	-0.043038317	150	-2.153979478	150	-0.038400551	-0.232110691	-0.270511241
12	1	-1.085641379	300	-0.040355396	150	-2.130927362	150	-0.036006738	-0.229626617	-0.265633356
13	1	-1.079834203	300	-0.038969790	150	-2.120698617	150	-0.034770444	-0.228524378	-0.263294822
14	1	-1.077262654	300	-0.038492256	150	-2.116033051	150	-0.034344369	-0.228021621	-0.262365990
15	1	-1.075729256	300	-0.038211657	150	-2.113246856	150	-0.034094006	-0.227721384	-0.261815390
16	1	-1.074508936	300	-0.037432598	150	-2.111585274	150	-0.033398898	-0.227542333	-0.260941231
17	1	-1.073868564	300	-0.036719847	150	-2.111017281	150	-0.032762953	-0.227481127	-0.260244080
18	1	-1.073759577	300	-0.036245528	150	-2.111273627	150	-0.032339746	-0.227508750	-0.259848496
19	1	-1.074075531	300	-0.035868405	150	-2.112282657	150	-0.032003262	-0.227617483	-0.259620744
20	1	-1.074645037	300	-0.035435500	150	-2.113854574	150	-0.031617006	-0.227786871	-0.259403876
21	1	-1.075113462	300	-0.035011401	150	-2.115215523	150	-0.031238608	-0.227933525	-0.259172133
22	2	-1.075113148	300	-0.034639568	150	-2.115586728	150	-0.030906843	-0.227973526	-0.258880369
23	2	-1.074595370	300	-0.034326476	150	-2.114864264	150	-0.030627489	-0.227895674	-0.258523163
24	2	-1.073789101	300	-0.034062652	150	-2.113515549	150	-0.030392094	-0.227750338	-0.258142432
25	2	-1.072911696	300	-0.033846736	150	-2.111976657	150	-0.030199445	-0.227584508	-0.257783953
26	2	-1.072027123	300	-0.033661035	150	-2.110393211	150	-0.030033755	-0.227413878	-0.257447633
27	2	-1.071187902	300	-0.033496674	150	-2.108879131	150	-0.029887105	-0.227250722	-0.257137827
28	2	-1.070445871	300	-0.033333231	150	-2.107558510	150	-0.029741275	-0.227108413	-0.256849689
29	2	-1.069776134	300	-0.033178937	150	-2.106373332	150	-0.029603607	-0.226980700	-0.256584307
30	2	-1.069230620	300	-0.033020532	150	-2.105440709	150	-0.029462272	-0.226880201	-0.256342473
31	2	-1.068838252	300	-0.032858987	150	-2.104817517	150	-0.029318135	-0.226813046	-0.256131182
32	2	-1.068510305	300	-0.032714638	150	-2.104305973	150	-0.029189341	-0.226757923	-0.255947264
33	2	-1.068302639	300	-0.032572671	150	-2.104032606	150	-0.029062673	-0.226728465	-0.255791138
34	2	-1.068176186	300	-0.032433458	150	-2.103918913	150	-0.028938461	-0.226716214	-0.255654675
35	2	-1.068119430	300	-0.032296825	150	-2.103942035	150	-0.028816551	-0.226718705	-0.255535257
36	2	-1.068168661	300	-0.032154491	150	-2.104182832	150	-0.028689555	-0.226744653	-0.255434208
37	3	-1.068243503	300	-0.032025698	150	-2.104461307	150	-0.028574641	-0.226774662	-0.255349302
38	3	-1.068411616	300	-0.031883273	150	-2.104939960	150	-0.028447563	-0.226826241	-0.255273804
39	3	-1.068642789	300	-0.031746829	150	-2.105538749	150	-0.028325822	-0.226890766	-0.255216588
40	3	-1.068930308	300	-0.031626912	150	-2.106233703	150	-0.028218827	-0.226965653	-0.255184481
41	3	-1.069269531	300	-0.031517909	150	-2.107021154	150	-0.028121571	-0.227050508	-0.255172079
42	3	-1.069648867	300	-0.031409135	150	-2.107888599	150	-0.028024518	-0.227143983	-0.255168501
43	3	-1.070059338	300	-0.031294598	150	-2.108824077	150	-0.027922324	-0.227244789	-0.255167113
44	3	-1.064556918	300	-0.030301068	150	-2.098812769	150	-0.027035855	-0.226165981	-0.253201836
45	3	-1.059249865	300	-0.028792813	150	-2.089706917	150	-0.025690128	-0.225184743	-0.250874871
46	3	-1.053052721	300	-0.027323855	150	-2.078781588	150	-0.024379463	-0.224007441	-0.248386904
47	3	-1.046041162	300	-0.026504797	150	-2.065577527	150	-0.023648667	-0.222584584	-0.246233251
48	3	-1.028223615	300	-0.026817022	150	-2.029630209	150	-0.023927247	-0.218710937	-0.242638183
49	3	-0.986960802	300	-0.028437816	150	-1.945483787	150	-0.025373385	-0.209643402	-0.235016787
50	3	-0.916484070	300	-0.031246312	150	-1.801721827	150	-0.027879241	-0.194151756	-0.222030997
51	3	-0.810704742	300	-0.036614589	150	-1.584794895	150	-0.032669037	-0.170775925	-0.203444962
52	4	-0.721883615	300	-0.044331086	150	-1.399436144	150	-0.039554012	-0.150801850	-0.190355862
53	4	-0.677231010	300	-0.049860857	150	-1.304601164	150	-0.044487900	-0.140582527	-0.185070427
54	4	-0.650883840	300	-0.053366792	150	-1.248400888	150	-0.047616040	-0.134526441	-0.182142480
55	4	-0.644074233	300	-0.054959416	150	-1.233189050	150	-0.049037044	-0.132887228	-0.181924272
56	4	-0.645035247	300	-0.055373043	150	-1.234697450	150	-0.049406099	-0.133049772	-0.182455871
57	4	-0.643289275	300	-0.055525570	150	-1.231052979	150	-0.049542190	-0.132657047	-0.182199237
58	4	-0.639194846	300	-0.055659841	150	-1.222729851	150	-0.049661991	-0.131760155	-0.181422146
59	4	-0.635503385	300	-0.055788842	150	-1.215217928	150	-0.049777092	-0.130950678	-0.180727770
60	4	-0.633736574	300	-0.055890605	150	-1.211582543	150	-0.049867889	-0.130558932	-0.180426821
61	4	-0.633681088	300	-0.055956658	150	-1.211405519	150	-0.049926824	-0.130539856	-0.180466680
62	4	-0.634383493	300	-0.055990219	150	-1.212776767	150	-0.049956769	-0.130687621	-0.180644390
63	4	-0.635167179	300	-0.056012174	150	-1.214322184	150	-0.049976357	-0.130854153	-0.180830511
