0	3	-1.106604473	300	-0.133646728	150	-2.079562218	150	-0.119245089	-0.224091560	-0.343336650
0	0	-1.000671778	300	-0.175906097	150	-1.825437459	150	-0.156950631	-0.196707329	-0.353657959
1	0	-1.000239606	300	-0.175855926	150	-1.824623286	150	-0.156905866	-0.196619594	-0.353525461
2	0	-0.998908454	300	-0.175662095	150	-1.822154813	150	-0.156732922	-0.196353594	-0.353086516
3	0	-0.994729513	300	-0.174929298	150	-1.814529729	150	-0.156079090	-0.195531923	-0.351611013
4	0	-0.983127555	300	-0.173087442	150	-1.793167668	150	-0.154435711	-0.193229968	-0.347665679
5	0	-0.954743228	300	-0.169880522	150	-1.739605934	150	-0.151574365	-0.187458209	-0.339032574
6	0	-0.897127742	300	-0.165790847	150	-1.628464637	150	-0.147925390	-0.175481733	-0.323407123
7	0	-0.804548222	300	-0.161114535	150	-1.447981910	150	-0.143752992	-0.156033093	-0.299786086
8	0	-0.702883149	300	-0.156208138	150	-1.249558159	150	-0.139375305	-0.134651147	-0.274026451
9	0	-0.636626247	300	-0.153012045	150	-1.120240449	150	-0.136523619	-0.120715999	-0.257239618
10	0	-0.608057165	300	-0.153714428	150	-1.062399903	150	-0.137150314	-0.114483159	-0.251633473
11	0	-0.598503484	300	-0.155988138	150	-1.041018830	150	-0.139179011	-0.112179156	-0.251358167
12	0	-0.593563947	300	-0.159071555	150	-1.028056339	150	-0.141930162	-0.110782331	-0.252712492
13	0	-0.589478194	300	-0.161444736	150	-1.017511653	150	-0.144047612	-0.109646046	-0.253693657
14	0	-0.585793961	300	-0.162973590	150	-1.008614332	150	-0.145411718	-0.108687279	-0.254098997
15	0	-0.477278643	300	-0.163858557	150	-0.790698728	150	-0.146201322	-0.085204910	-0.231406232
16	0	-0.377304263	300	-0.172678234	150	-0.581930292	150	-0.154070599	-0.062708231	-0.216778829
17	0	-0.353480484	300	-0.192388605	150	-0.514572363	150	-0.171657000	-0.055449807	-0.227106807
18	0	-0.356180392	300	-0.197254363	150	-0.515106420	150	-0.175998429	-0.055507357	-0.231505786
19	0	-0.361241238	300	-0.195881885	150	-0.526600591	150	-0.174773848	-0.056745957	-0.231519805
