0	2	-2.244383447	1584	-0.011430870	792	-4.477336023	792	-0.011152649	-0.108975800	-0.120128449
0	1	-2.005725700	1584	-0.018714726	792	-3.992736674	792	-0.018259221	-0.097180929	-0.115440149
1	2	-2.005745383	1584	-0.018715358	792	-3.992775408	792	-0.018259836	-0.097181871	-0.115441708
2	3	-2.005760637	1584	-0.018716378	792	-3.992804896	792	-0.018260832	-0.097182589	-0.115443421
3	3	-2.005776896	1584	-0.018717890	792	-3.992835901	792	-0.018262307	-0.097183344	-0.115445651
4	4	-2.005792938	1584	-0.018719855	792	-3.992866021	792	-0.018264225	-0.097184077	-0.115448301
5	5	-2.005808220	1584	-0.018722265	792	-3.992894176	792	-0.018266576	-0.097184762	-0.115451338
6	6	-2.005821214	1584	-0.018725096	792	-3.992917332	792	-0.018269338	-0.097185326	-0.115454664
7	7	-2.005829157	1584	-0.018728316	792	-3.992929999	792	-0.018272479	-0.097185634	-0.115458113
8	7	-2.005827132	1584	-0.018731882	792	-3.992922382	792	-0.018275959	-0.097185449	-0.115461408
9	8	-2.005806609	1584	-0.018735783	792	-3.992877436	792	-0.018279764	-0.097184355	-0.115464119
10	9	-2.005753081	1584	-0.018740083	792	-3.992766080	792	-0.018283960	-0.097181644	-0.115465604
11	10	-2.005642745	1584	-0.018744962	792	-3.992540527	792	-0.018288720	-0.097176154	-0.115464875
12	11	-2.005221889	1584	-0.018740128	792	-3.991703650	792	-0.018284004	-0.097155785	-0.115439789
13	11	-2.004098577	1584	-0.018732528	792	-3.989464627	792	-0.018276589	-0.097101289	-0.115377878
14	12	-2.000839197	1584	-0.018733069	792	-3.982945325	792	-0.018277116	-0.096942613	-0.115219729
15	13	-1.991034546	1584	-0.018824108	792	-3.963244985	792	-0.018365939	-0.096463118	-0.114829057
16	14	-1.962222438	1584	-0.019333830	792	-3.905111046	792	-0.018863256	-0.095048171	-0.113911427
17	15	-1.888284734	1584	-0.021279384	792	-3.755290083	792	-0.020761456	-0.091401614	-0.112163070
18	15	-1.748224583	1584	-0.026722352	792	-3.469726814	792	-0.026071945	-0.084451167	-0.110523112
19	16	-1.573298853	1584	-0.037190726	792	-3.109406981	792	-0.036285525	-0.075681189	-0.111966714
20	17	-1.415747696	1584	-0.051251441	792	-2.780243952	792	-0.050004010	-0.067669549	-0.117673559
21	18	-1.302398339	1584	-0.065023936	792	-2.539772743	792	-0.063441290	-0.061816617	-0.125257907
