0	3	-1.610269912	300	-0.042547278	150	-3.177992545	150	-0.037962426	-0.342457322	-0.380419748
0	0	-1.363245733	300	-0.072890323	150	-2.653601142	150	-0.065035734	-0.285949425	-0.350985160
1	0	-1.362968399	300	-0.072994108	150	-2.652942690	150	-0.065128335	-0.285878471	-0.351006806
2	0	-1.361826694	300	-0.073176858	150	-2.650476529	150	-0.065291392	-0.285612720	-0.350904112
3	0	-1.357770184	300	-0.073318914	150	-2.642221453	150	-0.065418141	-0.284723161	-0.350141302
4	0	-1.345501519	300	-0.073341088	150	-2.617661949	150	-0.065437925	-0.282076653	-0.347514579
5	0	-1.315252256	300	-0.073242096	150	-2.557262416	150	-0.065349600	-0.275568060	-0.340917660
6	0	-1.255797064	300	-0.072825162	150	-2.438768966	150	-0.064977595	-0.262799323	-0.327776918
7	0	-1.162029765	300	-0.071454269	150	-2.252605261	150	-0.063754428	-0.242738507	-0.306492935
8	0	-1.052505838	300	-0.068922895	150	-2.036088782	150	-0.061495832	-0.219406906	-0.280902738
9	0	-0.966607864	300	-0.065455716	150	-1.867760012	150	-0.058402273	-0.201267965	-0.259670238
10	0	-0.920817064	300	-0.061296790	150	-1.780337338	150	-0.054691509	-0.191847384	-0.246538893
11	0	-0.893919786	300	-0.057491979	150	-1.730347594	150	-0.051296700	-0.186460539	-0.237757239
12	0	-0.877135916	300	-0.055190622	150	-1.699081210	150	-0.049243336	-0.183091305	-0.232334640
13	0	-0.864310150	300	-0.053636493	150	-1.674983808	150	-0.047856677	-0.180494593	-0.228351270
14	0	-0.854494515	300	-0.052385642	150	-1.656603387	150	-0.046740617	-0.178513937	-0.225254554
15	1	-0.846465385	300	-0.051353484	150	-1.641577286	150	-0.045819683	-0.176894739	-0.222714422
16	1	-0.839723324	300	-0.050618512	150	-1.628828136	150	-0.045163911	-0.175520903	-0.220684815
17	1	-0.834129059	300	-0.050104776	150	-1.618153341	150	-0.044705535	-0.174370598	-0.219076133
18	1	-0.829657736	300	-0.049774635	150	-1.609540838	150	-0.044410970	-0.173442523	-0.217853493
19	1	-0.826216608	300	-0.049583079	150	-1.602850138	150	-0.044240055	-0.172721540	-0.216961595
20	1	-0.823574374	300	-0.049446160	150	-1.597702588	150	-0.044117891	-0.172166845	-0.216284736
21	1	-0.821483974	300	-0.049301897	150	-1.593666052	150	-0.043989174	-0.171731872	-0.215721046
22	1	-0.819785905	300	-0.049131075	150	-1.590440735	150	-0.043836759	-0.171384315	-0.215221074
23	1	-0.818369326	300	-0.048873215	150	-1.587865438	150	-0.043606685	-0.171106804	-0.214713489
24	1	-0.817177471	300	-0.048527751	150	-1.585827192	150	-0.043298449	-0.170887164	-0.214185613
25	1	-0.816176458	300	-0.048136724	150	-1.584216192	150	-0.042949558	-0.170713564	-0.213663123
26	1	-0.815364098	300	-0.047793296	150	-1.582934900	150	-0.042643137	-0.170575494	-0.213218631
27	1	-0.814697387	300	-0.047521312	150	-1.581873463	150	-0.042400462	-0.170461114	-0.212861576
28	1	-0.814170362	300	-0.047282990	150	-1.581057734	150	-0.042187822	-0.170373212	-0.212561034
29	1	-0.813802645	300	-0.047047730	150	-1.580557560	150	-0.041977913	-0.170319314	-0.212297227
30	1	-0.813617385	300	-0.046810978	150	-1.580423791	150	-0.041766674	-0.170304899	-0.212071573
31	1	-0.813631374	300	-0.046578890	150	-1.580683858	150	-0.041559595	-0.170332924	-0.211892519
32	1	-0.813850434	300	-0.046353979	150	-1.581346888	150	-0.041358920	-0.170404371	-0.211763291
33	1	-0.814271056	300	-0.046133323	150	-1.582408788	150	-0.041162042	-0.170518800	-0.211680842
34	1	-0.814887346	300	-0.045911884	150	-1.583862808	150	-0.040964465	-0.170675484	-0.211639949
35	1	-0.815688449	300	-0.045685975	150	-1.585690923	150	-0.040762900	-0.170872480	-0.211635380
36	1	-0.816633999	300	-0.045453798	150	-1.587814199	150	-0.040555742	-0.171101282	-0.211657024
37	1	-0.817658984	300	-0.045218046	150	-1.590099922	150	-0.040345395	-0.171347589	-0.211692984
38	1	-0.818711709	300	-0.044986535	150	-1.592436883	150	-0.040138831	-0.171599418	-0.211738249
39	2	-0.795958090	300	-0.042218423	150	-1.549697756	150	-0.037669007	-0.166993892	-0.204662899
40	2	-0.776599906	300	-0.039232664	150	-1.513967149	150	-0.035004991	-0.163143597	-0.198148588
41	2	-0.757131691	300	-0.037282435	150	-1.476980947	150	-0.033264917	-0.159158001	-0.192422918
42	2	-0.736190694	300	-0.036471029	150	-1.435910359	150	-0.032540947	-0.154732275	-0.187273222
43	2	-0.719854262	300	-0.036475972	150	-1.403232552	150	-0.032545357	-0.151210947	-0.183756304
44	2	-0.707994729	300	-0.037299523	150	-1.378689935	150	-0.033280163	-0.148566259	-0.181846422
45	2	-0.689390827	300	-0.039155673	150	-1.339625981	150	-0.034936296	-0.144356766	-0.179293063
46	2	-0.666407090	300	-0.041902845	150	-1.290911335	150	-0.037387436	-0.139107324	-0.176494760
47	2	-0.650179928	300	-0.044223526	150	-1.256136330	150	-0.039458043	-0.135360004	-0.174818047
48	2	-0.635631366	300	-0.045523724	150	-1.225739008	150	-0.040618132	-0.132084419	-0.172702551
49	2	-0.609427145	300	-0.047591184	150	-1.171263107	150	-0.042462805	-0.126214150	-0.168676955
50	2	-0.569702463	300	-0.051287719	150	-1.088117207	150	-0.045761005	-0.117254430	-0.163015436
51	2	-0.537280699	300	-0.055644248	150	-1.018917150	150	-0.049648079	-0.109797501	-0.159445580
52	2	-0.524184164	300	-0.059023556	150	-0.989344773	150	-0.052663236	-0.106610811	-0.159274046
53	2	-0.513241089	300	-0.061639854	150	-0.964842325	150	-0.054997604	-0.103970451	-0.158968056
54	2	-0.492820168	300	-0.064921498	150	-0.920718839	150	-0.057925622	-0.099215748	-0.157141370
55	2	-0.459236047	300	-0.070430848	150	-0.848041246	150	-0.062841290	-0.091384083	-0.154225372
56	2	-0.422436183	300	-0.078576138	150	-0.766296227	150	-0.070108851	-0.082575321	-0.152684172
57	2	-0.406802629	300	-0.085804555	150	-0.727800703	150	-0.076558341	-0.078427081	-0.154985423
58	2	-0.406842401	300	-0.087191914	150	-0.726492887	150	-0.077796200	-0.078286152	-0.156082353
59	2	-0.407771048	300	-0.086790606	150	-0.728751491	150	-0.077438136	-0.078529537	-0.155967674
60	2	-0.407963144	300	-0.086723381	150	-0.729202908	150	-0.077378155	-0.078578182	-0.155956337
61	2	-0.408046796	300	-0.086726634	150	-0.729366958	150	-0.077381058	-0.078595859	-0.155976918
62	2	-0.408164692	300	-0.086729198	150	-0.729600187	150	-0.077383345	-0.078620992	-0.156004337
63	2	-0.408334317	300	-0.086731342	150	-0.729937292	150	-0.077385259	-0.078657318	-0.156042577
