0	3	-1.684210393	300	-0.036374316	150	-3.332046470	150	-0.032454656	-0.359058020	-0.391512676
0	0	-1.424413682	300	-0.063661836	150	-2.785165527	150	-0.056801700	-0.300126673	-0.356928373
1	0	-1.424068225	300	-0.063711513	150	-2.784424936	150	-0.056846023	-0.300046867	-0.356892891
2	0	-1.422789685	300	-0.063819533	150	-2.781759837	150	-0.056942403	-0.299759679	-0.356702082
3	0	-1.418543946	300	-0.063890321	150	-2.773197570	150	-0.057005564	-0.298837018	-0.355842581
4	0	-1.406061899	300	-0.063797577	150	-2.748326221	150	-0.056922814	-0.296156906	-0.353079719
5	0	-1.374587712	300	-0.063416639	150	-2.685758785	150	-0.056582925	-0.289414701	-0.345997626
6	0	-1.306519448	300	-0.062091183	150	-2.550947712	150	-0.055400299	-0.274887593	-0.330287892
7	0	-1.201578689	300	-0.058550660	150	-2.344606717	150	-0.052241299	-0.252652493	-0.304893792
8	0	-1.099305037	300	-0.053681592	150	-2.144928482	150	-0.047896917	-0.231135364	-0.279032281
9	0	-1.020686115	300	-0.050988733	150	-1.990383497	150	-0.045494238	-0.214481750	-0.259975988
10	0	-0.971635266	300	-0.051552703	150	-1.891717829	150	-0.045997435	-0.203849636	-0.249847071
11	0	-0.947784326	300	-0.052551358	150	-1.843017294	150	-0.046888475	-0.198601714	-0.245490190
12	0	-0.934635819	300	-0.052069119	150	-1.817202520	150	-0.046458202	-0.195819940	-0.242278142
13	0	-0.925569989	300	-0.050218835	150	-1.800921144	150	-0.044807303	-0.194065475	-0.238872778
14	0	-0.918427431	300	-0.047860120	150	-1.788994741	150	-0.042702761	-0.192780298	-0.235483059
15	0	-0.912412840	300	-0.045518633	150	-1.779307048	150	-0.040613590	-0.191736361	-0.232349952
16	0	-0.908337655	300	-0.043423359	150	-1.773251952	150	-0.038744101	-0.191083870	-0.229827971
17	0	-0.905895083	300	-0.041646426	150	-1.770143741	150	-0.037158648	-0.190748933	-0.227907581
18	0	-0.904766103	300	-0.040126742	150	-1.769405464	150	-0.035802724	-0.190669377	-0.226472101
19	1	-0.904279266	300	-0.038783093	150	-1.769775439	150	-0.034603866	-0.190709245	-0.225313110
20	1	-0.903900488	300	-0.037721699	150	-1.770079278	150	-0.033656846	-0.190741986	-0.224398832
21	1	-0.902442419	300	-0.036914573	150	-1.767970266	150	-0.032936695	-0.190514721	-0.223451416
22	1	-0.898425611	300	-0.036319613	150	-1.760531610	150	-0.032405847	-0.189713139	-0.222118986
23	1	-0.894106101	300	-0.035889525	150	-1.752322677	150	-0.032022105	-0.188828552	-0.220850658
24	1	-0.891250120	300	-0.035547779	150	-1.746952461	150	-0.031717186	-0.188249863	-0.219967049
25	1	-0.889726054	300	-0.035257378	150	-1.744194730	150	-0.031458078	-0.187952693	-0.219410771
26	1	-0.888910967	300	-0.035015431	150	-1.742806504	150	-0.031242203	-0.187803099	-0.219045302
27	1	-0.888558636	300	-0.034810548	150	-1.742306724	150	-0.031059398	-0.187749243	-0.218808641
28	1	-0.888401161	300	-0.034644936	150	-1.742157387	150	-0.030911632	-0.187733151	-0.218644783
29	1	-0.888391228	300	-0.034520624	150	-1.742261833	150	-0.030800716	-0.187744406	-0.218545121
30	1	-0.888488076	300	-0.034439816	150	-1.742536337	150	-0.030728616	-0.187773986	-0.218502602
31	1	-0.888721746	300	-0.034392083	150	-1.743051408	150	-0.030686026	-0.187829490	-0.218515516
32	1	-0.889067737	300	-0.034374364	150	-1.743761110	150	-0.030670216	-0.187905966	-0.218576183
33	1	-0.889503146	300	-0.034376388	150	-1.744629904	150	-0.030672022	-0.187999587	-0.218671609
34	1	-0.872122479	300	-0.030745116	150	-1.713499842	150	-0.027432053	-0.184645042	-0.212077095
35	1	-0.860718557	300	-0.028503725	150	-1.692933389	150	-0.025432192	-0.182428822	-0.207861013
36	1	-0.851758679	300	-0.027500047	150	-1.676017312	150	-0.024536669	-0.180605962	-0.205142631
37	1	-0.843579670	300	-0.027253475	150	-1.659905866	150	-0.024316668	-0.178869809	-0.203186476
38	1	-0.824863441	300	-0.027624055	150	-1.622102827	150	-0.024647315	-0.174796191	-0.199443505
39	1	-0.783824902	300	-0.029057144	150	-1.538592660	150	-0.025925975	-0.165797218	-0.191723193
40	2	-0.718887294	300	-0.032429792	150	-1.405344797	150	-0.028935190	-0.151438560	-0.180373750
41	2	-0.635334522	300	-0.038361258	150	-1.232307787	150	-0.034227487	-0.132792264	-0.167019751
42	2	-0.543765381	300	-0.049294262	150	-1.038236500	150	-0.043982361	-0.111879335	-0.155861696
43	2	-0.471180569	300	-0.066217135	150	-0.876144002	150	-0.059081642	-0.094412408	-0.153494050
44	2	-0.434311289	300	-0.081870535	150	-0.786752044	150	-0.073048248	-0.084779619	-0.157827867
45	2	-0.428449022	300	-0.087772984	150	-0.769125060	150	-0.078314654	-0.082880153	-0.161194807
46	2	-0.434913484	300	-0.086557993	150	-0.783268976	150	-0.077230589	-0.084404287	-0.161634877
