0	2	-2.038901348	300	-0.017394420	150	-4.060408276	150	-0.015520015	-0.437545566	-0.453065580
0	0	-1.736698203	300	-0.032675245	150	-3.440721162	150	-0.029154193	-0.370768697	-0.399922890
1	1	-1.736165581	300	-0.032989233	150	-3.439341930	150	-0.029434346	-0.370620073	-0.400054418
2	1	-1.734482048	300	-0.033602332	150	-3.435361763	150	-0.029981378	-0.370191174	-0.400172552
3	1	-1.729848904	300	-0.034532831	150	-3.425164978	150	-0.030811607	-0.369092378	-0.399903986
4	1	-1.717422981	300	-0.035566386	150	-3.399279576	150	-0.031733788	-0.366302993	-0.398036781
5	1	-1.685953713	300	-0.035940894	150	-3.335966532	150	-0.032067939	-0.359480442	-0.391548381
6	1	-1.625870857	300	-0.035065305	150	-3.216676408	150	-0.031286703	-0.346625857	-0.377912560
7	1	-1.540331572	300	-0.033251847	150	-3.047411298	150	-0.029668661	-0.328386017	-0.358054678
8	1	-1.456616815	300	-0.032124092	150	-2.881109538	150	-0.028662432	-0.310465504	-0.339127936
9	1	-1.391305080	300	-0.031545673	150	-2.751064487	150	-0.028146343	-0.296451979	-0.324598321
10	1	-1.338519594	300	-0.031252762	150	-2.645786427	150	-0.027884996	-0.285107319	-0.312992315
11	2	-1.304262009	300	-0.030683094	150	-2.577840924	150	-0.027376714	-0.277785579	-0.305162294
12	2	-1.284161809	300	-0.029926006	150	-2.538397612	150	-0.026701209	-0.273535207	-0.300236416
13	2	-1.270742354	300	-0.028839194	150	-2.512645515	150	-0.025731511	-0.270760187	-0.296491698
14	2	-1.262030990	300	-0.028591193	150	-2.495470787	150	-0.025510235	-0.268909455	-0.294419690
15	2	-1.256530828	300	-0.028583985	150	-2.484477671	150	-0.025503803	-0.267724848	-0.293228651
16	2	-1.252936321	300	-0.028482290	150	-2.477390352	150	-0.025413067	-0.266961125	-0.292374192
17	2	-1.249915302	300	-0.028458047	150	-2.471372556	150	-0.025391436	-0.266312654	-0.291704090
18	2	-1.247066939	300	-0.028519679	150	-2.465614198	150	-0.025446427	-0.265692139	-0.291138566
19	2	-1.244559931	300	-0.028670445	150	-2.460449417	150	-0.025580946	-0.265135587	-0.290716533
20	2	-1.242847667	300	-0.028890822	150	-2.456804511	150	-0.025777576	-0.264742816	-0.290520391
21	3	-1.242057810	300	-0.029128497	150	-2.454987124	150	-0.025989639	-0.264546976	-0.290536615
22	3	-1.242027256	300	-0.029354600	150	-2.454699911	150	-0.026191378	-0.264516026	-0.290707404
23	3	-1.242167332	300	-0.029537479	150	-2.454797186	150	-0.026354549	-0.264526508	-0.290881058
24	3	-1.231493909	300	-0.027881151	150	-2.435106667	150	-0.024876706	-0.262404677	-0.287281383
25	3	-1.217549450	300	-0.026719335	150	-2.408379566	150	-0.023840086	-0.259524592	-0.283364678
26	3	-1.197485358	300	-0.026004592	150	-2.368966123	150	-0.023202363	-0.255277438	-0.278479801
27	3	-1.181419823	300	-0.026133777	150	-2.336705868	150	-0.023317627	-0.251801105	-0.275118732
28	3	-1.166357585	300	-0.026716910	150	-2.305998260	150	-0.023837923	-0.248492084	-0.272330006
29	3	-1.139255638	300	-0.027230313	150	-2.251280964	150	-0.024296001	-0.242595802	-0.266891804
30	3	-1.099447592	300	-0.027498594	150	-2.171396591	150	-0.024535373	-0.233987541	-0.258522914
31	3	-1.047285307	300	-0.029013827	150	-2.065556787	150	-0.025887326	-0.222582349	-0.248469675
32	4	-0.985690545	300	-0.031642932	150	-1.939738158	150	-0.028233121	-0.209024259	-0.237257380
33	4	-0.906799965	300	-0.035617635	150	-1.777982294	150	-0.031779514	-0.191593607	-0.223373122
34	4	-0.823636358	300	-0.040687668	150	-1.606585048	150	-0.036303206	-0.173124010	-0.209427216
35	4	-0.747885237	300	-0.046422397	150	-1.449348077	150	-0.041419966	-0.156180310	-0.197600276
36	4	-0.685358431	300	-0.053076157	150	-1.317640706	150	-0.047356723	-0.141987655	-0.189344378
37	4	-0.637187807	300	-0.062161512	150	-1.212214101	150	-0.055463049	-0.130626988	-0.186090038
38	4	-0.606475707	300	-0.073923103	150	-1.139028311	150	-0.065957222	-0.122740560	-0.188697783
39	4	-0.591363718	300	-0.080168058	150	-1.102559378	150	-0.071529228	-0.118810704	-0.190339932
40	4	-0.590066118	300	-0.080369470	150	-1.099762765	150	-0.071708936	-0.118509344	-0.190218280
41	4	-0.589858566	300	-0.080351880	150	-1.099365252	150	-0.071693241	-0.118466508	-0.190159749
42	4	-0.589743883	300	-0.080317491	150	-1.099170275	150	-0.071662558	-0.118445498	-0.190108056
43	5	-0.589607775	300	-0.080287897	150	-1.098927653	150	-0.071636153	-0.118419353	-0.190055506
44	5	-0.589405876	300	-0.080263537	150	-1.098548214	150	-0.071614418	-0.118378465	-0.189992883
45	5	-0.589172747	300	-0.080243989	150	-1.098101505	150	-0.071596977	-0.118330328	-0.189927305
46	5	-0.588935709	300	-0.080229381	150	-1.097642037	150	-0.071583942	-0.118280816	-0.189864759
47	5	-0.588743520	300	-0.080218431	150	-1.097268608	150	-0.071574172	-0.118240576	-0.189814748
48	5	-0.588595833	300	-0.080209537	150	-1.096982129	150	-0.071566237	-0.118209705	-0.189775942
49	5	-0.588475817	300	-0.080202086	150	-1.096749549	150	-0.071559588	-0.118184643	-0.189744231
50	5	-0.588379229	300	-0.080195607	150	-1.096562852	150	-0.071553808	-0.118164524	-0.189718332
