0	2	-1.805772584	300	-0.028172359	150	-3.583372809	150	-0.025136533	-0.386140697	-0.411277231
0	0	-1.528340458	300	-0.050770474	150	-3.005910441	150	-0.045299498	-0.323913926	-0.369213424
1	1	-1.527985183	300	-0.050885364	150	-3.005085001	150	-0.045402008	-0.323824977	-0.369226985
2	1	-1.526458581	300	-0.050996101	150	-3.001921061	150	-0.045500812	-0.323484034	-0.368984846
3	1	-1.521160232	300	-0.050916022	150	-2.991404443	150	-0.045429362	-0.322350774	-0.367780135
4	1	-1.506209769	300	-0.050749453	150	-2.961670085	150	-0.045280742	-0.319146629	-0.364427371
5	1	-1.469698231	300	-0.050515124	150	-2.888881338	150	-0.045071664	-0.311302986	-0.356374650
6	1	-1.398275284	300	-0.049868812	150	-2.746681757	150	-0.044494998	-0.295979700	-0.340474698
7	1	-1.299800348	300	-0.048277080	150	-2.551323616	150	-0.043074789	-0.274928101	-0.318002890
8	1	-1.210954062	300	-0.046584124	150	-2.375324001	150	-0.041564265	-0.255962557	-0.297526821
9	1	-1.153028691	300	-0.046264289	150	-2.259793094	150	-0.041278895	-0.243513061	-0.284791956
10	1	-1.120473305	300	-0.046898359	150	-2.194048251	150	-0.041844638	-0.236428462	-0.278273100
11	1	-1.098539197	300	-0.047532697	150	-2.149545697	150	-0.042410621	-0.231632911	-0.274043532
12	1	-1.082896973	300	-0.047322606	150	-2.118471340	150	-0.042223169	-0.228284369	-0.270507538
13	1	-1.072767186	300	-0.045955620	150	-2.099578751	150	-0.041003488	-0.226248522	-0.267252011
14	1	-1.064661072	300	-0.043850406	150	-2.085471737	150	-0.039125130	-0.224728364	-0.263853494
15	1	-1.056605529	300	-0.041549905	150	-2.071661152	150	-0.037072529	-0.223240149	-0.260312678
16	1	-1.049008989	300	-0.039174229	150	-2.058843749	150	-0.034952853	-0.221858959	-0.256811812
17	2	-1.041677910	300	-0.036810395	150	-2.046545426	150	-0.032843743	-0.220533704	-0.253377447
18	2	-1.035356066	300	-0.034234771	150	-2.036477362	150	-0.030545666	-0.219448779	-0.249994445
19	2	-1.030905375	300	-0.032484747	150	-2.029326002	150	-0.028984223	-0.218678156	-0.247662379
20	2	-1.027793985	300	-0.031473865	150	-2.024114105	150	-0.028082273	-0.218116527	-0.246198800
21	2	-1.025234104	300	-0.030725693	150	-2.019742515	150	-0.027414723	-0.217645449	-0.245060172
22	2	-1.023141995	300	-0.030226608	150	-2.016057383	150	-0.026969418	-0.217248343	-0.244217761
23	2	-1.021369315	300	-0.029930524	150	-2.012808106	150	-0.026705240	-0.216898204	-0.243603444
24	2	-1.019928361	300	-0.029709288	150	-2.010147434	150	-0.026507845	-0.216611492	-0.243119337
25	2	-1.018717020	300	-0.029515502	150	-2.007918539	150	-0.026334941	-0.216371309	-0.242706250
26	2	-1.017763556	300	-0.029398612	150	-2.006128500	150	-0.026230647	-0.216178416	-0.242409063
27	2	-1.017071039	300	-0.029360086	150	-2.004781991	150	-0.026196273	-0.216033318	-0.242229590
28	2	-1.016527836	300	-0.029351746	150	-2.003703925	150	-0.026188831	-0.215917146	-0.242105978
29	2	-1.016112300	300	-0.029351154	150	-2.002873445	150	-0.026188303	-0.215827654	-0.242015957
30	2	-1.015865235	300	-0.029357594	150	-2.002372876	150	-0.026194049	-0.215773714	-0.241967762
31	2	-1.015762687	300	-0.029360581	150	-2.002164794	150	-0.026196714	-0.215751291	-0.241948004
32	2	-1.015800660	300	-0.029367099	150	-2.002234222	150	-0.026202529	-0.215758772	-0.241961302
33	2	-1.015975830	300	-0.029367433	150	-2.002584227	150	-0.026202827	-0.215796489	-0.241999316
34	3	-1.016272171	300	-0.029360683	150	-2.003183659	150	-0.026196805	-0.215861083	-0.242057888
35	3	-1.000827185	300	-0.027928861	150	-1.973725509	150	-0.024919275	-0.212686702	-0.237605976
36	3	-0.991765983	300	-0.027506866	150	-1.956025099	150	-0.024542754	-0.210779323	-0.235322077
37	3	-0.987283836	300	-0.027525006	150	-1.947042666	150	-0.024558939	-0.209811385	-0.234370324
38	3	-0.978230583	300	-0.027969417	150	-1.928491750	150	-0.024955460	-0.207812357	-0.232767817
39	3	-0.958284547	300	-0.028717070	150	-1.887852024	150	-0.025622547	-0.203433060	-0.229055607
40	3	-0.916141943	300	-0.030052753	150	-1.802231133	150	-0.026814298	-0.194206638	-0.221020936
41	3	-0.835200370	300	-0.032734574	150	-1.637666166	150	-0.029207128	-0.176473281	-0.205680409
42	3	-0.724831755	300	-0.037129727	150	-1.412533783	150	-0.033128664	-0.152213238	-0.185341903
43	3	-0.639057699	300	-0.042306419	150	-1.235808979	150	-0.037747521	-0.133169549	-0.170917070
44	3	-0.590504122	300	-0.048240018	150	-1.132768226	150	-0.043041721	-0.122065980	-0.165107701
45	3	-0.536268588	300	-0.056970530	150	-1.015566646	150	-0.050831443	-0.109436454	-0.160267896
46	3	-0.479608000	300	-0.068780344	150	-0.890435656	150	-0.061368642	-0.095952462	-0.157321104
47	3	-0.458085977	300	-0.081242087	150	-0.834929867	150	-0.072487520	-0.089971214	-0.162458734
48	3	-0.459324038	300	-0.087156907	150	-0.831491169	150	-0.077764965	-0.089600663	-0.167365628
49	3	-0.459719628	300	-0.087858097	150	-0.831581160	150	-0.078390596	-0.089610360	-0.168000956
