0	3	-1.985275367	300	-0.019416419	150	-3.951134315	150	-0.017324125	-0.425770312	-0.443094437
0	0	-1.687754577	300	-0.036103035	150	-3.339406119	150	-0.032212608	-0.359851089	-0.392063696
1	0	-1.687237056	300	-0.036089428	150	-3.338384684	150	-0.032200467	-0.359741020	-0.391941487
2	0	-1.685368604	300	-0.036031696	150	-3.334705512	150	-0.032148956	-0.359344556	-0.391493512
3	0	-1.679219275	300	-0.035809630	150	-3.322628920	150	-0.031950819	-0.358043194	-0.389994014
4	0	-1.662358784	300	-0.035212625	150	-3.289504942	150	-0.031418148	-0.354473788	-0.385891935
5	0	-1.625987552	300	-0.034163601	150	-3.217811503	150	-0.030482165	-0.346748174	-0.377230339
6	0	-1.561019233	300	-0.032920261	150	-3.089118205	150	-0.029372806	-0.332880312	-0.362253118
7	0	-1.467054637	300	-0.031966344	150	-2.902142931	150	-0.028521682	-0.312732042	-0.341253724
8	0	-1.373023358	300	-0.031068783	150	-2.714977933	150	-0.027720842	-0.292563327	-0.320284169
9	0	-1.307005995	300	-0.030067399	150	-2.583944591	150	-0.026827366	-0.278443304	-0.305270670
10	1	-1.258810599	300	-0.028987791	150	-2.488633407	150	-0.025864095	-0.268172666	-0.294036761
11	1	-1.223068431	300	-0.027924873	150	-2.418211988	150	-0.024915717	-0.260584124	-0.285499840
12	1	-1.204732384	300	-0.026900538	150	-2.382564229	150	-0.024001763	-0.256742757	-0.280744519
13	1	-1.198067535	300	-0.026030670	150	-2.370104400	150	-0.023225631	-0.255400098	-0.278625729
14	1	-1.195402406	300	-0.025309295	150	-2.365495518	150	-0.022581990	-0.254903449	-0.277485440
15	1	-1.193707288	300	-0.024779294	150	-2.362635281	150	-0.022109102	-0.254595233	-0.276704335
16	1	-1.192252641	300	-0.024439932	150	-2.360065350	150	-0.021806309	-0.254318300	-0.276124609
17	1	-1.190938239	300	-0.024313986	150	-2.357562491	150	-0.021693935	-0.254048594	-0.275742529
18	1	-1.189734204	300	-0.024395038	150	-2.355073370	150	-0.021766253	-0.253780369	-0.275546622
19	1	-1.188739729	300	-0.024708864	150	-2.352770594	150	-0.022046261	-0.253532224	-0.275578485
20	1	-1.187789365	300	-0.025159497	150	-2.350419233	150	-0.022448335	-0.253278844	-0.275727178
21	2	-1.186829857	300	-0.025487442	150	-2.348172273	150	-0.022740940	-0.253036713	-0.275777654
22	2	-1.176246168	300	-0.024426367	150	-2.328065970	150	-0.021794206	-0.250870078	-0.272664284
23	2	-1.162606627	300	-0.023055267	150	-2.302157988	150	-0.020570854	-0.248078260	-0.268649114
24	2	-1.146581160	300	-0.021913947	150	-2.271248372	150	-0.019552522	-0.244747470	-0.264299992
25	2	-1.131447732	300	-0.021235803	150	-2.241659660	150	-0.018947454	-0.241559020	-0.260506474
26	2	-1.113987606	300	-0.021039510	150	-2.206935702	150	-0.018772313	-0.237817201	-0.256589514
27	2	-1.090755699	300	-0.021099498	150	-2.160411900	150	-0.018825837	-0.232803842	-0.251629679
28	2	-1.055290653	300	-0.021305831	150	-2.089275475	150	-0.019009936	-0.225138251	-0.244148187
29	2	-0.991696299	300	-0.022983141	150	-1.960409457	150	-0.020506501	-0.211251777	-0.231758278
30	2	-0.866156233	300	-0.027748420	150	-1.704564046	150	-0.024758278	-0.183682130	-0.208440407
31	2	-0.699753774	300	-0.037205502	150	-1.362302046	150	-0.033196274	-0.146800316	-0.179996591
32	2	-0.592306859	300	-0.048338177	150	-1.136275541	150	-0.043129303	-0.122443924	-0.165573228
33	3	-0.528567630	300	-0.058538528	150	-0.998596732	150	-0.052230474	-0.107607793	-0.159838267
34	3	-0.466474632	300	-0.072789894	150	-0.860159370	150	-0.064946127	-0.092689920	-0.157636047
35	3	-0.434664951	300	-0.086497001	150	-0.782832901	150	-0.077176170	-0.084357296	-0.161533467
36	3	-0.432120897	300	-0.089609824	150	-0.774631971	150	-0.079953558	-0.083473572	-0.163427130
37	3	-0.438375011	300	-0.086476041	150	-0.790273981	150	-0.077157469	-0.085159140	-0.162316609
38	3	-0.439012977	300	-0.086615670	150	-0.791410285	150	-0.077282051	-0.085281587	-0.162563638
39	3	-0.439728761	300	-0.086680761	150	-0.792776761	150	-0.077340128	-0.085428837	-0.162768965
40	3	-0.440342756	300	-0.086714426	150	-0.793971085	150	-0.077370166	-0.085557536	-0.162927702
