0	2	-1.285869255	300	-0.086971279	150	-2.484767231	150	-0.077599340	-0.267756050	-0.345355391
0	1	-1.117248949	300	-0.129822918	150	-2.104674981	150	-0.115833329	-0.226797687	-0.342631016
1	1	-1.116930281	300	-0.129788436	150	-2.104072125	150	-0.115802563	-0.226732724	-0.342535287
2	1	-1.115911900	300	-0.129757905	150	-2.102065896	150	-0.115775322	-0.226516534	-0.342291856
3	1	-1.112758717	300	-0.129681847	150	-2.095835587	150	-0.115707460	-0.225845163	-0.341552623
4	1	-1.103567316	300	-0.129210646	150	-2.077923985	150	-0.115287035	-0.223915026	-0.339202061
5	1	-1.081083238	300	-0.128183239	150	-2.033983238	150	-0.114370340	-0.219180015	-0.333550355
6	1	-1.033256393	300	-0.126817256	150	-1.939695531	150	-0.113151554	-0.209019665	-0.322171219
7	1	-0.942788766	300	-0.123737795	150	-1.761839736	150	-0.110403933	-0.189854101	-0.300258034
8	1	-0.815148557	300	-0.116847335	150	-1.513449779	150	-0.104255982	-0.163087846	-0.267343828
9	1	-0.708196468	300	-0.111098929	150	-1.305294006	150	-0.099127018	-0.140657187	-0.239784205
10	1	-0.659222739	300	-0.110692440	150	-1.207753038	150	-0.098764333	-0.130146269	-0.228910602
11	1	-0.645738652	300	-0.112707395	150	-1.178769908	150	-0.100562158	-0.127023075	-0.227585233
12	1	-0.642548908	300	-0.114998869	150	-1.170098947	150	-0.102606705	-0.126088701	-0.228695407
13	1	-0.641902064	300	-0.116534590	150	-1.167269538	150	-0.103976938	-0.125783807	-0.229760745
14	1	-0.641287582	300	-0.117780297	150	-1.164794867	150	-0.105088409	-0.125517139	-0.230605547
15	1	-0.624148862	300	-0.118742521	150	-1.129555202	150	-0.105946945	-0.121719747	-0.227666692
16	1	-0.595531882	300	-0.116803771	150	-1.074259992	150	-0.104217113	-0.115761190	-0.219978303
17	1	-0.559949569	300	-0.117220547	150	-1.002678592	150	-0.104588977	-0.108047650	-0.212636627
18	1	-0.536661444	300	-0.121409044	150	-0.951913844	150	-0.108326125	-0.102577291	-0.210903417
19	1	-0.522296187	300	-0.128814096	150	-0.915778278	150	-0.114933216	-0.098683358	-0.213616575
20	1	-0.498056531	300	-0.137989349	150	-0.858123714	150	-0.123119753	-0.092470560	-0.215590313
21	1	-0.456674866	300	-0.147301507	150	-0.766048226	150	-0.131428443	-0.082548596	-0.213977039
22	1	-0.409892519	300	-0.160368500	150	-0.659416538	150	-0.143087350	-0.071058072	-0.214145422
23	1	-0.392359020	300	-0.168489391	150	-0.616228649	150	-0.150333142	-0.066404188	-0.216737329
24	1	-0.392274686	300	-0.166555825	150	-0.617993547	150	-0.148607934	-0.066594371	-0.215202306
25	1	-0.384784827	300	-0.167434062	150	-0.602135592	150	-0.149391534	-0.064885534	-0.214277067
26	1	-0.378985235	300	-0.169621386	150	-0.588349083	150	-0.151343154	-0.063399913	-0.214743067
27	1	-0.377964617	300	-0.171807965	150	-0.584121269	150	-0.153294109	-0.062944328	-0.216238437
28	1	-0.378242479	300	-0.173368860	150	-0.583116098	150	-0.154686804	-0.062836012	-0.217522816
