0	3	-1.473766978	300	-0.057122536	150	-2.890411419	150	-0.050967069	-0.311467866	-0.362434934
0	0	-1.254916244	300	-0.093376419	150	-2.416456068	150	-0.083314269	-0.260394907	-0.343709176
1	0	-1.254590252	300	-0.093396252	150	-2.415784252	150	-0.083331965	-0.260322513	-0.343654478
2	0	-1.253394139	300	-0.093432997	150	-2.413355280	150	-0.083364750	-0.260060770	-0.343425520
3	0	-1.249241589	300	-0.093377198	150	-2.405105980	150	-0.083314964	-0.259171833	-0.342486797
4	0	-1.236562419	300	-0.092870946	150	-2.380253892	150	-0.082863265	-0.256493797	-0.339357062
5	0	-1.205201857	300	-0.091279172	150	-2.319124541	150	-0.081443019	-0.249906559	-0.331349577
6	0	-1.142041806	300	-0.087599142	150	-2.196484470	150	-0.078159546	-0.236690986	-0.314850532
7	0	-1.053491494	300	-0.081820790	150	-2.025162198	150	-0.073003863	-0.218229468	-0.291233332
8	0	-0.964591428	300	-0.076679598	150	-1.852503258	150	-0.068416681	-0.199623912	-0.268040593
9	0	-0.896951220	300	-0.074149528	150	-1.719752911	150	-0.066159248	-0.185318867	-0.251478115
10	0	-0.853526858	300	-0.073991036	150	-1.633062679	150	-0.066017835	-0.175977213	-0.241995049
11	0	-0.824607992	300	-0.075339053	150	-1.573876930	150	-0.067220592	-0.169599416	-0.236820008
12	0	-0.809126137	300	-0.076542630	150	-1.541709645	150	-0.068294472	-0.166133101	-0.234427573
13	0	-0.799660566	300	-0.077724805	150	-1.521596328	150	-0.069349257	-0.163965710	-0.233314967
14	0	-0.792430879	300	-0.079145905	150	-1.505715853	150	-0.070617221	-0.162254446	-0.232871667
15	1	-0.786788384	300	-0.080813582	150	-1.492763185	150	-0.072105191	-0.160858679	-0.232963870
16	1	-0.782532755	300	-0.081979037	150	-1.483086473	150	-0.073145058	-0.159815926	-0.232960984
17	1	-0.779165889	300	-0.082658441	150	-1.475673337	150	-0.073751249	-0.159017094	-0.232768343
18	1	-0.776286793	300	-0.083191653	150	-1.469381932	150	-0.074227003	-0.158339139	-0.232566142
19	1	-0.774088581	300	-0.083815957	150	-1.464361204	150	-0.074784033	-0.157798110	-0.232582143
20	1	-0.772381334	300	-0.084416027	150	-1.460346641	150	-0.075319440	-0.157365504	-0.232684944
21	1	-0.770418893	300	-0.084650361	150	-1.456187425	150	-0.075528522	-0.156917312	-0.232445834
22	1	-0.767779695	300	-0.084475773	150	-1.451083617	150	-0.075372747	-0.156367330	-0.231740077
23	1	-0.764294619	300	-0.084014030	150	-1.444575207	150	-0.074960762	-0.155665991	-0.230626752
24	1	-0.759894724	300	-0.083376451	150	-1.436412996	150	-0.074391888	-0.154786439	-0.229178326
25	1	-0.754605297	300	-0.082692740	150	-1.426517855	150	-0.073781852	-0.153720148	-0.227502000
26	1	-0.748823744	300	-0.082006876	150	-1.415640612	150	-0.073169897	-0.152548027	-0.225717924
27	1	-0.743323294	300	-0.081136155	150	-1.405510432	150	-0.072393004	-0.151456409	-0.223849413
28	1	-0.738467921	300	-0.079513035	150	-1.397422807	150	-0.070944789	-0.150584895	-0.221529684
29	1	-0.733865012	300	-0.076487107	150	-1.391242918	150	-0.068244932	-0.149918956	-0.218163888
30	1	-0.729737776	300	-0.072994776	150	-1.386480775	150	-0.065128932	-0.149405792	-0.214534724
31	1	-0.726789807	300	-0.070627390	150	-1.382952225	150	-0.063016652	-0.149025559	-0.212042211
32	1	-0.724897247	300	-0.069324725	150	-1.380469770	150	-0.061854361	-0.148758052	-0.210612413
33	1	-0.723593096	300	-0.068490377	150	-1.378695816	150	-0.061109922	-0.148566893	-0.209676815
34	1	-0.722563641	300	-0.067855273	150	-1.377272008	150	-0.060543256	-0.148413465	-0.208956721
35	1	-0.721672865	300	-0.067295769	150	-1.376049960	150	-0.060044043	-0.148281778	-0.208325821
36	1	-0.720852617	300	-0.066762097	150	-1.374943138	150	-0.059567880	-0.148162508	-0.207730388
37	1	-0.720044868	300	-0.066193992	150	-1.373895744	150	-0.059060993	-0.148049642	-0.207110635
38	1	-0.719244472	300	-0.065600969	150	-1.372887974	150	-0.058531874	-0.147941045	-0.206472919
39	1	-0.718524131	300	-0.065098875	150	-1.371949388	150	-0.058083885	-0.147839904	-0.205923789
40	1	-0.717922278	300	-0.064749100	150	-1.371095455	150	-0.057771802	-0.147747885	-0.205519687
41	1	-0.717416921	300	-0.064513890	150	-1.370319953	150	-0.057561937	-0.147664318	-0.205226255
42	1	-0.716985720	300	-0.064345415	150	-1.369626025	150	-0.057411617	-0.147589541	-0.205001158
43	1	-0.716617322	300	-0.064215264	150	-1.369019380	150	-0.057295491	-0.147524170	-0.204819660
44	1	-0.716305072	300	-0.064108953	150	-1.368501192	150	-0.057200636	-0.147468330	-0.204668966
45	2	-0.716042863	300	-0.064019844	150	-1.368065881	150	-0.057121129	-0.147421421	-0.204542551
46	2	-0.715824134	300	-0.063943431	150	-1.367704838	150	-0.057052950	-0.147382516	-0.204435466
47	2	-0.715643520	300	-0.063875983	150	-1.367411057	150	-0.056992770	-0.147350858	-0.204343628
48	2	-0.715497270	300	-0.063814730	150	-1.367179810	150	-0.056938118	-0.147325939	-0.204264058
49	2	-0.715382445	300	-0.063758071	150	-1.367006820	150	-0.056887564	-0.147307298	-0.204194862
50	2	-0.715296349	300	-0.063705797	150	-1.366886900	150	-0.056840923	-0.147294376	-0.204135299
