0	3	-1.568616005	300	-0.046510935	150	-3.090721075	150	-0.041498962	-0.333053035	-0.374551998
0	0	-1.329458728	300	-0.078764434	150	-2.580153022	150	-0.070276857	-0.278034729	-0.348311586
1	0	-1.329239287	300	-0.078948455	150	-2.579530120	150	-0.070441047	-0.277967605	-0.348408653
2	0	-1.328249578	300	-0.079282855	150	-2.577216300	150	-0.070739413	-0.277718270	-0.348457684
3	0	-1.324435777	300	-0.079726420	150	-2.569145134	150	-0.071135180	-0.276848530	-0.347983710
4	0	-1.311608391	300	-0.080480843	150	-2.542735939	150	-0.071808307	-0.274002701	-0.345811008
5	0	-1.276235966	300	-0.081412689	150	-2.471059243	150	-0.072639739	-0.266278891	-0.338918630
6	0	-1.205021227	300	-0.081203977	150	-2.328838476	150	-0.072453517	-0.250953323	-0.323406840
7	0	-1.099046272	300	-0.078469067	150	-2.119623477	150	-0.070013318	-0.228408522	-0.298421840
8	0	-0.988938206	300	-0.075831599	150	-1.902044813	150	-0.067660061	-0.204962461	-0.272622522
9	0	-0.920132917	300	-0.072665915	150	-1.767599919	150	-0.064835508	-0.190474813	-0.255310321
10	0	-0.883480670	300	-0.069414992	150	-1.697546349	150	-0.061934902	-0.182925910	-0.244860811
11	0	-0.854608480	300	-0.067371012	150	-1.641845948	150	-0.060111179	-0.176923690	-0.237034869
12	0	-0.836242433	300	-0.065345247	150	-1.607139619	150	-0.058303708	-0.173183770	-0.231487478
13	0	-0.827483713	300	-0.063441997	150	-1.591525430	150	-0.056605550	-0.171501201	-0.228106751
14	0	-0.821617442	300	-0.061149320	150	-1.582085564	150	-0.054559930	-0.170483970	-0.225043900
15	1	-0.817505414	300	-0.059581551	150	-1.575429278	150	-0.053161102	-0.169766695	-0.222927797
16	1	-0.815111233	300	-0.059332085	150	-1.570890380	150	-0.052938518	-0.169277588	-0.222216107
17	1	-0.813280299	300	-0.059154840	150	-1.567405757	150	-0.052780373	-0.168902089	-0.221682462
18	1	-0.811466083	300	-0.058358562	150	-1.564573605	150	-0.052069901	-0.168596899	-0.220666800
19	1	-0.809959502	300	-0.057810961	150	-1.562108042	150	-0.051581309	-0.168331212	-0.219912521
20	1	-0.808872994	300	-0.057919982	150	-1.559826007	150	-0.051678582	-0.168085302	-0.219763884
21	1	-0.807865214	300	-0.058024061	150	-1.557706368	150	-0.051771446	-0.167856892	-0.219628338
22	1	-0.806870883	300	-0.058049843	150	-1.555691924	150	-0.051794450	-0.167639818	-0.219434267
23	1	-0.805892005	300	-0.058031607	150	-1.553752403	150	-0.051778179	-0.167430817	-0.219208996
24	1	-0.804899862	300	-0.057975720	150	-1.551824004	150	-0.051728314	-0.167223014	-0.218951328
25	1	-0.803907941	300	-0.057903355	150	-1.549912527	150	-0.051663747	-0.167017036	-0.218680783
26	1	-0.802960193	300	-0.057834547	150	-1.548085840	150	-0.051602354	-0.166820194	-0.218422547
27	1	-0.802054113	300	-0.057769251	150	-1.546338975	150	-0.051544094	-0.166631953	-0.218176047
28	1	-0.801188265	300	-0.057707129	150	-1.544669401	150	-0.051488666	-0.166452042	-0.217940708
29	1	-0.800447611	300	-0.057657729	150	-1.543237492	150	-0.051444590	-0.166297740	-0.217742330
30	1	-0.800021250	300	-0.057629292	150	-1.542413208	150	-0.051419216	-0.166208916	-0.217628133
31	1	-0.799866178	300	-0.057612681	150	-1.542119674	150	-0.051404396	-0.166177285	-0.217581681
32	1	-0.799776170	300	-0.057620832	150	-1.541931507	150	-0.051411668	-0.166157009	-0.217568677
33	1	-0.799659224	300	-0.057659219	150	-1.541659229	150	-0.051445919	-0.166127668	-0.217573587
34	1	-0.799545033	300	-0.057715205	150	-1.541374862	150	-0.051495872	-0.166097025	-0.217592897
35	1	-0.799459469	300	-0.057778366	150	-1.541140573	150	-0.051552227	-0.166071778	-0.217624005
36	1	-0.786382418	300	-0.055855073	150	-1.516909763	150	-0.049836185	-0.163460690	-0.213296876
37	1	-0.771422138	300	-0.053402875	150	-1.489441400	150	-0.047648234	-0.160500727	-0.208148961
38	1	-0.745016432	300	-0.050996807	150	-1.439036058	150	-0.045501441	-0.155069097	-0.200570539
39	1	-0.702953502	300	-0.048601428	150	-1.357305577	150	-0.043364186	-0.146261902	-0.189626088
40	1	-0.658165974	300	-0.046929682	150	-1.269402267	150	-0.041872586	-0.136789528	-0.178662114
41	2	-0.630084382	300	-0.047006004	150	-1.213162761	150	-0.041940684	-0.130729215	-0.172669899
42	2	-0.601831672	300	-0.049498688	150	-1.154164656	150	-0.044164758	-0.124371638	-0.168536396
43	2	-0.539335693	300	-0.056382978	150	-1.022288409	150	-0.050307204	-0.110160784	-0.160467988
44	2	-0.462393662	300	-0.069744114	150	-0.855043210	150	-0.062228558	-0.092138608	-0.154367165
45	2	-0.420295974	300	-0.082212855	150	-0.758379093	150	-0.073353680	-0.081722178	-0.155075858
46	2	-0.409238049	300	-0.086882073	150	-0.731594025	150	-0.077519747	-0.078835846	-0.156355593
47	2	-0.408554738	300	-0.088239678	150	-0.728869798	150	-0.078731058	-0.078542286	-0.157273344
