0	2	-1.717445146	300	-0.033899210	150	-3.400991082	150	-0.030246265	-0.366487423	-0.396733688
0	0	-1.452251145	300	-0.059815692	150	-2.844686597	150	-0.053370013	-0.306540604	-0.359910617
1	1	-1.451573908	300	-0.059820770	150	-2.843327046	150	-0.053374543	-0.306394100	-0.359768643
2	1	-1.449393549	300	-0.059854888	150	-2.838932209	150	-0.053404985	-0.305920517	-0.359325502
3	1	-1.442221161	300	-0.059792316	150	-2.824650005	150	-0.053349156	-0.304381481	-0.357730637
4	1	-1.418544895	300	-0.059357076	150	-2.777732714	150	-0.052960816	-0.299325720	-0.352286536
5	1	-1.357100372	300	-0.057909291	150	-2.656291452	150	-0.051669043	-0.286239330	-0.337908374
6	1	-1.265063429	300	-0.055523290	150	-2.474603568	150	-0.049540155	-0.266660824	-0.316200979
7	1	-1.185797291	300	-0.053924417	150	-2.317670164	150	-0.048113575	-0.249749836	-0.297863412
8	1	-1.118856242	300	-0.052635768	150	-2.185076716	150	-0.046963789	-0.235461698	-0.282425488
9	1	-1.059884655	300	-0.050751113	150	-2.069018197	150	-0.045282223	-0.222955347	-0.268237571
10	1	-1.020737422	300	-0.048760677	150	-1.992714167	150	-0.043506275	-0.214732901	-0.258239176
11	1	-0.999695068	300	-0.046516743	150	-1.952873394	150	-0.041504145	-0.210439699	-0.251943843
12	1	-0.987564554	300	-0.043617138	150	-1.931511969	150	-0.038916999	-0.208137813	-0.247054811
13	1	-0.978651496	300	-0.041103728	150	-1.916199264	150	-0.036674431	-0.206487731	-0.243162162
14	1	-0.971907865	300	-0.039018090	150	-1.904797641	150	-0.034813539	-0.205259103	-0.240072642
15	1	-0.966781519	300	-0.037383865	150	-1.896179174	150	-0.033355417	-0.204330386	-0.237685802
16	1	-0.962764364	300	-0.036333026	150	-1.889195702	150	-0.032417815	-0.203577854	-0.235995669
17	1	-0.959563896	300	-0.035792269	150	-1.883335522	150	-0.031935330	-0.202946367	-0.234881697
18	1	-0.956947703	300	-0.035513611	150	-1.878381795	150	-0.031686700	-0.202412558	-0.234099258
19	1	-0.954760636	300	-0.035418701	150	-1.874102570	150	-0.031602017	-0.201951433	-0.233553450
20	2	-0.953123905	300	-0.035502230	150	-1.870745580	150	-0.031676545	-0.201589687	-0.233266232
21	2	-0.951969372	300	-0.035743910	150	-1.868194835	150	-0.031892181	-0.201314821	-0.233207003
22	2	-0.951248587	300	-0.036060875	150	-1.866436299	150	-0.032174991	-0.201125323	-0.233300314
23	2	-0.950864394	300	-0.036346206	150	-1.865382582	150	-0.032429575	-0.201011776	-0.233441351
24	2	-0.950722450	300	-0.036559176	150	-1.864885724	150	-0.032619595	-0.200958235	-0.233577830
25	2	-0.943313107	300	-0.036510536	150	-1.850115679	150	-0.032576197	-0.199366629	-0.231942826
26	2	-0.932872474	300	-0.036504008	150	-1.829240941	150	-0.032570372	-0.197117188	-0.229687560
27	2	-0.915640719	300	-0.037018264	150	-1.794263174	150	-0.033029213	-0.193348019	-0.226377231
28	2	-0.892938350	300	-0.038181727	150	-1.747694972	150	-0.034067302	-0.188329876	-0.222397177
29	2	-0.873590922	300	-0.039567499	150	-1.707614344	150	-0.035303745	-0.184010827	-0.219314571
30	2	-0.862203118	300	-0.040357048	150	-1.684049187	150	-0.036008213	-0.181471469	-0.217479682
31	2	-0.841153913	300	-0.041658874	150	-1.640648951	150	-0.037169755	-0.176794702	-0.213964458
32	2	-0.791675261	300	-0.045366315	150	-1.537984207	150	-0.040477686	-0.165731652	-0.206209338
33	2	-0.718580203	300	-0.051166242	150	-1.385994164	150	-0.045652618	-0.149353355	-0.195005974
34	2	-0.641491107	300	-0.057352400	150	-1.225629815	150	-0.051172162	-0.132072652	-0.183244814
35	2	-0.589395589	300	-0.062777437	150	-1.116013742	150	-0.056012603	-0.120260533	-0.176273136
36	2	-0.549107346	300	-0.068723702	150	-1.029490990	150	-0.061318104	-0.110936927	-0.172255031
37	2	-0.504371427	300	-0.080189417	150	-0.928553437	150	-0.071548285	-0.100059997	-0.171608282
38	2	-0.479944981	300	-0.094259951	150	-0.865630011	150	-0.084102593	-0.093279431	-0.177382023
39	3	-0.479005652	300	-0.097906117	150	-0.860105187	150	-0.087355851	-0.092684081	-0.180039932
40	3	-0.486749557	300	-0.094449192	150	-0.879049921	150	-0.084271441	-0.094725547	-0.178996988
41	3	-0.488168046	300	-0.094434051	150	-0.881902041	150	-0.084257931	-0.095032889	-0.179290820
42	3	-0.489061078	300	-0.094442985	150	-0.883679171	150	-0.084265903	-0.095224390	-0.179490293
43	3	-0.489108704	300	-0.094450234	150	-0.883767173	150	-0.084272371	-0.095233873	-0.179506244
