0	3	-2.003810241	300	-0.018686331	150	-3.988934151	150	-0.016672710	-0.429843585	-0.446516295
0	0	-1.704554142	300	-0.034834786	150	-3.374273498	150	-0.031081024	-0.363608363	-0.394689387
1	0	-1.703977143	300	-0.034910793	150	-3.373043494	150	-0.031148841	-0.363475819	-0.394624660
2	0	-1.701722688	300	-0.034945828	150	-3.368499548	150	-0.031180100	-0.362986168	-0.394166268
3	0	-1.693845664	300	-0.034871389	150	-3.352819939	150	-0.031113682	-0.361296549	-0.392410231
4	0	-1.672603526	300	-0.034456179	150	-3.310750872	150	-0.030743216	-0.356763228	-0.387506443
5	0	-1.627927522	300	-0.033735867	150	-3.222119178	150	-0.030100524	-0.347212364	-0.377312888
6	1	-1.545377293	300	-0.032557074	150	-3.058197511	150	-0.029048756	-0.329548328	-0.358597085
7	1	-1.427074507	300	-0.030718011	150	-2.823431004	150	-0.027407868	-0.304250123	-0.331657991
8	1	-1.326926781	300	-0.029315007	150	-2.624538555	150	-0.026156051	-0.282817670	-0.308973721
9	1	-1.276899570	300	-0.028893801	150	-2.524905339	150	-0.025780234	-0.272081293	-0.297861527
10	1	-1.252769769	300	-0.028707222	150	-2.476832317	150	-0.025613761	-0.266900992	-0.292514753
11	1	-1.235837270	300	-0.028341122	150	-2.443333418	150	-0.025287111	-0.263291184	-0.288578295
12	1	-1.224609898	300	-0.027928403	150	-2.421291393	150	-0.024918866	-0.260915957	-0.285834823
13	1	-1.218172989	300	-0.027511287	150	-2.408834691	150	-0.024546698	-0.259573635	-0.284120334
14	1	-1.213938576	300	-0.027169501	150	-2.400707651	150	-0.024241743	-0.258697874	-0.282939617
15	1	-1.210468955	300	-0.026862188	150	-2.394075723	150	-0.023967545	-0.257983224	-0.281950769
16	1	-1.207277691	300	-0.026502260	150	-2.388053121	150	-0.023646403	-0.257334234	-0.280980637
17	2	-1.204230127	300	-0.026109397	150	-2.382350857	150	-0.023295874	-0.256719764	-0.280015638
18	2	-1.201330349	300	-0.025688537	150	-2.376972161	150	-0.022920366	-0.256140161	-0.279060527
19	2	-1.198631571	300	-0.025329940	150	-2.371933201	150	-0.022600411	-0.255597167	-0.278197578
20	2	-1.196321715	300	-0.025126433	150	-2.367516997	150	-0.022418834	-0.255121282	-0.277540115
21	2	-1.194401971	300	-0.025113458	150	-2.363690484	150	-0.022407257	-0.254708940	-0.277116197
22	2	-1.192875851	300	-0.025166787	150	-2.360584915	150	-0.022454839	-0.254374287	-0.276829126
23	2	-1.191704651	300	-0.025203178	150	-2.358206125	150	-0.022487309	-0.254117951	-0.276605260
24	2	-1.190886459	300	-0.025232723	150	-2.356540194	150	-0.022513670	-0.253938432	-0.276452102
25	2	-1.190357908	300	-0.025281895	150	-2.355433921	150	-0.022557543	-0.253819221	-0.276376764
26	2	-1.190059358	300	-0.025354894	150	-2.354763822	150	-0.022622676	-0.253747012	-0.276369688
27	2	-1.189940881	300	-0.025446980	150	-2.354434783	150	-0.022704838	-0.253711555	-0.276416394
28	2	-1.190047488	300	-0.025553264	150	-2.354541711	150	-0.022799669	-0.253723078	-0.276522747
29	3	-1.190173849	300	-0.025679536	150	-2.354668163	150	-0.022912334	-0.253736704	-0.276649039
30	3	-1.182863527	300	-0.023977063	150	-2.341749991	150	-0.021393318	-0.252344655	-0.273737973
31	3	-1.173042839	300	-0.022307568	150	-2.323778110	150	-0.019903727	-0.250408023	-0.270311749
32	3	-1.153531781	300	-0.020428900	150	-2.286634661	150	-0.018227502	-0.246405481	-0.264632984
33	3	-1.125830987	300	-0.018419000	150	-2.233242974	150	-0.016434187	-0.240652046	-0.257086233
34	3	-1.099718909	300	-0.016776753	150	-2.182661064	150	-0.014968907	-0.235201390	-0.250170297
35	3	-1.079406125	300	-0.016219124	150	-2.142593126	150	-0.014471367	-0.230883709	-0.245355076
36	3	-1.047389162	300	-0.016695440	150	-2.078082884	150	-0.014896356	-0.223932149	-0.238828505
37	3	-0.982933083	300	-0.017972497	150	-1.947893669	150	-0.016035799	-0.209903088	-0.225938887
38	3	-0.880937109	300	-0.020149023	150	-1.741725195	150	-0.017977784	-0.187686578	-0.205664362
39	3	-0.770886014	300	-0.023794536	150	-1.517977493	150	-0.021230460	-0.163575748	-0.184806208
40	4	-0.682108296	300	-0.030146266	150	-1.334070327	150	-0.026897734	-0.143758094	-0.170655828
41	4	-0.614105179	300	-0.041083243	150	-1.187127115	150	-0.036656154	-0.127923640	-0.164579793
42	4	-0.570990100	300	-0.056219474	150	-1.085760727	150	-0.050161319	-0.117000498	-0.167161818
43	4	-0.557736887	300	-0.067175185	150	-1.048298590	150	-0.059936454	-0.112963616	-0.172900069
44	4	-0.557910904	300	-0.068726435	150	-1.047095372	150	-0.061320543	-0.112833958	-0.174154501
