0	3	-1.748736915	1584	-0.031753536	792	-3.465720295	792	-0.030980673	-0.084353651	-0.115334324
0	0	-1.652305936	1584	-0.038963504	792	-3.265648367	792	-0.038015154	-0.079484015	-0.117499169
1	0	-1.652321827	1584	-0.038965918	792	-3.265677736	792	-0.038017510	-0.079484730	-0.117502239
2	1	-1.652322120	1584	-0.038966786	792	-3.265677454	792	-0.038018357	-0.079484723	-0.117503080
3	1	-1.652327834	1584	-0.038968754	792	-3.265686915	792	-0.038020277	-0.079484953	-0.117505230
4	1	-1.652331832	1584	-0.038970725	792	-3.265692940	792	-0.038022199	-0.079485100	-0.117507299
5	1	-1.652337005	1584	-0.038973092	792	-3.265700917	792	-0.038024510	-0.079485294	-0.117509803
6	2	-1.652342040	1584	-0.038975673	792	-3.265708406	792	-0.038027028	-0.079485476	-0.117512504
7	2	-1.652347028	1584	-0.038978498	792	-3.265715558	792	-0.038029783	-0.079485650	-0.117515433
8	2	-1.652351086	1584	-0.038981505	792	-3.265720667	792	-0.038032717	-0.079485774	-0.117518491
9	3	-1.652353062	1584	-0.038984676	792	-3.265721448	792	-0.038035812	-0.079485793	-0.117521605
10	3	-1.652350855	1584	-0.038988014	792	-3.265713696	792	-0.038039068	-0.079485605	-0.117524673
11	3	-1.652341066	1584	-0.038991589	792	-3.265690543	792	-0.038042556	-0.079485041	-0.117527597
12	4	-1.652318158	1584	-0.038995588	792	-3.265640728	792	-0.038046458	-0.079483829	-0.117530287
13	4	-1.652273279	1584	-0.039000379	792	-3.265546179	792	-0.038051132	-0.079481528	-0.117532659
14	4	-1.652013975	1584	-0.039000690	792	-3.265027261	792	-0.038051435	-0.079468897	-0.117520332
15	5	-1.651368686	1584	-0.039009476	792	-3.263727895	792	-0.038060008	-0.079437272	-0.117497280
16	5	-1.649626322	1584	-0.039051071	792	-3.260201574	792	-0.038100590	-0.079351443	-0.117452033
17	5	-1.645010890	1584	-0.039212203	792	-3.250809577	792	-0.038257801	-0.079122847	-0.117380648
18	6	-1.633255337	1584	-0.039748663	792	-3.226762012	792	-0.038781203	-0.078537543	-0.117318746
19	6	-1.605744221	1584	-0.041317381	792	-3.170171061	792	-0.040311740	-0.077160152	-0.117471891
20	6	-1.551536333	1584	-0.045208968	792	-3.057863697	792	-0.044108608	-0.074426655	-0.118535262
21	7	-1.471207434	1584	-0.052676665	792	-2.889738203	792	-0.051394545	-0.070334576	-0.121729121
