308	3610	0
692	3419	1
526	1702	0
2602	3454	0
1908	2587	0
2226	2672	0
8	2868	0
324	1834	0
1361	1668	0
466	494	0
1097	858	0
403	3406	0
3009	3230	0
1753	2256	0
366	2267	0
1910	737	0
1202	2182	0
2138	2523	0
143	2472	0
168	2388	0
221	1769	0
449	711	0
1269	218	0
1266	1936	0
722	3206	0
510	1510	0
250	1393	0
33	2352	0
1145	1543	0
785	1784	0
366	1802	0
963	2590	0
300	1612	0
2099	2312	0
1679	2425	0
1291	874	0
132	1527	0
1464	1665	0
2084	2748	0
978	3538	0
250	2977	0
2602	2973	0
1356	2075	0
1148	90	0
2529	2473	0
1755	2516	0
1135	260	0
201	783	0
56	1320	0
1540	2010	0
1513	2167	0
2172	2486	0
2156	2348	0
136	203	0
1183	2934	0
211	8	0
255	3603	0
2252	2346	0
394	1527	0
3118	3482	0
2269	1700	0
991	3238	0
355	2321	0
2078	3549	0
1542	2869	0
1915	3590	0
604	2144	0
613	2840	0
396	1560	0
275	3597	1
201	2195	0
1089	1352	0
696	2966	0
541	2056	0
1432	2312	0
2186	3040	0
1262	2	0
1681	2750	0
1655	3405	0
860	3539	0
431	888	0
2206	2334	0
144	2055	0
2568	2699	1
557	629	0
1479	3466	0
1	866	1
101	3120	0
1036	315	0
2040	2544	0
2579	3487	0
1748	1870	0
1618	2468	0
3009	2334	0
1075	3440	0
684	3122	0
746	811	0
751	3397	0
2643	3043	0
1423	1902	0
1245	463	0
1062	715	0
557	1333	0
99	1594	0
193	1541	0
3124	2871	0
336	691	0
2327	3373	0
232	600	0
973	1389	0
676	2527	0
1761	2555	0
195	280	0
2329	2502	0
2417	3536	0
2202	2326	0
2004	3445	0
2715	3289	1
2227	2284	0
2906	3437	0
308	862	0
1722	3433	0
2063	3451	0
1228	3555	0
1769	2326	0
2048	1958	0
1622	2369	0
1235	2801	0
1344	2142	0
1005	491	0
395	1743	0
1070	3250	0
1556	2582	0
1457	2675	0
394	1532	0
2302	2878	0
806	1709	0
3365	3390	0
1237	2166	0
1816	2085	0
226	2170	0
234	2203	0
635	1323	0
1971	2278	0
1061	2097	0
372	3577	0
2751	2140	0
1818	1991	0
848	1380	0
2723	3178	0
1079	2007	0
1038	3220	0
638	2572	0
2629	3610	0
1702	2946	0
2078	3247	0
1181	2584	0
1117	996	0
2744	3001	0
1264	895	0
283	497	0
1396	1877	0
1130	2398	0
193	2810	0
438	2407	0
549	3597	0
613	3208	0
77	3039	0
1106	2378	0
401	1795	0
1068	2290	0
2880	2904	0
1690	1899	0
865	2763	0
1488	2388	0
2952	3413	0
2109	2457	0
1310	2183	0
1146	2895	0
2505	3183	0
1505	3471	0
23	1537	0
1429	1638	0
674	679	0
2868	3443	0
3496	3610	0
581	3419	1
102	1557	0
1746	2296	0
1066	2981	1
1300	17	0
1561	3201	0
2095	3262	0
2670	2914	0
1178	1883	0
1173	3234	0
268	1694	0
1216	687	0
1788	3361	0
2424	2853	0
779	2173	0
1153	592	0
2284	2472	0
272	2036	0
2255	2824	0
2896	3065	0
1221	1229	0
2664	3202	0
1226	3058	0
2343	2741	0
535	1618	0
2254	3375	0
1611	3192	0
1096	2803	0
897	2702	0
480	2052	0
2661	2162	0
2861	3474	0
1398	3596	0
1570	2611	0
2049	1374	0
1881	2987	0
2954	3304	0
641	1561	0
2252	2700	0
1775	2258	0
2076	2993	0
1603	2116	0
962	2217	0
670	3302	0
20	3488	0
1553	2421	0
970	2108	0
547	749	0
1152	2457	0
1262	1731	0
2011	3584	0
927	2691	0
1375	3252	0
907	2922	0
638	968	0
1960	2639	0
1718	2293	0
840	3063	0
2985	2407	0
820	3428	0
133	523	0
942	3087	0
1101	3554	1
1823	2969	0
1718	3480	1
2331	3464	0
1597	3088	0
1190	853	0
48	1584	0
897	1945	0
805	3211	0
606	1721	0
3276	3498	0
51	839	0
2559	704	0
1422	399	0
776	3129	0
1357	2795	0
425	3560	0
173	3174	0
924	2165	0
2163	2366	0
1254	953	0
425	2487	0
2603	2703	0
571	2271	0
966	3189	0
1771	1876	0
796	2077	0
1062	2307	0
53	1503	0
77	3564	0
1738	2624	0
1145	3207	0
510	1494	0
312	1699	0
1290	1332	0
1076	845	0
1672	1875	0
1596	3153	0
1376	1749	0
2570	3185	0
171	1384	0
2956	3023	0
571	3376	0
1733	2147	0
1237	2761	0
1135	2433	0
2430	3395	0
4	2746	0
1020	3025	0
56	3311	0
391	2566	0
311	3574	0
2221	3547	0
1059	2671	0
935	1795	0
2542	2583	0
712	1447	0
962	3540	0
1827	3029	0
614	3494	1
1530	1678	0
433	1314	0
603	1948	0
1945	3126	0
292	557	0
189	482	0
295	2625	0
1671	1928	0
1053	3160	0
807	1920	0
2795	3130	0
1299	2581	0
753	2137	0
2689	2467	0
522	2164	0
3488	3507	0
344	721	0
790	3553	0
2547	3030	0
260	1612	0
371	2046	0
888	2040	0
379	3005	0
1097	772	0
210	652	0
978	3139	0
1420	3216	0
2182	3170	0
543	1866	0
1304	728	0
201	3367	0
1215	91	0
2156	2372	0
862	990	0
794	1903	0
140	1723	0
841	2454	0
1364	3169	0
1626	3064	0
1733	1860	0
643	3339	0
1185	3461	0
1137	2722	0
1168	1753	0
2318	3464	0
1866	2065	0
379	2425	0
2090	2258	0
2833	3422	0
380	3102	0
164	3054	0
2304	2832	0
1028	2223	0
443	2135	0
1122	2312	0
2286	2313	0
1376	2241	0
2123	3473	0
1422	3582	1
1219	1488	0
2405	3418	1
1143	1637	0
2314	2624	0
459	1386	0
1092	3439	0
3039	3373	0
2245	3117	0
1586	2199	0
765	917	0
540	682	0
1086	2196	0
2065	2464	0
210	1586	0
2	3324	0
619	1405	1
2270	2754	0
1085	1726	0
2445	3295	0
2906	2100	0
2104	2545	0
1625	2153	0
60	2630	0
517	2887	0
1578	3139	0
432	1848	0
213	2997	0
449	624	0
2031	3055	0
1812	2233	0
2258	3607	0
190	354	0
1220	2077	0
796	3200	0
1504	2875	0
1586	1852	0
2512	2110	0
3267	3459	0
1306	2432	0
417	2339	0
1442	2963	0
2652	2946	0
958	2442	0
2637	2933	0
1157	1866	0
654	2830	0
537	2854	0
614	3251	0
1038	395	0
2069	3061	0
248	3070	0
2408	3134	0
1065	13	0
1096	2771	0
1263	1778	0
2731	3134	0
3163	3176	0
1607	3133	0
1937	3246	0
1180	1976	0
2416	2743	0
1130	734	0
691	1386	0
1787	2876	0
1738	2357	0
1472	1592	0
1125	1295	0
237	1367	0
2398	3496	0
832	3472	0
1455	151	0
772	858	0
1845	3078	0
2760	3542	1
419	2839	0
1600	2659	0
471	2351	0
359	679	0
307	1382	0
127	2862	0
523	2142	0
3093	3103	0
2939	3361	0
1686	2135	0
363	1645	0
779	2274	0
2806	2509	0
1863	2889	0
826	3561	0
2040	2671	0
1225	2807	0
1028	1947	0
2360	2778	0
1822	3479	0
934	1693	0
1504	3595	0
2016	2779	0
1713	3503	0
131	3535	0
2	2108	0
404	466	0
1045	965	0
879	2506	0
1066	968	0
229	1957	0
2561	3099	0
1169	240	0
559	1414	0
1657	3132	0
1230	1593	0
794	1732	0
2696	2595	0
812	3547	0
1172	2868	1
76	2612	0
1300	3367	0
145	2617	0
458	2500	0
2626	3476	0
1799	2586	0
1282	2189	0
1266	2531	0
1881	2626	0
1110	3090	0
1300	2213	0
1710	3461	0
1274	3085	0
2492	3053	0
2484	2930	0
1421	2136	0
983	1849	0
921	2003	0
1379	671	0
1621	2093	0
320	719	0
1313	3227	0
3199	3317	0
1550	1594	0
990	1797	0
1417	3525	1
179	97	0
56	2698	0
3303	3482	0
1183	2196	0
1207	3307	1
1621	3449	0
612	1613	0
723	1506	0
123	2603	0
345	1515	0
714	1918	0
2194	3515	0
380	1468	0
2504	3386	1
805	2550	0
1073	3528	1
61	2691	0
1585	2809	0
522	854	0
1333	2423	0
1125	1430	0
1543	3373	0
1722	1821	0
37	1711	0
723	2058	0
628	3413	0
464	3575	0
469	3226	0
649	1609	0
1278	2911	0
2793	3059	0
441	2968	0
165	3057	0
25	2346	0
1755	2188	0
963	3318	0
448	2091	0
913	2910	0
1901	3513	0
2276	3491	0
181	1546	0
1079	738	0
818	2293	0
1619	3572	0
18	1711	0
1072	2337	0
1311	1727	0
1244	2588	0
774	2861	0
1010	189	0
358	2591	0
1296	917	0
1809	2582	0
2497	2949	0
1000	2888	0
879	2009	0
1547	1566	0
627	1457	0
668	1480	0
2104	3250	0
2344	3256	0
470	2741	0
1922	2350	0
1007	383	0
2257	2620	0
1889	2544	0
1620	1991	0
1200	3044	0
2128	2588	0
172	1551	0
2762	3600	0
617	657	0
1516	2631	0
3331	3422	0
957	1564	0
1699	2019	0
495	914	0
3058	3204	0
1083	357	0
2736	2745	0
178	1680	0
866	2831	0
1199	1829	0
388	421	0
464	913	0
2	250	0
1890	2615	0
1246	1570	0
1697	3156	0
3124	3343	0
776	1893	0
897	2805	0
53	2758	0
2369	3477	0
358	789	0
871	2037	0
329	910	0
2669	2699	0
23	3525	0
240	3183	0
824	841	0
2746	2841	0
1166	2946	0
1057	1950	0
1218	2476	0
1020	2248	0
1684	3227	0
145	2928	0
1052	1480	0
312	2755	0
1087	1826	0
1190	2192	0
483	1395	0
1215	2849	0
439	3322	0
1262	1450	0
1241	2877	0
221	2043	0
1531	1865	0
738	3516	0
378	2132	0
565	3498	0
140	2942	0
1374	3602	0
1931	2250	0
2438	2842	0
1144	2935	0
983	1995	0
1833	2632	0
925	2627	0
735	3363	0
131	1728	0
804	3498	0
1974	1932	0
1372	2941	0
550	2703	0
34	1888	0
17	1815	0
1669	2756	0
2605	3389	0
3034	3036	0
319	886	0
3045	3546	0
1146	2714	0
533	2565	0
1631	2334	0
139	449	0
3220	3516	1
1400	1812	0
1972	2491	0
134	1830	0
19	2492	0
942	2482	0
1206	1549	0
1067	1823	0
76	2292	0
2972	3549	0
1655	1734	0
1706	3409	1
2379	3076	0
220	3397	0
58	3419	0
1292	1806	0
173	1642	0
1244	1506	0
397	2820	0
562	2836	0
1759	3204	0
2072	3130	0
949	2217	0
1544	2419	0
1769	3487	0
862	2769	0
650	2219	0
1180	438	0
1223	2759	0
65	701	0
3245	2772	0
2746	3515	0
253	3027	0
1007	2363	0
876	2930	0
1063	333	0
1716	2483	0
3223	3302	0
458	2340	0
996	2953	0
226	2412	0
142	2383	0
53	663	0
1375	2313	0
2165	2309	0
3150	2077	0
1124	1464	0
3478	2807	0
1740	3184	1
327	3417	0
1290	3306	0
1047	650	0
3053	3438	0
452	803	0
488	3552	0
1209	2178	0
1398	3286	0
1602	2066	0
545	1391	0
170	1931	0
1092	2105	0
791	3591	0
1101	350	0
1205	962	0
1142	1934	0
2234	3402	0
1947	2216	0
2036	2042	0
252	1836	0
820	2947	0
1241	3014	0
1950	3243	0
919	2012	0
581	3459	0
149	1895	0
2013	3367	0
3013	3106	0
1288	3051	0
387	90	0
422	1689	0
1380	3437	0
315	428	0
2829	2504	0
102	886	0
2164	3084	0
103	1411	0
1594	2567	0
1384	1758	0
2143	3186	0
274	857	0
