0	3	-1.903591564	1584	-0.022991128	792	-3.784192000	792	-0.022431537	-0.092105070	-0.114536608
0	0	-1.751760479	1584	-0.031610919	792	-3.471910039	792	-0.030841527	-0.084504306	-0.115345833
1	0	-1.751769583	1584	-0.031610975	792	-3.471928191	792	-0.030841582	-0.084504748	-0.115346330
2	1	-1.751772447	1584	-0.031610729	792	-3.471934164	792	-0.030841342	-0.084504893	-0.115346235
3	1	-1.751776913	1584	-0.031610941	792	-3.471942885	792	-0.030841549	-0.084505105	-0.115346655
4	2	-1.751780408	1584	-0.031611304	792	-3.471949511	792	-0.030841903	-0.084505267	-0.115347170
5	2	-1.751783203	1584	-0.031611865	792	-3.471954542	792	-0.030842450	-0.084505389	-0.115347839
6	2	-1.751784185	1584	-0.031612549	792	-3.471955822	792	-0.030843118	-0.084505420	-0.115348538
7	3	-1.751782032	1584	-0.031613303	792	-3.471950761	792	-0.030843853	-0.084505297	-0.115349150
8	3	-1.751774431	1584	-0.031614030	792	-3.471934831	792	-0.030844563	-0.084504909	-0.115349472
9	4	-1.751757731	1584	-0.031614590	792	-3.471900872	792	-0.030845109	-0.084504083	-0.115349192
10	4	-1.751726077	1584	-0.031614774	792	-3.471837380	792	-0.030845289	-0.084502537	-0.115347826
11	5	-1.751670086	1584	-0.031614281	792	-3.471725891	792	-0.030844808	-0.084499824	-0.115344632
12	5	-1.751574549	1584	-0.031612676	792	-3.471536423	792	-0.030843241	-0.084495212	-0.115338454
13	5	-1.751414415	1584	-0.031609316	792	-3.471219513	792	-0.030839964	-0.084487499	-0.115327463
14	6	-1.751147911	1584	-0.031603262	792	-3.470692560	792	-0.030834056	-0.084474673	-0.115308729
15	6	-1.750706797	1584	-0.031593300	792	-3.469820294	792	-0.030824337	-0.084453443	-0.115277780
16	7	-1.749991206	1584	-0.031578621	792	-3.468403792	792	-0.030810015	-0.084418966	-0.115228981
17	7	-1.748889813	1584	-0.031560957	792	-3.466218668	792	-0.030792782	-0.084365781	-0.115158563
18	8	-1.747329508	1584	-0.031546928	792	-3.463112089	792	-0.030779094	-0.084290169	-0.115069263
19	8	-1.745320917	1584	-0.031546131	792	-3.459095703	792	-0.030778316	-0.084192412	-0.114970729
20	8	-1.742984996	1584	-0.031565810	792	-3.454404181	792	-0.030797516	-0.084078223	-0.114875740
21	9	-1.740517250	1584	-0.031606318	792	-3.449428182	792	-0.030837038	-0.083957110	-0.114794148
22	9	-1.738108350	1584	-0.031662289	792	-3.444554411	792	-0.030891647	-0.083838486	-0.114730133
23	10	-1.735930803	1584	-0.031724634	792	-3.440136973	792	-0.030952474	-0.083730968	-0.114683442
24	10	-1.734155534	1584	-0.031767893	792	-3.436543175	792	-0.030994681	-0.083643497	-0.114638177
25	10	-1.732939160	1584	-0.031758892	792	-3.434119429	792	-0.030985898	-0.083584504	-0.114570402
26	11	-1.732393081	1584	-0.031697910	792	-3.433088253	792	-0.030926401	-0.083559406	-0.114485806
27	11	-1.732527401	1584	-0.031606116	792	-3.433448685	792	-0.030836842	-0.083568179	-0.114405020
28	12	-1.733252708	1584	-0.031509264	792	-3.434996152	792	-0.030742346	-0.083605843	-0.114348189
29	12	-1.734462716	1584	-0.031428727	792	-3.437496705	792	-0.030663770	-0.083666705	-0.114330475
30	13	-1.736086457	1584	-0.031372059	792	-3.440800855	792	-0.030608481	-0.083747126	-0.114355608
31	13	-1.738057244	1584	-0.031324652	792	-3.444789836	792	-0.030562228	-0.083844216	-0.114406444
32	13	-1.740256762	1584	-0.031259353	792	-3.449254171	792	-0.030498518	-0.083952875	-0.114451393
33	14	-1.729732925	1584	-0.030880755	792	-3.428585094	792	-0.030129136	-0.083449802	-0.113578937
34	14	-1.713114503	1584	-0.030712186	792	-3.395516820	792	-0.029964669	-0.082644939	-0.112609608
35	15	-1.680361823	1584	-0.031094406	792	-3.329629239	792	-0.030337586	-0.081041273	-0.111378859
36	15	-1.622911027	1584	-0.032745573	792	-3.213076481	792	-0.031948564	-0.078204445	-0.110153009
37	15	-1.538872697	1584	-0.036750064	792	-3.040995330	792	-0.035855588	-0.074016088	-0.109871677
38	16	-1.445645472	1584	-0.043697775	792	-2.847593168	792	-0.042634196	-0.069308790	-0.111942986
39	16	-1.368854493	1584	-0.052278418	792	-2.685430568	792	-0.051005991	-0.065361845	-0.116367836
40	17	-1.321525293	1584	-0.059953788	792	-2.583096798	792	-0.058494548	-0.062871100	-0.121365647
