0	2	-1.880850515	300	-0.024097660	150	-3.737603370	150	-0.021500920	-0.402760429	-0.424261349
0	1	-1.594233114	300	-0.044122490	150	-3.144343739	150	-0.039367894	-0.338831360	-0.378199254
1	1	-1.593687811	300	-0.044170453	150	-3.143205169	150	-0.039410689	-0.338708669	-0.378119358
2	1	-1.591782415	300	-0.044183179	150	-3.139381652	150	-0.039422044	-0.338296651	-0.377718694
3	1	-1.586032744	300	-0.044219268	150	-3.127846220	150	-0.039454243	-0.337053604	-0.376507847
4	1	-1.570716074	300	-0.044199400	150	-3.097232749	150	-0.039436516	-0.333754727	-0.373191243
5	1	-1.533334420	300	-0.043770414	150	-3.022898426	150	-0.039053758	-0.325744534	-0.364798292
6	1	-1.458136703	300	-0.042492575	150	-2.873780831	150	-0.037913617	-0.309675770	-0.347589387
7	1	-1.356854223	300	-0.041095242	150	-2.672613205	150	-0.036666859	-0.287998146	-0.324665005
8	1	-1.271364441	300	-0.039997708	150	-2.502731173	150	-0.035687595	-0.269691827	-0.305379422
9	1	-1.212601934	300	-0.038301353	150	-2.386902516	150	-0.034174037	-0.257210246	-0.291384283
10	1	-1.161944681	300	-0.036193906	150	-2.287695457	150	-0.032293686	-0.246519792	-0.278813478
11	1	-1.123523276	300	-0.034413286	150	-2.212633267	150	-0.030704944	-0.238431165	-0.269136109
12	1	-1.097555061	300	-0.032531613	150	-2.162578509	150	-0.029026038	-0.233037314	-0.262063352
13	2	-1.077680903	300	-0.030075594	150	-2.125286213	150	-0.026834677	-0.229018733	-0.255853410
14	2	-1.064270142	300	-0.027913317	150	-2.100626968	150	-0.024905405	-0.226361477	-0.251266882
15	2	-1.057019589	300	-0.026473996	150	-2.087565181	150	-0.023621184	-0.224953952	-0.248575136
16	2	-1.052710319	300	-0.025733375	150	-2.079687263	150	-0.022960372	-0.224105035	-0.247065407
17	2	-1.049900230	300	-0.025292343	150	-2.074508116	150	-0.022566865	-0.223546935	-0.246113801
18	2	-1.048246812	300	-0.025037222	150	-2.071456402	150	-0.022339236	-0.223218086	-0.245557322
19	2	-1.047548303	300	-0.024957306	150	-2.070139300	150	-0.022267932	-0.223076156	-0.245344088
20	2	-1.047537993	300	-0.025010386	150	-2.070065600	150	-0.022315292	-0.223068214	-0.245383506
21	2	-1.047885773	300	-0.025129413	150	-2.070642133	150	-0.022421492	-0.223130341	-0.245551833
22	2	-1.048504810	300	-0.025272092	150	-2.071737527	150	-0.022548797	-0.223248380	-0.245797176
23	2	-1.034339375	300	-0.022560527	150	-2.046118224	150	-0.020129427	-0.220487669	-0.240617096
24	2	-1.024331772	300	-0.020818196	150	-2.027845348	150	-0.018574848	-0.218518602	-0.237093450
25	2	-1.011430507	300	-0.019820244	150	-2.003040771	150	-0.017684434	-0.215845685	-0.233530119
26	2	-0.998116136	300	-0.019567098	150	-1.976665174	150	-0.017458567	-0.213003477	-0.230462044
27	3	-0.985363331	300	-0.020090485	150	-1.950636176	150	-0.017925554	-0.210198618	-0.228124173
28	3	-0.959911470	300	-0.020992075	150	-1.898830865	150	-0.018729989	-0.204616129	-0.223346119
29	3	-0.920159903	300	-0.022096953	150	-1.818222852	150	-0.019715808	-0.195929890	-0.215645697
30	3	-0.870252022	300	-0.023932521	150	-1.716571523	150	-0.021353576	-0.184976044	-0.206329619
31	3	-0.792487391	300	-0.028301415	150	-1.556673367	150	-0.025251683	-0.167745577	-0.192997260
32	3	-0.681915278	300	-0.036555297	150	-1.327275259	150	-0.032616135	-0.143025864	-0.175641999
33	3	-0.591408226	300	-0.047566042	150	-1.135250410	150	-0.042440373	-0.122333457	-0.164773830
34	3	-0.528991157	300	-0.060093704	150	-0.997888610	150	-0.053618066	-0.107531486	-0.161149553
35	3	-0.478606849	300	-0.075078155	150	-0.882135544	150	-0.066987807	-0.095058051	-0.162045858
36	3	-0.442563955	300	-0.089089230	150	-0.796038680	150	-0.079489063	-0.085780338	-0.165269401
37	3	-0.431036647	300	-0.092751057	150	-0.769322238	150	-0.082756295	-0.082901401	-0.165657696
