0	2	-1.356483404	300	-0.074154864	150	-2.638811944	150	-0.066164010	-0.284355756	-0.350519766
0	0	-1.167287468	300	-0.115122968	150	-2.219451968	150	-0.102717431	-0.239165941	-0.341883372
1	0	-1.166842528	300	-0.115114848	150	-2.218570209	150	-0.102710186	-0.239070924	-0.341781110
2	0	-1.165169991	300	-0.115009742	150	-2.215330239	150	-0.102616406	-0.238721788	-0.341338194
3	0	-1.160792051	300	-0.114745075	150	-2.206839027	150	-0.102380259	-0.237806783	-0.340187043
4	0	-1.151891479	300	-0.114319253	150	-2.189463706	150	-0.102000323	-0.235934436	-0.337934759
5	0	-1.132641747	300	-0.113718024	150	-2.151565470	150	-0.101463883	-0.231850559	-0.333314442
6	0	-1.091213842	300	-0.113004291	150	-2.069423393	150	-0.100827061	-0.222999011	-0.323826072
7	0	-1.012601558	300	-0.113393119	150	-1.911809996	150	-0.101173989	-0.206014748	-0.307188737
8	0	-0.912477290	300	-0.115396812	150	-1.709557768	150	-0.102961766	-0.184220248	-0.287182014
9	1	-0.848574569	300	-0.116610766	150	-1.580538371	150	-0.104044906	-0.170317246	-0.274362152
10	1	-0.821837638	300	-0.116857538	150	-1.526817739	150	-0.104265086	-0.164528364	-0.268793450
11	1	-0.806286252	300	-0.117512110	150	-1.495060395	150	-0.104849121	-0.161106224	-0.265955345
12	1	-0.794007478	300	-0.117950227	150	-1.470064728	150	-0.105240028	-0.158412716	-0.263652744
13	1	-0.785462720	300	-0.117985039	150	-1.452940402	150	-0.105271088	-0.156567416	-0.261838504
14	1	-0.779299872	300	-0.117815064	150	-1.440784679	150	-0.105119430	-0.155257527	-0.260376957
15	1	-0.773112626	300	-0.117737517	150	-1.428487735	150	-0.105050239	-0.153932420	-0.258982660
16	1	-0.765314952	300	-0.117756356	150	-1.412873549	150	-0.105067048	-0.152249851	-0.257316899
17	1	-0.753591684	300	-0.117344932	150	-1.389838435	150	-0.104699959	-0.149767610	-0.254467569
18	1	-0.736783573	300	-0.115501347	150	-1.358065799	150	-0.103055037	-0.146343823	-0.249398859
19	1	-0.721845150	300	-0.111866907	150	-1.331823394	150	-0.099812240	-0.143515967	-0.243328207
20	1	-0.714165338	300	-0.108233302	150	-1.320097374	150	-0.096570188	-0.142252383	-0.238822571
21	1	-0.708920568	300	-0.105571884	150	-1.312269252	150	-0.094195563	-0.141408832	-0.235604395
22	1	-0.703380859	300	-0.103756695	150	-1.303005024	150	-0.092575976	-0.140410528	-0.232986504
23	1	-0.696849485	300	-0.102149307	150	-1.291549663	150	-0.091141799	-0.139176110	-0.230317908
24	1	-0.688157058	300	-0.100569572	150	-1.275744543	150	-0.089732295	-0.137472966	-0.227205261
25	1	-0.676417525	300	-0.098788558	150	-1.254046492	150	-0.088143201	-0.135134805	-0.223278006
26	1	-0.663389728	300	-0.098047675	150	-1.228731782	150	-0.087482155	-0.132406917	-0.219889072
27	1	-0.654497922	300	-0.098615529	150	-1.210380315	150	-0.087988818	-0.130429381	-0.218418199
28	1	-0.651915575	300	-0.099731062	150	-1.204100089	150	-0.088984141	-0.129752630	-0.218736772
29	1	-0.651381453	300	-0.100530124	150	-1.202232781	150	-0.089697098	-0.129551411	-0.219248509
30	1	-0.650818257	300	-0.101022858	150	-1.200613655	150	-0.090136735	-0.129376936	-0.219513671
31	1	-0.633832831	300	-0.098813481	150	-1.168852182	150	-0.088165439	-0.125954351	-0.214119789
32	1	-0.626237093	300	-0.097018066	150	-1.155456119	150	-0.086563496	-0.124510805	-0.211074300
33	1	-0.615166616	300	-0.096915747	150	-1.133417484	150	-0.086472202	-0.122135943	-0.208608145
34	1	-0.593389209	300	-0.098359802	150	-1.088418615	150	-0.087760647	-0.117286910	-0.205047557
35	1	-0.551410012	300	-0.102350210	150	-1.000469815	150	-0.091321053	-0.107809634	-0.199130687
36	1	-0.489563042	300	-0.112094815	150	-0.867031269	150	-0.100015589	-0.093430429	-0.193446018
37	1	-0.436102013	300	-0.128812090	150	-0.743391936	150	-0.114931427	-0.080107177	-0.195038604
38	1	-0.413105449	300	-0.141783710	150	-0.684427189	150	-0.126505238	-0.073753194	-0.200258432
39	1	-0.411981992	300	-0.143914406	150	-0.680049578	150	-0.128406333	-0.073281468	-0.201687800
