0	3	-1.777960948	300	-0.029857674	150	-3.526064222	150	-0.026640241	-0.379965181	-0.406605421
0	0	-1.503907484	300	-0.053401625	150	-2.954413344	150	-0.047647119	-0.318364649	-0.366011768
1	0	-1.503285603	300	-0.053460306	150	-2.953110901	150	-0.047699476	-0.318224300	-0.365923776
2	0	-1.501392580	300	-0.053627594	150	-2.949157565	150	-0.047848738	-0.317798292	-0.365647030
3	0	-1.495785131	300	-0.053899617	150	-2.937670646	150	-0.048091447	-0.316560473	-0.364651920
4	0	-1.480012070	300	-0.054090169	150	-2.905933971	150	-0.048261466	-0.313140560	-0.361402027
5	0	-1.441116231	300	-0.053616128	150	-2.828616334	150	-0.047838507	-0.304808889	-0.352647396
6	0	-1.369018487	300	-0.051403607	150	-2.686633366	150	-0.045864406	-0.289508945	-0.335373351
7	1	-1.272729027	300	-0.048021430	150	-2.497436623	150	-0.042846689	-0.269121292	-0.311967980
8	1	-1.182746438	300	-0.044775303	150	-2.320717573	150	-0.039950361	-0.250078222	-0.290028583
9	1	-1.118221850	300	-0.041639025	150	-2.194804674	150	-0.037152045	-0.236509973	-0.273662019
10	1	-1.066985935	300	-0.038991188	150	-2.094980681	150	-0.034789536	-0.225753039	-0.260542575
11	1	-1.025231947	300	-0.037184211	150	-2.013279682	150	-0.033177277	-0.216949020	-0.250126298
12	1	-1.006685794	300	-0.036208502	150	-1.977163086	150	-0.032306710	-0.213057132	-0.245363842
13	1	-1.002011497	300	-0.035802657	150	-1.968220337	150	-0.031944598	-0.212093470	-0.244038068
14	1	-1.000098944	300	-0.035398906	150	-1.964798983	150	-0.031584355	-0.211724788	-0.243309143
15	1	-0.998363001	300	-0.034667443	150	-1.962058560	150	-0.030931713	-0.211429483	-0.242361196
16	1	-0.996545524	300	-0.033805255	150	-1.959285793	150	-0.030162435	-0.211130692	-0.241293127
17	1	-0.995371417	300	-0.032949011	150	-1.957793824	150	-0.029398458	-0.210969919	-0.240368378
18	1	-0.994531558	300	-0.032293637	150	-1.956769478	150	-0.028813707	-0.210859537	-0.239673243
19	1	-0.994053982	300	-0.031737944	150	-1.956370020	150	-0.028317895	-0.210816492	-0.239134386
20	1	-0.993735996	300	-0.031254255	150	-1.956217738	150	-0.027886327	-0.210800082	-0.238686409
21	1	-0.993568174	300	-0.030814237	150	-1.956322110	150	-0.027493726	-0.210811329	-0.238305054
22	1	-0.993500996	300	-0.030414249	150	-1.956587743	150	-0.027136840	-0.210839953	-0.237976793
23	1	-0.993497332	300	-0.030057888	150	-1.956936775	150	-0.026818880	-0.210877565	-0.237696444
24	2	-0.993537353	300	-0.029745781	150	-1.957328924	150	-0.026540405	-0.210919822	-0.237460228
25	2	-0.993626618	300	-0.029474716	150	-1.957778520	150	-0.026298550	-0.210968270	-0.237266820
26	2	-0.993829774	300	-0.029230409	150	-1.958429138	150	-0.026080569	-0.211038380	-0.237118949
27	2	-0.994205695	300	-0.028995754	150	-1.959415635	150	-0.025871201	-0.211144684	-0.237015885
28	2	-0.994857813	300	-0.028733996	150	-1.960981629	150	-0.025637649	-0.211313434	-0.236951083
29	2	-0.995744241	300	-0.028406154	150	-1.963082329	150	-0.025345135	-0.211539803	-0.236884938
30	2	-0.996658217	300	-0.028013758	150	-1.965302675	150	-0.024995023	-0.211779066	-0.236774089
31	2	-0.997304389	300	-0.027722506	150	-1.966886271	150	-0.024735157	-0.211949712	-0.236684869
32	2	-0.997410585	300	-0.027619238	150	-1.967201931	150	-0.024643016	-0.211983728	-0.236626744
33	2	-0.996923931	300	-0.027577475	150	-1.966270387	150	-0.024605754	-0.211883345	-0.236489099
34	2	-0.996064246	300	-0.027548415	150	-1.964580077	150	-0.024579826	-0.211701199	-0.236281025
35	2	-0.995053691	300	-0.027528691	150	-1.962578691	150	-0.024562227	-0.211485532	-0.236047758
36	2	-0.994031198	300	-0.027517893	150	-1.960544503	150	-0.024552592	-0.211266330	-0.235818922
37	2	-0.993086488	300	-0.027514203	150	-1.958658772	150	-0.024549300	-0.211063125	-0.235612425
38	2	-0.992306746	300	-0.027510020	150	-1.957103471	150	-0.024545568	-0.210895527	-0.235441095
39	2	-0.991713554	300	-0.027516843	150	-1.955910264	150	-0.024551655	-0.210766949	-0.235318604
40	2	-0.991377332	300	-0.027523583	150	-1.955231081	150	-0.024557669	-0.210693761	-0.235251429
41	3	-0.991249375	300	-0.027539733	150	-1.954959017	150	-0.024572079	-0.210664443	-0.235236522
42	3	-0.991288424	300	-0.027552353	150	-1.955024496	150	-0.024583339	-0.210671499	-0.235254838
43	3	-0.991436594	300	-0.027557199	150	-1.955315989	150	-0.024587662	-0.210702910	-0.235290573
44	3	-0.991587987	300	-0.027564704	150	-1.955611270	150	-0.024594359	-0.210734729	-0.235329088
45	3	-0.981736953	300	-0.026471734	150	-1.937002173	150	-0.023619166	-0.208729432	-0.232348597
46	3	-0.970417493	300	-0.025611332	150	-1.915223655	150	-0.022851480	-0.206382600	-0.229234080
47	3	-0.955731603	300	-0.025034682	150	-1.886428524	150	-0.022336969	-0.203279665	-0.225616635
48	3	-0.934579697	300	-0.024726117	150	-1.844433278	150	-0.022061655	-0.198754299	-0.220815954
49	3	-0.903043514	300	-0.024296097	150	-1.781790932	150	-0.021677973	-0.192004022	-0.213681996
50	3	-0.860127873	300	-0.023494578	150	-1.696761168	150	-0.020962826	-0.182841299	-0.203804125
51	3	-0.806974254	300	-0.022772167	150	-1.591176342	150	-0.020318261	-0.171463583	-0.191781844
52	3	-0.751334627	300	-0.023350793	150	-1.479318460	150	-0.020834535	-0.159409889	-0.180244424
53	3	-0.688729110	300	-0.026920115	150	-1.350538105	150	-0.024019230	-0.145532646	-0.169551876
54	3	-0.610577320	300	-0.034825594	150	-1.186329045	150	-0.031072822	-0.127837640	-0.158910463
55	3	-0.525268472	300	-0.048017340	150	-1.002519604	150	-0.042843039	-0.108030518	-0.150873557
56	3	-0.470212425	300	-0.062240172	150	-0.878184679	150	-0.055533233	-0.094632309	-0.150165542
57	3	-0.458609040	300	-0.068109305	150	-0.849108776	150	-0.060769914	-0.091499119	-0.152269033
58	3	-0.457626932	300	-0.069342575	150	-0.845911288	150	-0.061870288	-0.091154561	-0.153024849
59	4	-0.457206655	300	-0.069857969	150	-0.844555340	150	-0.062330144	-0.091008445	-0.153338589
