2040	428	0
2357	2301	0
2408	2472	0
2268	2635	1
2547	2178	0
2249	2148	0
2124	2044	0
2282	2603	1
2074	2487	0
1940	2032	1
2650	2276	0
1939	2580	0
2427	2413	0
2180	2398	1
2289	2462	0
2536	2375	0
2082	2048	0
1918	2031	0
2029	2314	0
2386	2540	0
2399	2183	0
2420	2590	0
2187	2509	0
1981	2163	0
2467	2251	0
1989	2246	0
2133	2464	0
2598	1958	0
2118	2616	0
2101	2582	0
2289	2197	0
2225	2035	0
2109	2120	0
1951	2174	0
1988	2401	1
2436	1942	0
2364	2416	0
2535	2343	0
2232	2544	0
2348	2263	0
2133	2452	0
2268	1982	0
1920	2465	1
1944	2340	0
2293	2108	0
2180	2179	0
2563	2626	0
2010	2101	0
1964	1983	0
2102	2424	0
2002	2081	1
1922	2318	0
2221	2136	0
2364	2103	0
1998	2534	0
2500	2124	1
2296	2625	0
2362	2037	0
2059	2242	0
2017	2034	0
2150	2164	0
2056	2065	0
2353	2546	0
2083	1924	0
2616	2379	0
2319	2219	0
2629	2308	0
2212	2366	0
1938	2068	0
2275	2442	0
2010	2067	0
2518	1955	0
2152	2014	0
2214	2613	0
2092	2174	0
2048	2572	0
2294	2010	1
1988	2061	0
2504	2580	0
2276	2263	0
2468	2192	0
2185	2415	0
2029	2613	0
2652	2438	1
1964	2254	0
2280	2262	0
2290	2258	0
2346	2321	0
2425	2460	0
1935	2325	0
2155	2527	0
2250	1953	0
2105	2545	0
2427	2415	0
2592	2488	0
2555	2321	0
2432	2297	0
2660	2277	0
2171	2641	0
2309	2475	0
2602	1925	1
2077	2359	1
1964	1718	0
2056	2114	0
2482	2102	0
2460	2379	0
2638	2357	0
2344	2094	0
2374	2302	0
2244	2213	1
2338	2216	0
2478	2041	0
2482	2347	1
2274	1933	0
2610	2382	0
2341	2344	0
2210	2015	0
2284	2080	0
2249	2479	0
2211	2515	0
2040	2554	0
2543	2515	0
2461	2312	0
1962	2388	0
2183	2344	1
2202	1923	0
2161	2471	1
2520	2623	0
2446	2208	0
2363	2032	0
2059	2423	1
1465	2490	0
2068	2316	0
2043	2259	0
2059	2071	0
2374	2211	0
2447	2241	0
1961	2656	0
2104	2108	1
2322	2232	0
2150	2081	0
1986	1980	0
2199	2328	1
2559	2170	0
2077	2222	0
2323	2634	0
2623	2208	0
2322	2384	0
2300	2647	0
2298	2129	0
2046	2159	0
2557	2401	0
2199	2330	0
1970	428	0
2472	2531	0
2083	2490	0
1998	2178	0
2143	1952	0
1990	2091	0
1981	2090	0
2347	2485	1
2464	2556	1
2240	2231	0
2482	2006	0
2615	2107	0
2526	2442	0
2212	2251	0
1928	2572	0
2553	2128	0
2060	2215	0
1465	2134	1
2009	2076	0
2257	2409	1
2647	1995	1
2201	2410	1
2467	2095	1
2282	2384	1
2337	1927	1
2574	2600	1
2010	2629	1
2338	2384	1
2598	2071	1
2553	2056	1
2264	2537	1
2495	2220	1
1943	2074	1
2554	2299	1
2378	2268	1
2659	2006	1
1979	1943	1
1465	2283	1
2469	2033	1
2213	2556	1
2374	1938	1
2073	1971	1
2140	2086	1
2194	1926	1
1941	2128	1
2564	2485	1
2212	2590	1
2201	2309	1
2149	2185	1
2467	1946	1
1718	2176	1
2233	2306	1
2282	2053	1
2592	2196	1
2506	2404	1
2509	2096	1
2302	2429	1
2475	2325	1
2607	2309	1
2184	2218	1
2033	2210	1
2063	1943	1
2485	2244	1
2132	2102	1
2118	2123	1
2002	2273	1
2536	2526	1
2526	2212	1
2392	2476	1
2598	1920	1
2510	2302	1
2184	2210	1
2327	2438	1
1941	2509	1
2192	2657	1
2184	2348	1
2084	2615	1
2035	2402	1
2278	2590	1
2446	2309	1
2323	2212	1
2221	2438	1
2138	2384	1
2611	1979	1
2391	2478	1
2646	2507	1
2064	2237	1
2212	1918	1
2122	2206	1
2353	2492	1
2385	1577	1
1946	2165	1
2485	2586	1
2451	2594	1
2338	2328	1
2376	2619	1
2028	2588	1
2555	2241	1
2391	2189	1
2326	2575	1
2331	2409	1
2538	1927	1
2090	2542	1
2648	1950	1
2468	2469	1
2189	1985	1
2526	2464	1
1945	2367	1
2150	1986	1
2007	2211	1
2554	2308	1
2194	2053	1
2233	2276	1
2240	2407	1
2509	2582	1
2561	2462	1
2063	2579	1
1918	2546	1
2218	2404	1
2054	2394	1
1971	2578	1
2399	2516	1
2097	1951	1
1984	2139	1
2423	2308	1
1940	2163	1
2150	2308	1
2249	2268	1
2109	2115	1
2646	2037	1
2294	2149	1
2042	2292	1
2140	2499	1
2005	2124	1
1933	2160	1
2120	1922	1
1998	2645	1
2428	2554	1
1945	2189	1
2138	2368	1
2131	2139	1
2124	2549	1
2436	2302	1
2140	2299	1
1947	1926	1
2294	2176	1
2602	2591	1

