0	2	-2.021617712	300	-0.018022979	150	-4.025212446	150	-0.016080841	-0.433752898	-0.449833738
0	0	-1.720692063	300	-0.033686432	150	-3.407697694	150	-0.030056416	-0.367210121	-0.397266537
1	1	-1.719985952	300	-0.033664662	150	-3.406307242	150	-0.030036992	-0.367060287	-0.397097279
2	1	-1.717647098	300	-0.033744724	150	-3.401549471	150	-0.030108426	-0.366547595	-0.396656021
3	1	-1.710411594	300	-0.033946035	150	-3.386877153	150	-0.030288044	-0.364966520	-0.395254565
4	1	-1.692273525	300	-0.033877395	150	-3.350669655	150	-0.030226800	-0.361064836	-0.391291636
5	1	-1.655937741	300	-0.033225946	150	-3.278649535	150	-0.029645551	-0.353304020	-0.382949571
6	1	-1.586399619	300	-0.032531145	150	-3.140268092	150	-0.029025622	-0.338392173	-0.367417794
7	1	-1.478517416	300	-0.031794873	150	-2.925239958	150	-0.028368689	-0.315220954	-0.343589644
8	1	-1.375971896	300	-0.031158867	150	-2.720784924	150	-0.027801219	-0.293189083	-0.320990302
9	1	-1.315591319	300	-0.030908365	150	-2.600274274	150	-0.027577710	-0.280202975	-0.307780685
10	1	-1.283321280	300	-0.030391431	150	-2.536251129	150	-0.027116480	-0.273303904	-0.300420385
11	2	-1.264172730	300	-0.029420541	150	-2.498924920	150	-0.026250213	-0.269281669	-0.295531882
12	2	-1.252997746	300	-0.028283029	150	-2.477712463	150	-0.025235278	-0.266995836	-0.292231113
13	2	-1.246535425	300	-0.027616293	150	-2.465454557	150	-0.024640388	-0.265674936	-0.290315324
14	2	-1.242328676	300	-0.027276584	150	-2.457380768	150	-0.024337286	-0.264804912	-0.289142199
15	2	-1.239223346	300	-0.027128498	150	-2.451318195	150	-0.024205158	-0.264151616	-0.288356773
16	2	-1.236677319	300	-0.027078579	150	-2.446276059	150	-0.024160618	-0.263608280	-0.287768898
17	2	-1.234794501	300	-0.026958197	150	-2.442630804	150	-0.024053209	-0.263215471	-0.287268680
18	2	-1.233480162	300	-0.026770557	150	-2.440189767	150	-0.023885788	-0.262952427	-0.286838216
19	2	-1.232667880	300	-0.026551454	150	-2.438784306	150	-0.023690296	-0.262800976	-0.286491272
20	2	-1.232320657	300	-0.026286016	150	-2.438355298	150	-0.023453461	-0.262754747	-0.286208208
21	2	-1.232283960	300	-0.025984740	150	-2.438583181	150	-0.023184650	-0.262779303	-0.285963953
22	3	-1.232519889	300	-0.025664879	150	-2.439374899	150	-0.022899257	-0.262864618	-0.285763875
23	3	-1.233019697	300	-0.025369776	150	-2.440669619	150	-0.022635954	-0.263004136	-0.285640089
24	3	-1.233685858	300	-0.025137448	150	-2.442234268	150	-0.022428662	-0.263172741	-0.285601402
25	3	-1.234363131	300	-0.024959487	150	-2.443766775	150	-0.022269878	-0.263337882	-0.285607760
26	3	-1.235038132	300	-0.024811059	150	-2.445265205	150	-0.022137444	-0.263499351	-0.285636796
27	3	-1.235698700	300	-0.024653536	150	-2.446743864	150	-0.021996895	-0.263658690	-0.285655586
28	3	-1.224020172	300	-0.022917621	150	-2.425122724	150	-0.020448041	-0.261328818	-0.281776858
29	3	-1.217156469	300	-0.021541937	150	-2.412771001	150	-0.019220599	-0.259997808	-0.279218407
30	3	-1.201482494	300	-0.020212669	150	-2.382752319	150	-0.018034572	-0.256763025	-0.274797597
31	3	-1.183046275	300	-0.019020718	150	-2.347071832	150	-0.016971064	-0.252918131	-0.269889195
32	3	-1.161788790	300	-0.017963231	150	-2.305614349	150	-0.016027531	-0.248450714	-0.264478245
33	4	-1.138261084	300	-0.017254111	150	-2.259268058	150	-0.015394825	-0.243456483	-0.258851309
34	4	-1.109559379	300	-0.017493047	150	-2.201625710	150	-0.015608014	-0.237245001	-0.252853015
35	4	-1.054432519	300	-0.019159191	150	-2.089705847	150	-0.017094616	-0.225184628	-0.242279244
36	4	-0.939206784	300	-0.023199145	150	-1.855214424	150	-0.020699228	-0.199916065	-0.220615293
37	4	-0.757855483	300	-0.032842119	150	-1.482868847	150	-0.029303085	-0.159792475	-0.189095560
38	4	-0.597640247	300	-0.052002082	150	-1.143278412	150	-0.046398389	-0.123198547	-0.169596936
39	4	-0.537917774	300	-0.073589004	150	-1.002246543	150	-0.065659126	-0.108001093	-0.173660219
40	4	-0.539631784	300	-0.080015482	150	-0.999248085	150	-0.071393093	-0.107677982	-0.179071075
41	4	-0.545998291	300	-0.079243372	150	-1.012753211	150	-0.070704185	-0.109133281	-0.179837465
