0	3	-1.946036992	300	-0.021056185	150	-3.871017800	150	-0.018787191	-0.417137036	-0.435924227
0	0	-1.652389263	300	-0.038906253	150	-3.265872274	150	-0.034713753	-0.351927155	-0.386640908
1	0	-1.652041240	300	-0.039016203	150	-3.265066278	150	-0.034811855	-0.351840301	-0.386652157
2	0	-1.650954683	300	-0.039690521	150	-3.262218845	150	-0.035413510	-0.351533465	-0.386946975
3	0	-1.647296966	300	-0.041298566	150	-3.253295366	150	-0.036848273	-0.350571880	-0.387420153
4	0	-1.635498259	300	-0.042280272	150	-3.228716246	150	-0.037724192	-0.347923258	-0.385647450
5	0	-1.605267536	300	-0.041779447	150	-3.168755625	150	-0.037277336	-0.341461961	-0.378739297
6	0	-1.542620701	300	-0.039999491	150	-3.045241911	150	-0.035689185	-0.328152246	-0.363841431
7	1	-1.444336755	300	-0.037014400	150	-2.851659110	150	-0.033025765	-0.307291955	-0.340317721
8	1	-1.333093952	300	-0.033443525	150	-2.632744378	150	-0.029839684	-0.283701921	-0.313541605
9	1	-1.251206301	300	-0.029961178	150	-2.472451424	150	-0.026732591	-0.266428911	-0.293161503
10	1	-1.208952905	300	-0.027572874	150	-2.390332936	150	-0.024601649	-0.257579905	-0.282181553
11	1	-1.185831073	300	-0.026371676	150	-2.345290470	150	-0.023529890	-0.252726173	-0.276256063
12	1	-1.172473401	300	-0.026043250	150	-2.318903552	150	-0.023236855	-0.249882745	-0.273119600
13	1	-1.163810435	300	-0.026099889	150	-2.301520981	150	-0.023287391	-0.248009617	-0.271297007
14	1	-1.157502970	300	-0.026131459	150	-2.288874482	150	-0.023315559	-0.246646842	-0.269962401
15	1	-1.152503515	300	-0.025930605	150	-2.279076424	150	-0.023136349	-0.245591013	-0.268727362
16	1	-1.148493590	300	-0.025590394	150	-2.271396787	150	-0.022832798	-0.244763463	-0.267596262
17	1	-1.145175725	300	-0.025256910	150	-2.265094540	150	-0.022535250	-0.244084339	-0.266619590
18	1	-1.142369513	300	-0.024979288	150	-2.259759738	150	-0.022287544	-0.243509466	-0.265797011
19	2	-1.140078202	300	-0.024793542	150	-2.255362861	150	-0.022121815	-0.243035663	-0.265157478
20	2	-1.138298742	300	-0.024763034	150	-2.251834451	150	-0.022094594	-0.242655445	-0.264750039
21	2	-1.137076838	300	-0.024941849	150	-2.249211828	150	-0.022254140	-0.242372834	-0.264626974
22	2	-1.136228979	300	-0.025228236	150	-2.247229722	150	-0.022509667	-0.242159244	-0.264668911
23	2	-1.135761782	300	-0.025458553	150	-2.246065010	150	-0.022715165	-0.242033736	-0.264748901
24	2	-1.135699596	300	-0.025664109	150	-2.245735083	150	-0.022898570	-0.241998183	-0.264896754
25	2	-1.129319468	300	-0.024768485	150	-2.233870451	150	-0.022099458	-0.240719663	-0.262819120
26	2	-1.117547664	300	-0.023535698	150	-2.211559631	150	-0.020999514	-0.238315471	-0.259314985
27	2	-1.096132477	300	-0.022111328	150	-2.170153625	150	-0.019728634	-0.233853601	-0.253582234
28	2	-1.068286006	300	-0.020699470	150	-2.115872543	150	-0.018468915	-0.228004325	-0.246473240
29	2	-1.040781593	300	-0.019608939	150	-2.061954247	150	-0.017495899	-0.222194143	-0.239690042
30	2	-1.010748613	300	-0.019518107	150	-2.001979120	150	-0.017414855	-0.215731283	-0.233146138
31	2	-0.969445782	300	-0.021066547	150	-1.917825017	150	-0.018796437	-0.206662920	-0.225459357
32	3	-0.914302430	300	-0.023135229	150	-1.805469630	150	-0.020642200	-0.194555615	-0.215197815
33	3	-0.833082352	300	-0.025669372	150	-1.640495332	150	-0.022903266	-0.176778149	-0.199681414
34	3	-0.717887064	300	-0.032292461	150	-1.403481666	150	-0.028812657	-0.151237791	-0.180050449
35	3	-0.607913662	300	-0.045875659	150	-1.169951665	150	-0.040932144	-0.126072830	-0.167004974
36	3	-0.536355136	300	-0.063676843	150	-1.009033429	150	-0.056815089	-0.108732441	-0.165547530
37	3	-0.520123439	300	-0.072601484	150	-0.967645395	150	-0.064778020	-0.104272507	-0.169050527
38	3	-0.526865169	300	-0.069179389	150	-0.984550949	150	-0.061724687	-0.106094233	-0.167818920
39	3	-0.526874477	300	-0.069795763	150	-0.983953190	150	-0.062274641	-0.106029819	-0.168304460
40	3	-0.526552223	300	-0.071336103	150	-0.981768343	150	-0.063648995	-0.105794382	-0.169443377
41	3	-0.527722915	300	-0.073477641	150	-0.981968189	150	-0.065559763	-0.105815917	-0.171375680
