0	3	-1.418446304	300	-0.064587411	150	-2.772305198	150	-0.057627536	-0.298740856	-0.356368392
0	0	-1.212952784	300	-0.103321844	150	-2.322583723	150	-0.092187985	-0.250279317	-0.342467301
1	0	-1.212793015	300	-0.103516458	150	-2.322069571	150	-0.092361628	-0.250223912	-0.342585540
2	0	-1.212081154	300	-0.103948282	150	-2.320214027	150	-0.092746919	-0.250023961	-0.342770879
3	0	-1.209486098	300	-0.105300317	150	-2.313671880	150	-0.093953259	-0.249318985	-0.343272244
4	0	-1.199789260	300	-0.108089811	150	-2.291488709	150	-0.096442160	-0.246928549	-0.343370709
5	0	-1.168776452	300	-0.109908356	150	-2.227644548	150	-0.098064740	-0.240048765	-0.338113506
6	0	-1.099984152	300	-0.108741613	150	-2.091226692	150	-0.097023725	-0.225348513	-0.322372237
7	0	-1.003008719	300	-0.104248299	150	-1.901769139	150	-0.093014605	-0.204932755	-0.297947360
8	0	-0.918800137	300	-0.098431209	150	-1.739169064	150	-0.087824360	-0.187411132	-0.275235492
9	0	-0.856571055	300	-0.093742621	150	-1.619399489	150	-0.083641009	-0.174504882	-0.258145890
10	0	-0.811955164	300	-0.088620745	150	-1.535289583	150	-0.079071062	-0.165441282	-0.244512343
11	0	-0.782543147	300	-0.086386388	150	-1.478699905	150	-0.077077477	-0.159343234	-0.236420711
12	0	-0.757414641	300	-0.086456388	150	-1.428372894	150	-0.077139934	-0.153920045	-0.231059979
13	0	-0.735522749	300	-0.087378906	150	-1.383666591	150	-0.077963042	-0.149102538	-0.227065581
14	0	-0.721454141	300	-0.089644516	150	-1.353263766	150	-0.079984512	-0.145826360	-0.225810872
15	0	-0.714052382	300	-0.092762150	150	-1.335342614	150	-0.082766193	-0.143895195	-0.226661387
16	0	-0.708797721	300	-0.094016315	150	-1.323579126	150	-0.083885211	-0.142627573	-0.226512783
17	0	-0.705025644	300	-0.094352748	150	-1.315698540	150	-0.084185389	-0.141778369	-0.225963758
18	0	-0.701990039	300	-0.094178832	150	-1.309801245	150	-0.084030215	-0.141142882	-0.225173097
19	0	-0.700463843	300	-0.094017160	150	-1.306910525	150	-0.083885964	-0.140831381	-0.224717345
20	0	-0.699785540	300	-0.093870759	150	-1.305700320	150	-0.083755339	-0.140700971	-0.224456310
21	0	-0.699896841	300	-0.093736958	150	-1.306056723	150	-0.083635956	-0.140739376	-0.224375332
22	0	-0.700662225	300	-0.093698131	150	-1.307626319	150	-0.083601313	-0.140908514	-0.224509827
23	0	-0.701720037	300	-0.093827525	150	-1.309612548	150	-0.083716764	-0.141122548	-0.224839312
24	1	-0.703039020	300	-0.094187982	150	-1.311890058	150	-0.084038379	-0.141367970	-0.225406349
25	1	-0.686772438	300	-0.097846754	150	-1.275698122	150	-0.087302885	-0.137467963	-0.224770848
26	1	-0.674456809	300	-0.099010401	150	-1.249903217	150	-0.088341138	-0.134688330	-0.223029468
27	1	-0.653259864	300	-0.099425853	150	-1.207093876	150	-0.088711821	-0.130075238	-0.218787059
28	1	-0.625432054	300	-0.099291554	150	-1.151572555	150	-0.088591994	-0.124092315	-0.212684310
29	1	-0.597544115	300	-0.099455799	150	-1.095632431	150	-0.088738541	-0.118064263	-0.206802804
30	1	-0.569328800	300	-0.100512001	150	-1.038145598	150	-0.089680928	-0.111869539	-0.201550467
31	1	-0.543116213	300	-0.102681339	150	-0.983551086	150	-0.091616500	-0.105986489	-0.197602989
32	1	-0.523425025	300	-0.106198049	150	-0.940652002	150	-0.094754252	-0.101363726	-0.196117978
33	1	-0.487194414	300	-0.113331849	150	-0.861056978	150	-0.101119322	-0.092786645	-0.193905967
34	1	-0.442710411	300	-0.125327171	150	-0.760093650	150	-0.111822039	-0.081906937	-0.193728977
35	1	-0.422856435	300	-0.134330473	150	-0.711382397	150	-0.119855154	-0.076657861	-0.196513015
36	1	-0.421652046	300	-0.133616474	150	-0.709687617	150	-0.119218096	-0.076475233	-0.195693329
37	1	-0.424204375	300	-0.128724854	150	-0.719683897	150	-0.114853591	-0.077552422	-0.192406014
38	1	-0.425160579	300	-0.127961016	150	-0.722360143	150	-0.114172064	-0.077840812	-0.192012876
39	1	-0.425790977	300	-0.128335916	150	-0.723246037	150	-0.114506565	-0.077936275	-0.192442840
40	1	-0.425986083	300	-0.130233965	150	-0.721738201	150	-0.116200082	-0.077773792	-0.193973874
41	1	-0.424120471	300	-0.132911792	150	-0.715329150	150	-0.118589349	-0.077083159	-0.195672508
