0	3	-1.523471462	300	-0.051311457	150	-2.995631466	150	-0.045782185	-0.322806273	-0.368588459
0	0	-1.293649790	300	-0.085455452	150	-2.501844127	150	-0.076246857	-0.269596240	-0.345843097
1	0	-1.293308750	300	-0.085423462	150	-2.501194037	150	-0.076218315	-0.269526187	-0.345744501
2	0	-1.292021460	300	-0.085411391	150	-2.498631529	150	-0.076207544	-0.269250054	-0.345457598
3	0	-1.287547606	300	-0.085582984	150	-2.489512229	150	-0.076360647	-0.268267367	-0.344628013
4	0	-1.273354188	300	-0.086160104	150	-2.460548273	150	-0.076875577	-0.265146240	-0.342021816
5	0	-1.237114058	300	-0.086555284	150	-2.387672832	150	-0.077228173	-0.257293254	-0.334521427
6	0	-1.163273487	300	-0.084603893	150	-2.241943080	150	-0.075487062	-0.241589561	-0.317076623
7	0	-1.043357925	300	-0.079098895	150	-2.007616955	150	-0.070575276	-0.216338810	-0.286914087
8	0	-0.922604115	300	-0.073857169	150	-1.771351061	150	-0.065898394	-0.190879032	-0.256777426
9	0	-0.854626441	300	-0.072935197	150	-1.636317685	150	-0.065075772	-0.176327970	-0.241403742
10	0	-0.821189371	300	-0.072527859	150	-1.569850883	150	-0.064712329	-0.169165573	-0.233877901
11	0	-0.804010745	300	-0.072463165	150	-1.535558325	150	-0.064654606	-0.165470241	-0.230124847
12	0	-0.796035860	300	-0.072891413	150	-1.519180307	150	-0.065036707	-0.163705362	-0.228742069
13	0	-0.791080359	300	-0.072704315	150	-1.509456402	150	-0.064869770	-0.162657524	-0.227527294
14	0	-0.787441126	300	-0.072145023	150	-1.502737229	150	-0.064370747	-0.161933472	-0.226304219
15	0	-0.784741526	300	-0.071480007	150	-1.498003045	150	-0.063777393	-0.161423321	-0.225200714
16	0	-0.782645225	300	-0.070649251	150	-1.494641199	150	-0.063036157	-0.161061052	-0.224097210
17	0	-0.780973184	300	-0.069699423	150	-1.492246945	150	-0.062188682	-0.160803050	-0.222991732
18	0	-0.779687755	300	-0.068699763	150	-1.490675747	150	-0.061296745	-0.160633739	-0.221930484
19	1	-0.778718937	300	-0.067702944	150	-1.489734930	150	-0.060407342	-0.160532357	-0.220939700
20	1	-0.777970871	300	-0.066669854	150	-1.489271888	150	-0.059485577	-0.160482460	-0.219968038
21	1	-0.777358873	300	-0.065519739	150	-1.489198007	150	-0.058459397	-0.160474499	-0.218933896
22	1	-0.776840932	300	-0.064263187	150	-1.489418676	150	-0.057338250	-0.160498278	-0.217836528
23	1	-0.776373720	300	-0.062932336	150	-1.489815104	150	-0.056150810	-0.160540997	-0.216691807
24	1	-0.775812639	300	-0.061508629	150	-1.490116649	150	-0.054880521	-0.160573491	-0.215454012
25	1	-0.775072079	300	-0.059960432	150	-1.490183725	150	-0.053499156	-0.160580719	-0.214079875
26	1	-0.774141612	300	-0.058320201	150	-1.489963024	150	-0.052035674	-0.160556937	-0.212592610
27	1	-0.772823724	300	-0.056836780	150	-1.488810667	150	-0.050712105	-0.160432760	-0.211144865
28	1	-0.772026068	300	-0.055970425	150	-1.488081711	150	-0.049939107	-0.160354208	-0.210293316
29	1	-0.771981114	300	-0.055550240	150	-1.488411989	150	-0.049564201	-0.160389799	-0.209954000
30	1	-0.772703245	300	-0.055224214	150	-1.490182276	150	-0.049273307	-0.160580563	-0.209853870
31	1	-0.774089777	300	-0.054861537	150	-1.493318017	150	-0.048949712	-0.160918467	-0.209868179
32	1	-0.775571302	300	-0.054571360	150	-1.496571243	150	-0.048690805	-0.161269032	-0.209959836
33	1	-0.776588113	300	-0.054366713	150	-1.498809514	150	-0.048508210	-0.161510226	-0.210018436
34	1	-0.748320534	300	-0.051998238	150	-1.444642831	150	-0.046394959	-0.155673278	-0.202068237
35	1	-0.726384990	300	-0.049669566	150	-1.403100414	150	-0.044317223	-0.151196708	-0.195513931
36	1	-0.702606585	300	-0.048972771	150	-1.356240398	150	-0.043695514	-0.146147119	-0.189842633
37	1	-0.669135838	300	-0.050609753	150	-1.287661923	150	-0.045156096	-0.138757171	-0.183913267
38	1	-0.630298422	300	-0.055853932	150	-1.204742911	150	-0.049835168	-0.129821900	-0.179657068
39	1	-0.598824205	300	-0.063885861	150	-1.133762549	150	-0.057001584	-0.122173127	-0.179174711
40	1	-0.556254454	300	-0.073731634	150	-1.038777275	150	-0.065786386	-0.111937608	-0.177723994
41	1	-0.504133030	300	-0.084202372	150	-0.924063687	150	-0.075128808	-0.099576186	-0.174704994
42	1	-0.456942661	300	-0.094301145	150	-0.819584176	150	-0.084139347	-0.088317577	-0.172456925
43	1	-0.412562265	300	-0.106661505	150	-0.718463025	150	-0.095167767	-0.077420862	-0.172588630
44	1	-0.390589697	300	-0.114324146	150	-0.666855247	150	-0.102004690	-0.071859659	-0.173864349
45	1	-0.387912932	300	-0.113440650	150	-0.662385213	150	-0.101216399	-0.071377973	-0.172594372
46	1	-0.386976869	300	-0.112574177	150	-0.661379560	150	-0.100443296	-0.071269605	-0.171712900
47	1	-0.385896109	300	-0.112550022	150	-0.659242196	150	-0.100421743	-0.071039285	-0.171461028
48	2	-0.385579349	300	-0.112559679	150	-0.658599019	150	-0.100430360	-0.070969977	-0.171400336
49	2	-0.385524049	300	-0.112580301	150	-0.658467796	150	-0.100448760	-0.070955836	-0.171404596
50	2	-0.385521202	300	-0.112620221	150	-0.658422183	150	-0.100484378	-0.070950921	-0.171435299
51	2	-0.385640464	300	-0.112562539	150	-0.658718389	150	-0.100432912	-0.070982840	-0.171415751
52	2	-0.385722631	300	-0.112514417	150	-0.658930846	150	-0.100389975	-0.071005734	-0.171395709
53	2	-0.385722739	300	-0.112515920	150	-0.658929558	150	-0.100391316	-0.071005595	-0.171396912
54	2	-0.385731918	300	-0.112509599	150	-0.658954237	150	-0.100385676	-0.071008255	-0.171393931
55	2	-0.385723088	300	-0.112497823	150	-0.658948354	150	-0.100375169	-0.071007621	-0.171382790
56	2	-0.385715805	300	-0.112494872	150	-0.658936738	150	-0.100372537	-0.071006369	-0.171378905
57	2	-0.385711798	300	-0.112494012	150	-0.658929583	150	-0.100371769	-0.071005598	-0.171377367
