0	2	-1.903584561	300	-0.022991390	150	-3.784177732	150	-0.020513861	-0.407779236	-0.428293097
0	0	-1.614528508	300	-0.042273217	150	-3.186783799	150	-0.037717897	-0.343404659	-0.381122556
1	0	-1.614143793	300	-0.042384270	150	-3.185903317	150	-0.037816983	-0.343309779	-0.381126762
2	0	-1.612737613	300	-0.042572592	150	-3.182902634	150	-0.037985011	-0.342986429	-0.380971440
3	0	-1.608500595	300	-0.042800108	150	-3.174201082	150	-0.038188011	-0.342048758	-0.380236769
4	0	-1.597603196	300	-0.042961712	150	-3.152244680	150	-0.038332201	-0.339682758	-0.378014959
5	1	-1.571117150	300	-0.043179850	150	-3.099054450	150	-0.038526832	-0.333951032	-0.372477863
6	1	-1.510990185	300	-0.043609428	150	-2.978370943	150	-0.038910119	-0.320946297	-0.359856416
7	1	-1.414694851	300	-0.044046729	150	-2.785342973	150	-0.039300297	-0.300145794	-0.339446091
8	1	-1.318546417	300	-0.045601415	150	-2.591491419	150	-0.040687452	-0.279256543	-0.319943995
9	1	-1.243481615	300	-0.046039106	150	-2.440924123	150	-0.041077978	-0.263031561	-0.304109539
10	1	-1.196366563	300	-0.045264775	150	-2.347468352	150	-0.040387088	-0.252960860	-0.293347947
11	1	-1.169075517	300	-0.044257640	150	-2.293893394	150	-0.039488480	-0.247187675	-0.286676156
12	1	-1.152755645	300	-0.042118604	150	-2.263392685	150	-0.037579945	-0.243900949	-0.281480895
13	1	-1.143228019	300	-0.040452203	150	-2.246003835	150	-0.036093114	-0.242027144	-0.278120258
14	1	-1.135930544	300	-0.038042950	150	-2.233818138	150	-0.033943480	-0.240714025	-0.274657505
15	1	-1.128691914	300	-0.033948246	150	-2.223435583	150	-0.030290016	-0.239595212	-0.269885228
16	1	-1.121718843	300	-0.030492187	150	-2.212945498	150	-0.027206379	-0.238464810	-0.265671190
17	1	-1.115640603	300	-0.028944669	150	-2.202336537	150	-0.025825620	-0.237321599	-0.263147219
18	2	-1.111429247	300	-0.028401116	150	-2.194457378	150	-0.025340640	-0.236472549	-0.261813189
19	2	-1.110184776	300	-0.028223458	150	-2.192146095	150	-0.025182126	-0.236223487	-0.261405613
20	2	-1.110949415	300	-0.028331163	150	-2.193567667	150	-0.025278225	-0.236376675	-0.261654899
21	2	-1.113482412	300	-0.028728653	150	-2.198236172	150	-0.025632882	-0.236879748	-0.262512629
22	2	-1.116141524	300	-0.029228047	150	-2.203055002	150	-0.026078462	-0.237399020	-0.263477482
23	2	-1.095885338	300	-0.025710096	150	-2.166060580	150	-0.022939601	-0.233412538	-0.256352140
24	2	-1.077681528	300	-0.023320002	150	-2.132043053	150	-0.020807062	-0.229746843	-0.250553905
25	2	-1.049719917	300	-0.021612426	150	-2.077827408	150	-0.019283492	-0.223904619	-0.243188111
26	2	-1.014019783	300	-0.020401271	150	-2.007638294	150	-0.018202851	-0.216341110	-0.234543960
27	2	-0.981813109	300	-0.019911338	150	-1.943714880	150	-0.017765712	-0.209452786	-0.227218498
28	2	-0.956632023	300	-0.020048011	150	-1.893216035	150	-0.017887657	-0.204011081	-0.221898738
29	2	-0.936602779	300	-0.020787812	150	-1.852417745	150	-0.018547738	-0.199614698	-0.218162435
30	2	-0.906642794	300	-0.022229978	150	-1.791055610	150	-0.019834498	-0.193002375	-0.212836872
31	2	-0.846146339	300	-0.024588217	150	-1.667704462	150	-0.021938615	-0.179710178	-0.201648793
32	3	-0.732973006	300	-0.029034736	150	-1.436911276	150	-0.025905982	-0.154840133	-0.180746115
33	3	-0.582626452	300	-0.039898831	150	-1.125354072	150	-0.035599373	-0.121267038	-0.156866410
34	3	-0.483510424	300	-0.062208574	150	-0.904812274	150	-0.055505040	-0.097501673	-0.153006712
35	3	-0.452554040	300	-0.078334842	150	-0.826773237	150	-0.069893558	-0.089092263	-0.158985821
36	3	-0.449201503	300	-0.078226918	150	-0.820176088	150	-0.069797263	-0.088381361	-0.158178624
37	3	-0.450863570	300	-0.077558123	150	-0.824169016	150	-0.069200537	-0.088811635	-0.158012172
38	3	-0.451308612	300	-0.077660850	150	-0.824956375	150	-0.069292194	-0.088896480	-0.158188674
39	3	-0.451020154	300	-0.077700239	150	-0.824340069	150	-0.069327339	-0.088830068	-0.158157406
40	3	-0.451145037	300	-0.077719560	150	-0.824570513	150	-0.069344578	-0.088854900	-0.158199478
41	3	-0.451639871	300	-0.077726296	150	-0.825553446	150	-0.069350587	-0.088960820	-0.158311407
42	3	-0.452038511	300	-0.077730612	150	-0.826346410	150	-0.069354439	-0.089046269	-0.158400708
