0	2	-2.255457879	300	-0.011170673	150	-4.499745085	150	-0.009966933	-0.484888064	-0.494854997
0	0	-1.937900209	300	-0.021329322	150	-3.854471095	150	-0.019030896	-0.415353979	-0.434384875
1	1	-1.936836217	300	-0.021326272	150	-3.852346162	150	-0.019028174	-0.415124999	-0.434153172
2	1	-1.933395380	300	-0.021308003	150	-3.845482757	150	-0.019011874	-0.414385405	-0.433397279
3	1	-1.923655531	300	-0.021177492	150	-3.826133570	150	-0.018895426	-0.412300356	-0.431195782
4	1	-1.901264988	300	-0.020774730	150	-3.781755247	150	-0.018536065	-0.407518192	-0.426054257
5	1	-1.856729685	300	-0.019938254	150	-3.693521115	150	-0.017789728	-0.398010169	-0.415799897
6	1	-1.780593242	300	-0.018569138	150	-3.542617346	150	-0.016568146	-0.381748929	-0.398317075
7	1	-1.681125955	300	-0.017210038	150	-3.345041872	150	-0.015355501	-0.360458392	-0.375813893
8	2	-1.591470959	300	-0.016615087	150	-3.166326831	150	-0.014824661	-0.341200237	-0.356024898
9	2	-1.529017170	300	-0.016803538	150	-3.041230803	150	-0.014992805	-0.327720013	-0.342712818
10	2	-1.493445112	300	-0.016568944	150	-2.970321280	150	-0.014783491	-0.320078873	-0.334862364
11	2	-1.472335596	300	-0.015863818	150	-2.928807374	150	-0.014154349	-0.315605376	-0.329759724
12	2	-1.459548449	300	-0.015669660	150	-2.903427239	150	-0.013981113	-0.312870437	-0.326851550
13	2	-1.453772557	300	-0.015940373	150	-2.891604741	150	-0.014222654	-0.311596457	-0.325819111
14	2	-1.452023982	300	-0.016206303	150	-2.887841660	150	-0.014459928	-0.311190951	-0.325650879
15	3	-1.452142850	300	-0.016401301	150	-2.887884399	150	-0.014633913	-0.311195556	-0.325829470
16	3	-1.453144247	300	-0.016584152	150	-2.889704342	150	-0.014797060	-0.311391672	-0.326188732
17	3	-1.454494320	300	-0.016705983	150	-2.892282657	150	-0.014905763	-0.311669508	-0.326575271
18	3	-1.445011845	300	-0.014993115	150	-2.875030576	150	-0.013377472	-0.309810441	-0.323187913
19	3	-1.441390215	300	-0.014173109	150	-2.868607322	150	-0.012645829	-0.309118278	-0.321764107
20	3	-1.438350862	300	-0.013928195	150	-2.862773529	150	-0.012427307	-0.308489634	-0.320916941
21	4	-1.433961390	300	-0.014183014	150	-2.853739766	150	-0.012654666	-0.307516165	-0.320170831
22	4	-1.425103147	300	-0.014841785	150	-2.835364509	150	-0.013242449	-0.305536065	-0.318778514
23	4	-1.404965230	300	-0.015856886	150	-2.794073575	150	-0.014148164	-0.301086595	-0.315234759
24	4	-1.354628393	300	-0.017674668	150	-2.691582118	150	-0.015770063	-0.290042218	-0.305812281
25	4	-1.239160698	300	-0.021545169	150	-2.456776227	150	-0.019223483	-0.264739768	-0.283963250
26	4	-1.023321306	300	-0.029444979	150	-2.017197633	150	-0.026272017	-0.217371215	-0.243643232
27	4	-0.794450966	300	-0.046416790	150	-1.542485143	150	-0.041414963	-0.166216668	-0.207631631
28	4	-0.676825932	300	-0.065075121	150	-1.288576742	150	-0.058062691	-0.138855751	-0.196918442
29	5	-0.612098632	300	-0.084085907	150	-1.140111357	150	-0.075024893	-0.122857268	-0.197882161
30	5	-0.566632349	300	-0.102237201	150	-1.031027497	150	-0.091220221	-0.111102500	-0.202322721
31	5	-0.544421728	300	-0.111786530	150	-0.977056927	150	-0.099740524	-0.105286685	-0.205027209
