0	3	-1.966091255	300	-0.020203263	150	-3.911979246	150	-0.018026180	-0.421551001	-0.439577180
0	0	-1.670584250	300	-0.037558868	150	-3.303609633	150	-0.033511562	-0.355993695	-0.389505257
1	0	-1.670376545	300	-0.037916461	150	-3.302836629	150	-0.033830621	-0.355910397	-0.389741018
2	0	-1.669396260	300	-0.038750435	150	-3.300042086	150	-0.034574726	-0.355609260	-0.390183986
3	0	-1.665402452	300	-0.040217716	150	-3.290587189	150	-0.035883894	-0.354590409	-0.390474304
4	0	-1.652744934	300	-0.042191734	150	-3.263298133	150	-0.037645195	-0.351649768	-0.389294963
5	0	-1.620029736	300	-0.043661834	150	-3.196397638	150	-0.038956878	-0.344440637	-0.383397515
6	0	-1.552550761	300	-0.044158958	150	-3.060942565	150	-0.039400432	-0.329844133	-0.369244565
7	1	-1.453219465	300	-0.043970188	150	-2.862468743	150	-0.039232004	-0.308456791	-0.347688795
8	1	-1.352849447	300	-0.042965116	150	-2.662733779	150	-0.038335237	-0.286933549	-0.325268786
9	1	-1.288107503	300	-0.040962669	150	-2.535252338	150	-0.036548572	-0.273196276	-0.309744848
10	1	-1.252874993	300	-0.039112846	150	-2.466637139	150	-0.034898085	-0.265802370	-0.300700455
11	1	-1.230177678	300	-0.038054966	150	-2.422300391	150	-0.033954200	-0.261024686	-0.294978886
12	1	-1.213137546	300	-0.037018459	150	-2.389256634	150	-0.033029387	-0.257463923	-0.290493310
13	1	-1.203194329	300	-0.035521993	150	-2.370866665	150	-0.031694178	-0.255482239	-0.287176417
14	1	-1.196121345	300	-0.033476554	150	-2.358766137	150	-0.029869154	-0.254178298	-0.284047452
15	1	-1.190985296	300	-0.031249883	150	-2.350720709	150	-0.027882426	-0.253311330	-0.281193757
16	1	-1.186224437	300	-0.028705086	150	-2.343743787	150	-0.025611854	-0.252559504	-0.278171358
17	1	-1.181920503	300	-0.026679146	150	-2.337161860	150	-0.023804228	-0.251850242	-0.275654470
18	1	-1.178473943	300	-0.025838568	150	-2.331109317	150	-0.023054230	-0.251198026	-0.274252256
19	2	-1.175599353	300	-0.025367946	150	-2.325830759	150	-0.022634321	-0.250629214	-0.273263536
20	2	-1.173110959	300	-0.024898579	150	-2.321323340	150	-0.022215533	-0.250143499	-0.272359032
21	2	-1.170952967	300	-0.024419038	150	-2.317486896	150	-0.021787666	-0.249730088	-0.271517754
22	2	-1.169120849	300	-0.023954176	150	-2.314287521	150	-0.021372898	-0.249385326	-0.270758224
23	2	-1.167585459	300	-0.023492988	150	-2.311677930	150	-0.020961407	-0.249104119	-0.270065526
24	2	-1.166342569	300	-0.023044636	150	-2.309640502	150	-0.020561369	-0.248884568	-0.269445937
25	2	-1.165390534	300	-0.022635466	150	-2.308145602	150	-0.020196290	-0.248723479	-0.268919770
